algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266005.0486279464,561985984.0338604,408846675.071343,1897504177.460425,1403419643.231804
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280983.82686147926,1893437036.2031708,1304602775.63729,2907712544.775796,1634107203.7307243
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,308380.75988028117,3240259926.224807,1035759636.1598138,3142968795.788268,1800574010.5995905
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,340041.07382948924,3184706648.3249235,1837281205.7996545,5846186709.6335,4121815171.8730397
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,348329.9381594865,5851753672.950202,4123955260.3665895,5910098747.011784,3737786454.073131
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285829.131440548,5873158142.347393,3668240161.2069993,5857889430.626578,3580772550.0122986
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,283839.5395849132,5837508955.151891,3754684893.746356,5871538082.117014,3591786994.8115687
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281140.84818386834,5862605750.988265,3045737505.307528,5821982592.975997,2921303297.720468
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,347893.8318782134,5905334727.262637,3272371100.351376,6380370161.316234,3002120124.5278816
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,312653.8992339511,5947852630.892473,3226410622.3346214,6202818855.873866,2531374486.834545
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293821.8840639395,6778082919.382739,3247218729.6887603,7817508478.131122,2837299014.2473145
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,345646.60962824174,6726998987.961687,3004528665.965711,7091545816.45291,2839404897.4530277
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,348858.46497847984,6524460164.326884,3301108078.427552,7231890089.011005,2514406948.282916
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,387783.9906545571,9773939665.16972,2959495520.5351524,11071096609.148636,6053341618.869682
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,358080.5407624146,4913486519.770632,4439272481.314914,11126908737.229063,3839173670.7309194
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,334896.3399591992,7705271719.863191,3546003986.749333,6603189830.13995,3448126210.7856007
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,464081.8842499296,7535397680.20176,3279104262.136896,7123841926.023142,5791293338.009168
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,385834.7541259078,8109495383.969147,4280749815.3654757,12933129354.363426,3410224349.6274447
