algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183774.17582728862,578089777.2415417,417331589.4869708,1228892134.9373572,899866210.903375
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,135149.5329752479,1300938718.9847374,905306673.4106776,1901828742.644224,1336457491.5960584
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,146735.8429036287,1894540436.4867535,1335522151.9462187,2124759396.3868046,2051304902.7525992
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,149942.7499608401,1844648913.3039517,1556883268.2071583,2260357427.518426,1323666961.5679924
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,141803.88586267218,2358336854.8562937,1431017851.0154314,2715797245.138133,1703091463.385424
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,129869.94638347143,2615194643.8712983,1648036844.6401236,4121388462.714968,2570494464.536432
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,165172.49168512484,4340131552.049382,2956512904.959636,5102334309.564551,2559104157.29436
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,138585.6572600189,4624710319.107707,2533369875.008211,4633385578.145955,2917828948.322303
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,149872.10356671375,4547665113.460683,2593485233.293089,4909989007.769465,3330319879.71389
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162669.23033167922,5097550635.500312,3417317681.8234296,4777031205.926644,2446500447.358884
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162629.30440305415,5506031947.696429,3043578850.201331,4924480810.590575,2344299311.5769672
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161912.34895923815,5117432420.513794,2393315283.0507507,4406491212.684434,3388513398.779481
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171620.66539184147,5175084543.135624,3349684216.6255245,5766815392.523525,2083170424.740266
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,175232.13707190155,4772594641.963798,3479894360.978105,4252485457.0351133,1383741430.081515
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,158398.94767106834,5549077581.525706,2786804214.3237114,4829558304.570207,2268134574.6945953
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,172086.92040667456,5126285464.0406885,2453652001.066833,5328023821.088121,3015250584.575986
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,152327.26958902975,5018063901.1964445,2512701707.7965193,5232050588.878794,4058809195.2737684
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161013.95226143434,4200966020.976898,2624513204.935623,4724652117.4309435,2681411673.3619757
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,170017.41401648562,5546063063.908705,3641948036.863044,4239536897.3815193,2372853024.9461126
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,163385.81411565864,5133628257.161333,3038651331.629399,4949741373.253746,1547656208.2097058
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161748.3603086184,4016666217.0783777,1434746991.6459138,5624761322.715255,2923962796.5944815
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,144002.98066693623,5121630612.093081,2692909712.95527,5075052087.866991,2575898788.182724
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,136906.11473649094,4975703176.983979,2260208128.206668,5298735282.052215,2328804803.8999753
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160329.82961306087,4419287997.262776,2010979582.6316924,5475957868.966841,3349004607.098583
