algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,115561.5234508681,584336722.9001465,421941216.59127605,1277545305.1766808,922850212.8438271
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,146858.14746032393,1242223734.9535766,921689772.2395002,1900400687.8543284,1336092162.2089314
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,157860.06847775885,1883447079.247323,1333351607.1765523,1997406911.4524426,909992121.6698122
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,163832.8978838853,1752112221.8670206,1135702350.7212586,2339200632.555945,1564200235.267842
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,144697.05709184997,2405095944.7340417,1673104019.8891997,2754605825.8610535,1523293864.3976223
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162655.3828250256,2708040171.865818,1579740557.9939423,3525103170.309018,2442140263.091095
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192262.00773078,3271369985.5182676,656693599.594676,4136665934.4137263,2800228188.114013
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,145921.05320359758,4287550693.1087956,2148338970.5960846,5271158299.688377,3149804571.507163
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,153977.65925146907,5077931983.472922,2847221420.8225303,5725440732.583292,3586942714.430146
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,148301.7659668108,4462237824.921198,3017027641.4954634,5413397489.70329,3467981787.0284452
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,157839.73676393472,4458605748.399429,3763987987.246618,5349449234.59259,2860640981.0493402
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160942.3802620434,5690959255.039491,2161424577.897258,4656629006.989929,3020669983.381269
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187848.8957186862,4386062919.706621,4571906574.7445965,5412703601.305143,3118436832.8191404
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180202.03749554884,4548177695.935476,2616978953.939123,6309553126.953942,2205209716.355035
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,138116.57744644253,6197910622.252428,2621001974.3841257,5671670056.367289,2506123109.0800548
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161948.69175654076,4780419368.952719,1832580677.6302445,4032948478.0798674,2195460950.359956
