algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,618390.2433024866,563984653.6241679,407594845.8992354,1806685257.3971045,1413584632.9674103
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,739367.1095293887,1789612454.757534,1332986775.7595968,2282445975.1117163,1428414231.9888418
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,689403.1781038576,2301261269.911109,1369853759.104743,3153899402.583939,744004762.2644775
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,660620.8768370252,4323514907.382322,1278859474.198842,3321205431.673161,1818725147.235056
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,785123.0596977475,3606100862.406848,1773571937.825255,3682413721.854619,1197782948.2854848
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,709470.0269053804,3994034249.723031,1468350905.6374333,4028950852.561601,1744961935.9165034
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,668678.6939849159,3989800990.6875706,1757583540.9305165,4656468263.1169615,1954798995.6178007
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,796979.5926741197,4599793555.057016,1970363609.4327545,4909715380.834154,2021744924.660716
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,774460.5929148099,5609014742.517457,2203435030.3208547,5925258701.26561,2718043699.4063315
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804977.0885722305,5449018003.493792,2620157777.1966653,4990720185.107709,2514842039.429311
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,849412.3284957282,4831851308.984759,2511015397.1790385,4485532927.375842,2700483179.66598
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,755235.1980686075,5254152711.052173,3810603997.382136,5814602599.970101,2810504214.910368
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,736406.1830638762,5930213372.844531,2900242493.884528,6161593892.110393,2337962128.088832
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,687327.9752283195,6451613437.592949,2980935636.798552,5755171094.481423,2678640295.581272
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789596.5443901276,6018735464.010553,3246461592.9949207,6071217455.97612,2670625659.381799
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,934892.5749994618,6112282007.896063,2987241107.7296944,6468121425.168047,2588035602.0553503
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,660150.419706614,6437743354.72969,2869662458.7465343,7216524035.383009,2764312523.7033925
