algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291396.29357709066,561358274.4302467,407981602.52464086,1850645128.1657343,1311579176.676763
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266092.28996418597,1927030918.5557466,1331888348.2105043,3352944457.0327954,1721082397.116763
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,308631.39195653505,2752045977.452745,2327488877.7300825,3132793258.9161534,1838531553.0474586
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,344282.6842407244,3197194973.7538614,1793701324.049736,5809610112.100139,4108334275.122329
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287255.46225543856,5792306464.694623,4108022895.598192,5911578812.026208,3735806447.77803
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296214.85686676577,5825706154.249014,3721886206.602379,5884478412.244669,3754429880.4239435
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282795.5775402488,5824560620.186329,3579643821.1797876,5842614394.379387,3215451295.3956537
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284939.42269075755,5789202083.935087,3276042401.7368565,5829607699.355833,3213908143.003042
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,310713.0155207558,5835838144.835737,3140428613.2229843,6063057965.539063,2821021387.4699726
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303802.17333102034,6042305926.607827,2733145901.387128,6250696263.805162,3371157677.7604675
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,344297.22832288203,5742524666.895144,2766495950.267427,6943398034.093491,2921330353.1601377
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,350316.1192445065,7412163738.219895,2909606577.946699,7271462539.56827,3152926755.9755173
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,320806.8673968423,7853126710.209596,3309981853.7096395,7020964270.005983,3434068103.0384293
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,372768.22044909524,7604903580.784804,3015458873.979566,12220139858.755253,4589569825.017869
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,389777.1035391022,12924886988.378197,4761545230.582024,10267854232.144669,2480958779.5896497
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,378005.0900895052,11065278803.418755,2983339910.3119497,5194910597.544939,3581509610.114926
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,352756.74446077715,10238285474.02877,3325668645.1470685,5918589909.978947,4065531287.170498
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,368753.8555037296,7504603664.407236,4409229199.073075,10499331834.474878,3971239066.466001
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,389461.10047280276,8524544559.277109,6059315658.112036,10078861240.406752,7063704047.165279
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,319624.1256485075,9131616720.696377,5109252403.079202,8429595225.041433,3121444683.159568
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,406311.38738383586,8222142041.253825,4456934197.498411,13987431552.745222,3789402187.6737704
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,343952.3552040864,14581953898.43826,6564910439.935684,9885903896.552885,6323037017.2193
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,406465.23148017586,4392206746.472057,3938104120.0605965,10615764127.567417,5737460761.63063
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,321972.3925659172,14141067127.45013,2406099016.8797565,15604994319.430767,3647227105.687855
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,385790.3387252604,11467712295.285099,4165051830.9169235,9934446732.052797,5561477848.292067
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,339736.97019583394,9668768043.898552,5968801268.590104,11907006378.181904,5382682408.02638
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,391304.8618833496,9629685434.69334,4006434021.588973,8997556069.565275,4297565029.777321
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,533871.9870467205,7326675510.91132,1727459789.7265387,13319964738.311958,2210815045.418681
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,454187.89877409686,13891233638.38169,6443052634.655567,8340455666.516541,5211034620.555808
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,406051.74964897736,12564655562.39959,2577777939.6605897,10805217550.038708,7241359502.294275
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,435894.6493088647,7628005245.571329,8107646310.890519,12595365546.788042,3307444305.4016066
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,551568.0051116671,8903271512.883614,5215045608.062294,10247176458.09815,2537131324.492557
