algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,149978.14695069083,579034432.6603756,417321534.8823274,1218630193.5323915,897265013.4075841
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,148731.3442783016,1249669247.6761508,893776024.7945364,1898977198.6154356,1336010322.6207862
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,154578.48294716576,1893351362.729623,1335603835.7944224,1578269519.5866857,1391688984.9976306
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171094.29504106898,1734463929.6297357,1273747798.3467803,2417245707.7974997,1358607429.1493466
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,141520.51542023305,2299113067.2654977,1193312471.6910717,2948701581.899197,1587953475.3243299
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,159075.20144066887,2859299871.937328,1617325597.9659579,3908527780.588627,3377500054.5007334
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,158198.64746890406,4040420896.1657677,2685059140.0677714,2511414170.6608496,3390753339.8760004
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,146662.45748792696,3464206078.3381424,1671093950.2215433,5877310671.168459,3317999105.770236
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,149765.42250015246,3990403892.5753565,2783871080.4393835,5686295258.9350815,4176133487.2653227
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,154853.4834760351,5863755620.069054,3586424772.4152293,5821837775.683929,3570647708.899488
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,164692.46216206567,4458162932.672051,3152649896.945044,4771933028.770729,3480860290.4252853
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161063.50154444596,4576408063.945673,2216877291.6699333,5550969782.807974,2451659276.1318974
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,152687.06164511415,5205904613.097757,3584030812.8379235,5373471486.964575,3115655138.1379967
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,159151.496975054,4826440124.009962,3378832274.911159,5277498662.327701,3534548088.571847
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,149376.1989737985,4897216490.898388,3710394791.858226,4965155384.102966,2785801888.496203
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,175556.94925920124,4792633779.212923,2081973120.4119327,5910273002.178844,2044834817.8994493
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,153229.24233205567,4974100907.342668,2939906462.6114054,4641145572.66639,2695714798.0894246
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,159211.2814748706,5388606627.354547,2603008102.8165164,3987533708.9515915,2651780265.254694
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,165316.51178704153,5032413926.75911,2626746051.6118875,5178416416.756224,4145828774.607282
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162299.76866775076,5358334464.779908,1939888209.945718,3348203555.919247,3172327197.1366744
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,159912.6274756919,5521630354.640325,1224821319.603014,5846522789.456408,1468778879.7210422
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174417.87223384785,4555215526.133013,2060023529.9595125,5964819411.286438,2337898742.8469234
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,153884.69948990995,5856883248.636455,2216134604.475509,5288488886.561353,1817557459.621049
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,154150.45814077722,5371070500.614214,2136220959.0212793,4812206123.518696,4716689717.668999
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,155628.9620047059,4119358064.5493546,4022103379.104566,5800048512.794248,-191367733.76460695
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160206.4324156144,3941956487.524585,3435549857.2919717,6203668435.560964,3497300736.2954187
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,168356.95299321413,5286688607.876364,4373695607.568516,6292648775.017833,2251366996.8695126
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,175788.51859849697,6476623088.3454685,1014453006.042171,4185166247.6728115,3309434954.48787
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160384.81061415366,5716060857.371574,3755976287.2164497,5605737614.688143,4302218473.322114
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173158.3192601793,4833586588.66428,2530070194.0175605,9571490036.663443,4098564864.341017
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,166228.44735860202,7914206591.982988,2614355395.4079647,7603581281.069465,4064840987.4307237
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173319.23845061247,6948608944.890165,3538341118.5414276,5251139356.479749,2830899683.141799
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177389.18573693722,7292079488.794631,1136741574.4153795,9238266390.172611,2583270702.8213387
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173417.94854704462,7546692788.62175,3376632121.185726,6960722399.405272,3168714848.1744747
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180082.16296785432,7738010657.06752,3222635191.0574026,6883834249.836347,3041033230.0453677
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,170833.3693253296,7218908144.910623,2697057460.4573283,6072181874.223563,4981442169.524242
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,165800.45539443142,6309048363.524215,3671623511.8919954,7840148764.462807,4095793749.996434
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,172499.77846718993,6614211338.784429,3533761954.429534,7087368918.510572,4028037374.502041
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191568.5313386259,7460766719.837586,4654612047.238968,7854579638.725607,3772981587.1037493
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182820.39023263875,7943990184.545293,4326006819.86637,7145045446.470977,4702769944.951376
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176201.33228280273,8934285638.460663,3295381841.2233505,7840796311.998678,4822354103.266986
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174817.28990718606,7614493769.985941,3293295050.6164293,8307606926.771517,3612642416.9232206
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187492.52268678226,8414156776.421286,4148311502.7088857,8643257373.049568,3429941114.143516
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174441.4121285646,8597985735.291327,3112648077.4903812,9345975273.991385,2339383299.2586217
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191833.08757352125,8026312818.53296,3259444428.6501217,8268212989.069488,3114461049.7943726
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191033.9819757585,8195893520.904998,5542420427.717229,10327780582.248323,1845497998.8722038
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171067.0696533328,9217741870.941921,4932006607.156684,10405921492.212574,4204101898.9721518
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189825.2197204627,8950093589.039566,4286075555.038347,9534311116.072905,4263053395.516282
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193743.37341795603,8506572326.39188,3932192472.271557,11211793036.001501,4204372714.8711624
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179862.3855921891,8117955610.33618,4031177724.1724987,8308381751.551233,4566872530.738406
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179387.5177841162,8613968601.00119,5206471542.859309,9965088479.602003,4670226857.07955
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185014.0660537677,11449019459.212132,4108688929.153093,11460471557.731674,4416093629.195872
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187936.2236600021,9638152911.5911,5082103463.72879,8715929766.533077,3691167998.9176497
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197612.28296131128,6976192825.860613,3847369660.873089,8906633691.628347,3086184220.5714617
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187253.08051274758,10426382100.098373,3540523338.081401,10033816392.239845,6494235837.309773
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184601.4873939182,10077759450.693142,4517044338.312587,9684896260.448978,5083487925.190234
