algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,146600.20586257873,579704050.0468278,416926517.4984451,1255828362.1251354,885817621.8950889
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,130717.83311673952,1270002493.8275347,901061404.5041986,1883727628.7840843,1336473503.3874369
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,163393.99068536132,1893848790.8828506,1337510244.3290832,1754960378.3687072,1118547629.544834
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162544.26929840163,1900991185.292661,1266716477.780131,2431912746.9374003,1389210323.8284516
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,140968.44965834913,2427704088.0743685,1213577377.7796643,2724516180.733113,1485295324.9296632
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,139043.51950145786,2760613949.9003143,1746145673.2606535,3292927244.018756,2762700584.5642786
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,159042.37558173324,2287782149.302619,1684146587.097849,3439018860.849615,3704125705.4502287
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,152820.3544127958,3385337320.9091787,2844990325.2576966,5144154933.858062,3373469974.292595
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,146386.3538708897,4385155120.672511,3868874171.7244415,6437822342.417661,2486129217.155657
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,155709.15018784744,5421365802.0954075,3577899472.028041,5836350989.11301,3181659441.129714
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162502.72401310434,5277960045.33043,3929695211.261262,5890185962.100127,3138063184.9274154
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,164588.54504980112,5652280044.140326,2778647947.5315495,5804947337.788462,3133621018.5028744
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,151165.45434462887,4485269987.972754,4675294695.23722,5797349353.414991,2978217175.39334
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171668.2054551827,4986641082.347501,2395447876.776926,4919449254.839085,3218128023.025236
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,157065.02871045476,5307561997.300194,2573528881.122807,5504151443.108263,3419634781.4294224
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,158042.1571541878,5461232280.302998,2127766716.8558936,5191387607.232012,3654714434.107945
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,155859.9949100114,6092376272.321149,2467494645.093908,5855982301.710976,3605981181.742264
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160585.14770526928,4509158239.702558,2667277621.6069813,6147944251.605558,1834766803.1594026
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,170625.12445522856,4817342503.511631,3203747680.898222,4819730843.150446,2495680735.8805733
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161765.17376745024,6227049866.992113,2793520019.9648805,5008672677.267129,1045951212.2421055
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173499.13966594252,4840406636.275152,3592818084.560273,5524524791.7534895,4099039510.9795055
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,167604.80461436522,5634062595.596541,2532872624.21649,5678909179.421408,2587265199.3546157
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,125491.53915222568,5335635030.466278,2390459170.455695,5049216148.04241,2721989370.0573387
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,158062.4686248952,5050829212.154921,2344792671.795744,5445225785.075483,3968919564.171412
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,155358.39407798473,5273295353.232257,4656060833.322231,6742551435.021293,3382253746.514635
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160802.39276033326,5747973866.614987,3914932147.859632,6916469545.763627,3178577865.410258
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,199222.12243749417,5913316253.523813,1398761851.3373735,6272055828.352542,2938105054.35693
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,175003.93081338928,5513412755.607959,3072295035.6072283,8411593453.765064,5461487543.326908
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,153929.7842201238,6122897454.366776,6676911594.1718025,5523859016.522982,2020507688.752518
