algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,222033.60467707601,554328519.8171546,404973066.3884154,1247018485.4704132,934419745.3266907
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,232525.19080660763,1299545149.5911422,906987576.8568248,1892342338.8297453,1356521588.901426
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,243086.8515290953,1885420571.00849,1371717516.6152413,2630941001.4804516,1850956076.5562968
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,246944.30903332896,2619924565.1899066,1854997746.0001693,2636116549.1372437,1653604584.8238657
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,237748.67988150945,2629084408.193998,1643582216.423233,3714710991.622323,1158700532.4017186
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269867.0838243568,3957801601.872087,1722302388.953949,3936565599.8752704,1766799796.606123
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,249042.22239044314,3813613388.2553043,1741991213.5594451,4449614088.019949,3105042018.605942
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,233203.81225028588,4061139759.1049933,2884045624.1144805,5104463896.993502,2923493819.5336504
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272938.062888323,4644630781.362357,2732112290.3841567,4214989692.218127,2633925251.198439
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,270183.19757548836,4546605614.038655,2805282218.4587765,4271673345.794951,2708650705.2408433
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269152.6065063967,4121241723.1471753,3078683517.159791,4033244582.6575747,2662637537.213638
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268068.6588620741,4129692840.4647627,2400326512.479448,4203507731.647416,2329947857.3834577
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271520.0897560437,4693109734.555069,2842583175.826554,4630644354.313263,2253624545.964353
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293884.41440347687,6767683482.738373,4262323175.635609,4252199055.1848755,4236061870.2673025
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,252540.72710761876,6884503972.856682,3005560818.6229377,5254547846.838221,3471217522.9067054
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275376.4127326376,5858928986.303246,2770294212.4883857,4663432573.695107,3372989094.3429627
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286271.8462471375,4443753778.83704,2666347118.05204,4829893332.029919,3719872567.2238045
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281595.96417078655,3940505759.3314543,2602852956.6797867,5893708342.216142,2552246313.5517626
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277384.9428515314,5188602199.882314,2583130873.717888,5280410028.201554,4471913800.688293
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269494.46544221597,3472423363.858158,2536282168.300115,4140912450.631403,2325992018.95218
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268753.21928143484,4750525274.703071,2893447024.6079144,6426075891.037824,2507228825.218038
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269901.9392728033,4052871375.22163,3250207861.931709,5838642585.452388,4337314320.512404
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302774.95684084005,4424078682.92239,2795403005.1047883,4598551250.904165,3056981941.821433
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,259788.09033010298,5427643280.763952,2679923473.7671213,3573015566.5167904,1997904188.4026442
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291404.6568161696,4912958512.986025,2551818916.792628,5331140733.812574,3107918819.7078185
