algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,358819.6001761767,595591168.0,435395148.0806773,1211226416.4304278,857841605.8914059
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,355697.31375982735,1208410265.6259098,875681680.7644494,1972823258.9497845,1170061536.3482172
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,361054.9313352986,1646401386.576018,1332709022.0450442,1749439336.9437556,1153034674.5963411
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,374097.2104815196,2054074220.347188,1305421939.1750362,2473482506.821937,1156914371.0747764
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,397922.1305155724,2317386604.741638,1724934340.06591,2791198597.009816,1671604403.0457966
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,375253.05110361567,2934458474.942865,1990785975.6528792,3009168929.1356936,1608679611.2290947
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,397129.95766048005,3230495986.344952,1425162136.8374,3228375344.910159,1556158185.5599008
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440500.1264747359,3269112787.013833,1772710814.073491,3119807410.8961654,1608679425.4807465
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,398449.796611555,3335718445.7726207,1665377945.8617258,3313198277.1728005,1348175000.8870766
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,381957.2816557056,3322536340.7833066,1437709104.964342,4217939597.0399017,2309806682.4200406
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,368954.0896435962,4210581086.611837,1236437069.463593,4096685198.2611313,1071724300.3191288
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437735.71475556894,2782867525.3154063,1082038382.827159,3500964833.6645803,1092808526.5249004
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,449521.6291206615,4397760343.897582,2020446230.9637167,5839441895.395344,2667450968.844309
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,386953.2256482882,4915902004.076321,2537346980.639218,5436581346.167475,2499218277.4119253
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431975.2258544833,4714221482.355599,2132056835.4269063,5270710425.28582,2717907374.7177634
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440805.501233848,4347799869.239817,2891927161.2352133,5271171277.894876,2653124647.8989487
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,499634.1927610444,5321081041.616401,3061732020.264666,5340572193.833535,1970016859.9126372
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,459673.06249828974,4837494145.104541,1833895757.221896,5425124706.152211,2297380599.7089624
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428557.9486286698,5261068769.762269,2328412229.46957,5555158634.274236,2762789773.29892
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,468889.77312246326,5624233065.990217,2212920823.2114544,5806646470.973558,2342500097.2173185
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,455623.3857690649,5603599072.890855,2327110655.2327003,5854823295.383866,2689097697.9644423
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,445072.6750980123,5941106425.35598,2726477305.949226,6964320767.234105,2406070906.0216417
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,416300.18563907937,6135315276.284268,2649119728.673636,5445519993.787219,2706350274.7332287
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,448329.049138729,6145720333.459983,2725281905.090707,6095675255.106315,2627935229.291101
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,393945.4833098576,7030065174.874319,2713587852.9836674,6002857717.630799,2772016076.749343
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,350509.37053592136,6366791173.66184,2870533210.358026,5198923907.675012,2221660066.175598
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,448556.0461084984,8939370782.752302,2249404985.8133044,5672325942.131659,3110035327.7193794
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435712.68162716174,8316506673.730781,3444770562.3257666,5725966155.873596,2536571324.174475
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,408228.0822420503,6461185651.531844,2463184169.2036567,8490631132.689605,2203299486.487787
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,496890.4302957489,5032909319.340122,2485207767.0011454,7706082907.61769,2408189178.2738886
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,402420.8727451552,7461771591.132683,3850906095.95033,9773891954.558002,3135192596.2960486
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,451456.906720345,5603474054.74791,2511381977.7360253,8367603029.554495,3206538635.4328914
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,469582.57292708725,9056953417.609766,2977509536.1526966,7779156225.964579,3239783671.7941923
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428740.4592392993,4928927024.657622,3044935672.2736373,9579264725.87596,3308489118.78659
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,487143.18997345545,8706704523.662758,4505652665.459597,5653677320.314312,3161618477.491107
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428306.7324203037,6087233516.5395565,3393643844.066121,9723268951.44362,2709998593.172961
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440115.04883832304,7430187855.606352,3789906997.663747,9184147333.495293,3482722592.1328764
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,406641.4169619007,8412739729.506927,3046970936.4283414,7108451010.112022,2686481079.3317246
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,390135.1360201336,6197102451.724943,2401766450.149688,7874290863.775083,4037273693.19188
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414898.61187912,8861720944.024828,2942107700.4978423,8443557441.528726,4470182750.408632
