algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,135027.0662047302,580840124.7691507,418762439.6361909,1242824254.6687758,874819792.1230458
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,126660.45432820058,1268225403.4460394,898221444.8472724,1881578770.939393,1335722062.5258958
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,150646.3416248531,1894880192.6592672,1339141391.6878238,1639647701.405437,1279539813.3808236
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179123.86096466967,2314678513.363635,1453138843.111491,2246917266.1631145,1363639689.5227976
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,143364.15647239497,2371750794.1677117,1412769319.0040472,2510853462.8551483,1761865375.3597956
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,170956.56127706252,2798162708.186815,1667356928.813554,3973307221.4106464,1495361944.125781
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,147338.9811494782,1937378546.9404116,2527693812.2682676,3512318797.5188456,1878500702.2158759
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,139599.01844977617,3455783902.882721,806940576.8464198,5517059295.615659,3977706027.5991964
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,143231.54909815284,6083493188.326584,3383066016.3897924,4234723044.7564793,3762267289.351698
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,159104.69678765355,5621073980.276863,3086518793.023327,4532560493.9267435,3248221729.50802
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162818.59475340662,4402798322.127908,3925600526.4173803,5970285004.678502,2244730450.047388
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,159959.2988668648,5030790767.113125,2680379396.7753286,4519232698.96238,2850980763.2555676
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,165706.71184950185,5170549834.362691,2797454026.9278636,4315136215.243721,2421116298.2943573
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,154184.58898553066,5847329940.3056755,3446467281.534945,4737345661.542729,3778251674.0868907
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,144339.98709604418,5291160446.976867,3038491159.3476377,4891632968.272841,2373321025.1761575
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161748.10582597583,5919549396.648951,2290853377.2677727,5636730707.026995,2289197284.692196
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,158141.58984224597,4696713907.896793,1733777882.1477265,5119631153.290122,3541089425.546852
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,158369.98393679303,4477501413.453686,2663579766.9248857,4584492407.286775,2510047723.3122706
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161935.7309206241,5302139441.885876,3104073993.6190023,5011109513.93994,3443153463.235088
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,170546.04818619246,4690864911.625164,3115812116.568583,4716782369.313568,1325406742.2146416
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161114.8001865212,4870604865.24343,2922152939.7738004,5150660636.592573,3098854854.286173
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,146453.17491038068,4738883000.890875,2950533029.607807,5213786235.451718,2018324382.7791953
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186372.39490636284,4858736766.250245,2068064940.1979494,5152096279.331163,2499059499.84504
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160656.5562927371,5570534962.906969,1818946410.8446376,3304790584.7795897,2237447129.266609
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,156874.17142094512,6893260654.213,2602758217.5864997,6755054997.39956,4357048912.81438
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161670.77821789237,5834199451.247087,2867889151.3716903,7523794150.86697,3472458869.4943295
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,165399.342713427,5616117069.890514,3214183962.3572774,4922706923.898567,3922478294.11786
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177056.51365249834,6459810012.138922,2579116092.054368,7826715029.7258215,4196029553.6179113
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,152542.59819137925,7551261922.614202,1623038207.2160397,8302227231.191324,4538745794.506359
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,172079.65205430114,6491792732.296863,2982431915.5207767,5892831972.954422,3620520096.137556
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,167107.54671668474,8197085371.785987,3863672710.451166,8298788533.07487,4116541413.8097296
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189540.93915793608,7032348832.196097,2643553874.293724,7028443619.694312,2873050738.622724
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179546.27288798752,6310294006.663007,2656028926.0499306,7237924996.2687235,3380835921.5386558
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182782.9253333973,5820943359.590483,3553145813.2332587,6904815227.738645,3050048709.754162
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184950.54208376052,7158961048.12204,2172240148.8090363,7113029258.134154,4042720182.7808027
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179985.06872041474,7303147434.942595,2461610604.545089,7039591000.458028,2964673906.1960077
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179603.43589634783,7948581397.302405,3610678852.74873,8049955329.367987,4423913295.159258
