algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,797395.3954257128,561096833.072302,413974859.3174738,1737396438.2337334,1333972015.9783533
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,736207.08686564,1940085238.1877763,1242338298.1187685,2348984553.5397635,1358551190.5505188
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,691091.5741093511,2346085859.0605106,1327805568.8121986,4140737865.459688,2647084315.175316
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,707469.379957446,3318397689.491575,1322043566.2900667,3551127874.4836235,2071925258.4964888
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789699.477821848,3852955490.428209,921982129.1516328,4023954828.3834176,1412091530.252775
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,727107.8182713586,4070717248.447586,1677000404.4245975,4087212163.403033,1766060610.3030536
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,810389.4422761842,3938495399.5520816,1774551303.3310745,4880691393.8345785,1902879926.1955369
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,816678.0326607535,4661833847.786456,1877595499.9935837,5110024138.752978,2111535431.9427736
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,579187.4683995864,5441843597.528993,1937368256.5453808,4943930070.616798,2675969258.809745
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,807193.915893834,5785601035.118048,2673096693.8703394,4713721785.59143,2458354500.5165896
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762426.6523589159,5729421762.639409,2299071385.1779666,4836973828.195381,2862380783.101331
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,767251.4684924495,6603000285.442638,2873563943.979995,5261380277.034822,2887584031.192033
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,555230.9684129622,6153265387.966555,2380387591.9903774,6326871257.494576,3217810774.423373
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,486164.02910649433,4893511263.560775,1953820666.4250264,5835338989.961036,2902818663.619478
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,727441.5901277344,6788620555.872613,2657493776.723528,7075469169.603479,2860977220.146551
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772184.2894561375,6217586326.479024,2746948825.949358,6812606913.835279,2881896020.863461
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,873149.6845859712,7188923628.203687,2817524150.6062717,6777987643.575188,2716138189.277972
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,795976.285781456,7388821517.225322,2818981874.6641626,6730756307.500355,2855241554.88435
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802931.6927237145,8054528766.903641,3217301701.645892,7897885605.421598,3404729773.6772003
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,754569.4590318991,8511980583.397029,2802988760.103487,8184861526.087796,3045560001.676909
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779742.1994672524,7868237756.336473,3501821563.406387,8689309474.62715,3864724128.175326
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,785568.9700899059,8697070917.758171,3815993701.565477,8510341145.55557,5547909172.90105
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,808487.6843097196,9002387137.484673,5859279298.783913,9233272533.589624,3852294869.082546
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,815546.5846630359,8955574546.959017,5138144685.908981,9280639422.215525,4218830616.238457
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804148.3745998071,8923072976.988564,4446989597.322035,8844242810.396183,4410950422.273356
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,829320.5497001214,8414941471.787418,4136966013.777122,8452417977.246471,4834960854.806181
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,847156.2084054627,9924878705.41429,4981352235.104225,8436464977.48235,4308504320.440544
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,814991.8550902819,9676772786.484743,4499068694.282928,9241047284.048262,4256776880.915441
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,924663.3104657264,10364926939.545591,4190906999.615296,9348829012.881733,3813520016.755364
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,878893.3665864947,13694937604.732897,4901697234.187436,12888073288.795578,4559266246.68218
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,699461.8304597363,11380501022.4422,5261934266.674827,11898698321.639948,4720346033.5250845
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,891286.1620066206,12824727084.331726,4752981136.835819,10691735551.578934,4831218641.399702
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,590240.4377325091,11680305270.438229,4480002264.2811,13537530416.67537,4050823618.072966
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,989737.9870931568,9786654808.863062,3958891257.557484,10854854561.17043,2796844913.611557
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,884131.8140848557,10600550694.615591,2780700394.552484,11335978564.076096,2435609064.1138005
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1076442.7404223518,9746391939.302284,3114198790.546751,14240250903.431576,4617088611.975165
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,865311.2508817668,10755406710.177088,4207779323.067194,10261600638.595213,3749701678.7168064
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,896349.7839287772,12055748243.991589,4867388642.727411,10951111565.762545,4324121535.673239
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,744784.1414771621,10636817316.72349,4891651282.401034,11016745705.23252,6325539509.384448
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,875375.5837024784,12283164676.01885,5615692510.355366,12014355474.131918,5771876935.125366
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,751408.6589888029,11305994963.95946,5470778287.118982,11846888095.81424,7764589067.169485
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,838585.2228365535,13038402580.54802,9782296411.204027,11953506969.886284,5962165548.501608
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752668.1011678951,11949311542.240175,7373527119.391187,12582799773.622358,6562977556.009025
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,639854.1243703188,13680836298.425442,6640596202.473538,11691280560.756474,4724987796.621429
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802193.0210096987,10662987854.72383,5860168895.112794,10803806340.506342,8508914727.770488
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772241.9653809152,12501426965.632118,8264230474.069973,11941237935.365135,7421834327.301102
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,859521.3949220215,12280588353.960297,6117713322.11961,12633435941.160172,5864321518.427243
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,934864.0470927088,11605666307.533554,6511093255.317123,13850221770.423347,5840583750.60196
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,860622.4381240474,11747201260.01168,7717956382.025196,11103776207.031069,5979229357.509091
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780253.24334834,12398144653.366684,9032267270.52935,12589826780.053123,7892631758.067693
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804934.5529316947,12778994942.722343,8372177021.808322,11467477059.038824,7082197154.409183
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,740691.5162062416,11905243024.676922,6985083820.610933,11602599098.143784,7096745223.30625
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804683.2094721522,11691176143.413692,7268863355.116126,11677605192.09969,6024524295.2059765
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,715885.1833309549,11422453794.171589,5847004656.941549,11466216210.224257,6396458070.602858
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,799908.0144321399,9868487853.47754,5717470426.083117,12437613189.12588,5903417812.29191
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,903010.5663576396,11172614201.90093,4966963840.067676,13522207044.006033,4543442639.815011
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772963.4504594147,8382442599.78609,5430033432.083389,12057192409.410688,5399581982.446643
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,727324.0877685924,10642957278.449047,6075280856.193792,13103657174.560766,5136158871.792451
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,891658.4900773317,12213066579.366646,6099512475.059556,10236244960.30786,4895015785.847329
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780288.8512468453,11681146091.003023,5969357746.22157,11653718397.106436,5679856435.842075
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,642110.1015250661,10324941837.539255,4504497983.07298,9256035758.346573,5187138331.355876
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801734.3529752186,10520263757.036358,6034626941.66355,12481146995.044754,5165739879.7287855
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1096662.7592303297,12406192112.613115,7161538231.032629,10858372869.386969,3128396455.500875
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,740294.858537574,10673382483.994844,2060257616.1811056,11940772736.654856,2601315544.792573
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,668966.6245417249,11395612483.82516,5300651348.825682,11573085768.034706,3807722778.478595
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,886121.6149586419,11840754823.8332,5720101883.593754,11282358400.010956,4213218283.806013
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1021139.9994598482,12516405521.919382,6696709454.708033,11182018366.00789,4220004631.022764
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770029.5498748135,12226255885.199354,4282800249.749752,8869762969.282158,4609788379.152734
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,559187.8192057171,11163859414.730677,7186969610.862182,9384488280.362473,4779107715.405837
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,940524.627833424,12523900910.867435,3846461071.59288,11143781747.370026,-609210522.1164465
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,839397.8667013971,11137169332.42543,3643244133.1164136,10624365583.155468,5282864499.936002
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,840400.6025333568,11581296401.196854,5250476559.4317045,12396345978.652504,5857485112.559204
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,844818.0015320242,11598349785.827744,5735977838.172936,10987520015.281143,3859765735.945758
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,846891.2347873666,12580650292.85925,6750285437.123757,11027010506.167473,4383056439.41329
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,774457.6487176041,11898624052.585836,4843227069.342838,11805290605.638865,5841411963.180195
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770834.7068291192,11305142088.129112,5538414639.042228,11021425704.77931,7259014540.806625
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,756124.7530578565,11049177956.873789,6253085713.163372,10775323603.069485,7062216448.975052
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,744380.2369498219,11616343724.628334,5946118062.72122,12805066690.043068,5940723914.11435
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,798463.631856816,12067905985.819117,6519762529.694604,12139887628.539663,5975506584.525822
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,766895.5892040809,12049153269.974226,6745990959.600296,11485405871.214191,6175122737.798066
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,751864.4801216542,7706159845.854133,6119556914.886305,10345107499.173822,5892193968.456807
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801457.397357087,10933557587.253624,5001032997.811177,9659991801.127851,5485080050.755816
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,748155.3071206242,10126348882.69476,5721808263.130151,9628725241.351034,4438225360.40765
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,815939.3170917227,10652790047.907932,4525102944.628628,10535109612.708715,5707900756.147643
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,822846.83711399,10330071681.342274,5131971088.835057,9603315641.61432,9448869514.028502
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,798052.5235980328,10738517623.478546,5789912698.333169,11131775736.322887,6294209529.989627
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,755551.5624245821,9659509690.01409,6906442241.030526,9020872983.423237,7219372327.144825
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789328.6531762668,9003070910.700603,7437667671.126403,11226076698.216278,5927029269.756905
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782077.2416830494,9806411469.434826,7185515012.757079,9708647405.82072,6795377069.033425
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,718053.640314431,9662290961.551262,6171341932.823128,8967634134.174206,7136731762.214379
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770254.674616537,10434365199.605503,6272597267.153074,8999578910.695284,4993472929.216866
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,748039.7166495817,10340678532.460705,6706790658.632655,9861332754.829618,5206206761.450102
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,713401.1917101075,10953891242.398552,5304528843.060236,10464903619.971228,4882341256.643566
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,881181.3901601804,10038732790.630196,4085747230.482204,10614784448.198631,6193798257.811327
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,855429.6460886374,10191822381.35218,5272525446.200383,10526985137.188198,5341206204.135417
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,854160.4590070768,10326948712.72686,6830616963.502651,10646512930.54746,5308223235.258987
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,830114.9121914888,9040259950.61773,5066911348.800643,9166806013.188248,5864944577.421628
