algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,692810.989011932,556826081.5078655,429056587.3202288,1676423584.51057,1368778556.6584616
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,712026.330282284,1915800440.1765025,1316479791.3843734,2351464646.829299,1402481806.4872856
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,640447.5988346187,2192189609.23843,1363671328.4527516,3640837588.823127,1311540030.1201313
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,660357.7490686974,3643116609.6195407,1186668725.2379165,3439876162.3654966,1944867386.120374
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,744491.5051255556,3452631550.290704,1813695557.2329185,3381474789.7637143,1498404015.7185302
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787971.9261485471,4008533091.1442194,2257969622.4372416,4209406946.108197,1658527587.5397954
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,685033.7521357427,4230332260.610936,1798149740.4142616,4483133615.342257,1841909183.787545
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809860.4413630245,4739437470.964097,1866384873.066923,5082392744.73235,2014387871.176052
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,754535.2588180264,5039997575.507144,2044010191.312687,4726140094.382124,2715496608.5279894
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782445.5152703463,4463867865.4718,2409868149.0207496,5193450278.489581,2585512525.2226925
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,886777.7396284797,6531682657.674312,2326716424.3332243,4878634668.90965,2176176036.049484
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,737379.8103320602,4270397238.74726,3022378804.561106,5394117420.745255,2814466855.545801
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,627796.3747936882,5466822229.924549,2903296449.231173,6550973401.90053,2321659931.390481
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,896279.9141437669,6634684555.830177,2428421504.738511,6527615373.893221,3422987244.8999314
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,648668.5348138909,6712934439.590267,3680545576.442538,6904636152.088722,2609945286.298133
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,678522.3451116045,6175523562.306489,2691872820.468816,6321616964.250283,2912406471.141346
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,731415.5516716385,7152543923.549079,2709530164.479076,7081196825.618609,3016085557.641451
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,737175.8110038094,6714160136.237491,2675233675.137989,7404839236.770429,2949611703.92226
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,753238.231456115,7766433901.358479,2813757514.8669653,6742712733.154787,3229746963.9309945
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,830413.5123877812,7964423044.466849,3216387042.602232,9479231335.507471,3357772210.0217533
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,831504.2026017542,8877734347.939528,2769653764.056927,9136738342.600176,3195277589.810518
