algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,376475.1350956826,595591168.0,434273242.9114348,1224834658.5184631,875179352.3353761
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,346920.28755004145,1199656669.946849,844765948.7976662,1870383910.3378384,1090889827.6965256
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,383105.054787132,1548399117.807625,1278832590.331184,1958077027.284942,1330896091.5537925
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,405097.4802707103,2116739167.3501484,1503826100.040715,1894094339.8532784,1718237137.1180365
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,374252.8552515635,2635259001.6306515,1568038393.2315288,2635991910.1151075,2044756517.8015983
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,400944.6969835114,2734780044.9533653,1904124650.9172237,2809530904.214412,1560495181.430948
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444873.33405989927,2859670477.602596,1710260401.037061,3069925762.927465,1805793588.3233624
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427484.3467830168,2997291220.452813,1818181391.7908008,3251608374.805366,1618602176.57027
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,395167.8987567961,3218365932.804829,1437156659.518653,3266663141.9578376,1397653017.703952
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,396773.15970009885,3165943689.6570163,1446230935.9462278,2566585520.1341715,1101947832.7960253
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,339010.78962245834,3159220513.666203,1449742252.986533,3602357152.4385724,2876528249.8784413
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,381027.7949063178,4351041459.44586,902008099.887926,5631167706.63713,2686381710.7445974
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,463125.2609962812,3738239259.693779,2750796749.3117766,4842296809.692846,2444919609.1646647
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,360496.0337021049,4790885131.953326,2179367480.796247,5310955748.993956,2529079561.0622663
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,454961.27734019246,4908973880.013575,1993702241.1016576,5466725742.688894,2503909895.943364
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,367883.6179331648,4977402132.104788,2780345825.8221645,5435557033.237455,2319899081.4755936
