algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,231021.80175489758,554925154.4635541,399705769.8571831,1292690320.856155,901792585.9691889
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,236338.32542741767,1253156919.875598,909423319.7639177,1987514367.9615674,1388204277.068112
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,237128.7855112286,1943109355.1618402,1362161489.396999,2631739661.0804615,1855046110.897065
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307102.51878229977,2632983007.3768673,1869165885.022142,2631049803.9511766,1662889379.875431
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,248667.55712059294,2639728075.280459,1640542984.265329,4388588868.890446,2592466888.253266
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278812.05796324124,3229374023.4820657,2613573076.221815,5116344476.767807,3275071255.1398363
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,254339.5675401618,4095596148.8578053,2430442972.3447185,4756322180.042659,2366019780.9388447
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268095.185107158,4093268706.8313465,3107937134.01985,3484074552.066174,2925263369.3097954
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265171.58572645497,4182059746.3317046,3243562943.1826434,3833703529.266295,2618517156.726725
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286432.9103002858,4872914177.096478,2486214890.559751,3732637847.709332,2589078054.224602
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281907.7991889516,3926983097.043949,2684974801.109681,4636939900.511793,2909371933.648215
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272856.0918458858,4839125033.218513,2411323905.690249,4012896711.6897116,2604311211.4738946
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,252014.43772003907,4003390886.4303675,2592184425.287677,4419459424.7380905,3675404863.9068475
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,257554.65996263362,4135167421.0905356,3428423709.856296,3944871975.2680626,2068362394.9618518
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269284.7714973282,4737470877.984138,3505933262.1771755,5574197402.109422,3444356144.36388
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,254669.86488742026,5887994671.728583,3272641826.873895,3108577468.4200587,3273140879.1224737
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273614.16603936267,6780925978.336278,1790683493.0176647,4638517814.528596,2564015665.0231647
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280092.1804095368,3424567127.267686,3482833664.218245,5518753350.652974,3999613765.0679197
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296566.2401052532,3987133163.883965,3260300648.6837726,7261563550.329674,2859939654.5068994
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298099.8331948741,3358972764.5149064,3080949640.5780835,4441633316.637477,4151154569.6351542
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265498.77935352206,4930673682.525026,2244336691.9373975,5559805097.412991,2733057397.21898
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278588.0600056263,5077267638.655377,2519322673.672632,5269039548.541208,2700231090.384776
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303940.996213385,4992440818.735007,2721980600.5651546,4933007850.927499,3087618508.3822856
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,256559.76175959726,5471254313.261635,3170035743.567393,4071716996.5504093,2827530712.333031
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281805.7108504577,5878848813.470144,2707852577.927666,3425560179.3333035,2354675843.286804
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277266.42440484103,3104318445.164855,2932224473.5598545,6556405857.966812,2972888233.9185123
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273001.0601579019,4020044614.874698,2570978570.2297106,4382121059.53039,3506560520.3341813
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289208.43850257876,4367491597.849718,2986983310.3619747,6100007662.250836,1580620703.9105937
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285790.37135403574,5609805599.484588,3301651927.1396313,6432831404.379126,3077869057.0328026
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272711.7720324479,6635314282.928184,3371729438.7124333,6141244424.806027,2169621288.3292446
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301823.3505726041,5092711385.153249,3432514398.178669,4355801656.473504,3697547069.1164155
