algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,216341.36926463665,553100533.630957,406861805.1492341,1254887305.298043,939115931.3399984
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,240166.19407034613,1328171318.5626588,939634106.6582595,1937620852.6201956,1368171708.4301884
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,235425.62927071712,1922688265.8129704,1372733478.490157,2630650141.6940255,1855115558.7735796
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,245752.377428422,2626637471.620524,1848821636.7461343,2625680117.674651,1654045015.7626545
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288273.57646989153,2629883599.0701523,1652916120.6363034,4076264501.015117,1933131572.539699
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274960.8167247348,2368862333.0947084,1712815088.7572844,4218368017.8244057,2611874734.9641175
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267401.11660369963,4893190620.340595,2273315275.184323,4693825232.106682,2757280288.668768
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,227747.91114163568,4166183302.6327977,2959890516.67626,4040972754.828277,2806298441.7625184
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267745.9523342615,4283539478.4189954,2743451512.157353,4197179318.3386955,2513799343.8712916
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266791.6321566105,4598797748.291178,2902136147.837402,4077465790.682505,2551933216.6715264
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284258.86433544784,3951263966.008724,2786765909.398274,4176218595.088582,2456747466.3968625
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262129.50961215957,4136625110.988833,2548851543.6935425,4805512923.885016,2491782707.1307893
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277455.59819177364,4310816006.85881,2394375994.414092,6230749000.285841,2239007838.513046
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297951.9610288742,7186089232.300917,1586858987.1249948,5301161692.399642,2168477300.352948
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263273.39253625396,5934357504.443044,3004732951.178229,4484799018.765289,2373381899.374263
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265941.61315859726,6659589250.041944,3586073755.660909,5047679945.502878,3120466927.0314913
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271089.51238654566,5078914997.037081,3539409976.1622353,5842630214.1784115,3217770961.294799
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277798.5398987049,3520444565.1318483,2511266094.850841,6691014209.550216,2847585062.7671933
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278501.0913747731,4683732577.402256,2262442089.623792,3448212052.731059,2976963221.3428736
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286230.16171297414,4828948837.69706,3423578940.814552,3214572289.9106965,2903216667.355559
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269539.53251037566,3957814701.768877,2690031301.258113,4106505882.036752,2579894195.488974
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280106.7080493053,5202135999.74034,3453256658.215916,2855170793.6010947,3172298116.6119356
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298318.33260454796,4130069564.0576725,3450092884.9232154,4114957367.8326087,2731424712.7450304
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279297.0878957276,4975166090.107112,2871291427.445559,6439213866.573702,2662033114.8863583
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,312141.0384837204,5459129908.707601,2164951855.9468074,4026619477.4024677,3020649189.191235
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,232987.8223692777,4167280017.9529967,2494093716.4964542,4591705730.093198,2630085267.8513236
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293860.6895956795,3541243971.35793,2673922331.6724977,7118974523.628828,2339152784.5569773
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273330.4706006276,5961754130.841787,2738446420.1949167,4431561219.388426,3241815782.4671197
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288660.1541153692,4083548533.664277,3116738676.747946,5185356424.346281,2545669572.462002
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279408.9270621885,4248620448.994302,2935211739.8417935,5724928437.102714,2926359117.1340747
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287323.29477557633,5193729496.710805,2438404554.1193404,6802057406.195908,3566714643.033999
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268034.32530384243,4149300633.74942,2389784375.1988955,5340847827.025733,1859176659.0652833
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289840.16689405,4761808122.799836,2146992609.353891,3805150230.510394,3146803708.392436
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291748.11302289367,6452971051.577634,3040545652.9296856,6447893738.313299,3359030205.791722
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301936.1944169376,3630629168.849289,3263700180.3146954,5090221611.642846,2578564828.5780573
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,283018.22260623676,3793830408.418766,4059117260.881301,4423076578.839943,2554454794.4024673
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,370067.50294586027,5065824197.286407,2283417356.947474,5459549273.762135,2361442764.504102
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,300070.79503962887,4988475058.042807,3123611894.1437407,3558031626.0182285,3037057955.2035413
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,326993.80079816264,4409533479.148039,2585254473.305258,6390733447.089652,2458280001.8327556
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289433.23994883423,5251547130.156978,2415549820.4536796,3604936453.99034,2679204872.983766
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296805.1743613666,5274607239.860357,2691160909.354107,7121683607.095036,3041280829.64117
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263072.0625356742,4303221961.492443,3354050046.7201886,4439607074.831606,2774171713.6038747
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,283229.0711390874,5945693444.429796,1720771589.6436913,5641976161.851168,2985550898.108097
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267944.0413105154,6222533492.061649,2809835733.347763,3344858975.9149914,2210241208.3059845
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292372.21496878937,4997351477.441741,3621409286.6177826,4443065592.326914,2330940534.096277
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,311927.4509937032,3234189720.747426,1936017726.94451,7353596129.027981,3322866474.128471
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290727.7979606692,5195160747.835589,2483398057.802656,5561750923.617043,2809441742.7381773
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,250455.44871621463,6304843550.454822,2761224944.723977,3340441464.9423256,2382996534.9047437
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,310483.84701643616,3887981669.463071,3154264733.953019,5570099445.352252,2494383024.8847165
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273513.0366774939,3038012081.2118816,2863832466.1467357,5681967245.087581,2765161217.8498797
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287675.00542259985,3738465671.1545973,2701386820.500866,5112671768.00778,2667144056.543459
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266095.3137309804,5584264644.549052,3044930066.2094374,4861172283.2976055,2672743063.3361335
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,253199.86734045984,6360090860.29263,2159204149.1868067,5882339841.690941,2849916769.2376614
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278003.4412129038,5161435507.912588,2197978415.3911953,4396095292.850122,2710540537.9860325
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307375.03807816864,4061990502.596635,3045838646.219063,5107834128.89996,2987252600.572084
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289718.5849084904,5119157406.07983,2272936097.1743865,4346691712.45864,2227517477.0822487
