algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,723950.4115605596,577514096.5253993,419974745.2455849,1837113476.5569167,1249317721.7014534
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,722380.6056166181,1926120251.9885185,1371701168.0381744,2358330836.741631,1418722653.1723716
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,700826.1906514618,2335997066.6192346,1459106367.6067605,1959676835.709513,2087111320.0268795
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,695975.4328754877,4198668262.3424296,2021741877.021622,4495416757.076037,1159240214.884199
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780486.2754159899,3718909498.472933,2307418025.4661736,3850258518.303229,1977354366.6486244
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,825457.1246969645,3606947793.538536,2135127944.181357,4365654406.149718,1725861703.7085328
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,763443.555781398,4340650012.594354,1952636949.9179556,4862004387.384135,2074417555.1596656
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,687964.5598255737,4629136834.318072,1868687732.6728225,4993160313.797812,2099498953.0624976
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,671201.8288883923,5238080598.747895,1994621843.115844,4606445674.620571,2589085862.3859305
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,730966.970104855,4658274657.084223,2651651593.1691885,6349561012.715615,2308405814.9201217
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,923657.4702168058,5352328289.105518,2673909600.154024,6238792438.620186,2376283188.1635647
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,728671.3204622879,5442146272.701504,861700995.1350849,7120161820.735588,3331018270.9857426
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,652715.7489550441,6811220825.300882,1979202071.7752163,6910127283.08895,3055340962.284293
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762901.0288387678,6179742446.949646,2837975427.3033032,7156587159.263873,3440920103.535239
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787039.6760066121,6267857001.449276,2909492319.95273,7115531414.07196,2624864005.113143
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,874784.2638209502,5927208418.069791,3045383524.4884715,6508690895.018673,2488962208.1292543
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,713021.270187479,6713979010.571862,2611383804.9466567,6798425616.790735,2906784090.2238173
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,760254.2938837445,7218802618.581419,3051674241.659248,7275604028.152638,2782745311.8547373
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,835002.0686069946,7474666592.629893,3140292578.091089,7217462765.648332,3432208640.8088627
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,805738.5181149499,8229304516.06646,3264709036.670468,10081744637.165089,3513919682.972467
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,764856.1930631541,8681624003.569857,3156566376.15179,8697134608.137457,3622743556.098399
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,811030.5275978815,8622891408.659458,3932462775.180517,8520047488.200479,4748997608.771235
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,833857.1069509246,9532230705.809698,4977383648.337508,8956007548.31449,5202766158.324995
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750428.8224987227,9555787199.47672,4057892772.0130086,9354533818.539944,3760921062.441011
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,825037.6009616232,9547368697.222586,3377208910.3674245,8908759551.17894,4127942135.330995
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,743473.4260131804,9698358766.004774,4179827702.7199154,10912013417.58275,5589935151.539959
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784566.280449517,9438420836.629696,4472472227.415432,9723790272.584703,5109562791.073977
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,735500.6475948192,7566469869.584269,4950761252.806318,11698068136.402617,4619395698.513371
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,872973.9741427236,8310030208.700624,4863478730.874645,10209867222.062595,4524370006.894371
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,985465.2457246588,11986219176.1977,4232064733.385633,11895621599.490751,4607071402.383438
