algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285158.45459831745,561015953.024388,413032800.7414553,1874818781.0134664,1345609726.3455336
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303285.0895896947,1886826726.1564996,1329703468.345539,2960243726.2650886,2204806902.6599565
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,305665.8886477949,4741363058.877529,1907462582.9948387,3131895742.723572,1812372301.3222406
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274267.44661846245,3158301990.387725,1785981569.7863264,5802606322.291314,4181533674.1411395
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,331334.2162296619,5840088528.727272,4183589986.9583716,5829568549.01459,3754766453.4305835
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296571.7456980619,5879766087.457683,3754883829.668148,5786214556.056789,3260350435.326206
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303962.10731744603,5848873747.773004,3356590119.063267,5881536526.488541,2980708791.8445883
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,316306.78372076835,5818137157.711262,3067071870.919408,5873191988.06485,2988823037.6736736
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,360763.59863115853,5887944630.45651,3686417335.193549,6049054387.825939,3167907811.6673603
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276639.2332268402,5804008046.73173,3144135809.0288553,5783738965.450935,2339449476.2182784
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,309417.75917218276,6589539009.5216875,3323494003.9124637,7040316601.263372,2929128863.600243
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,343139.40636793186,6092661367.391137,2977144174.8497567,6041799875.168093,2759928092.430874
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,312234.25087621395,6907728098.079667,2959284247.7742305,6890006492.697757,3250236063.0651474
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306640.78356163984,8783116676.204666,2998972364.8838835,8552177460.491593,4185509997.741401
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,371325.40158546995,10716233432.461433,4370153891.434902,10134542282.295443,3245371690.189022
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,401711.97431248677,6976185331.794206,4455277180.909811,8867286454.979588,4068629845.7712183
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282631.3988958578,10552441654.75161,4084238713.9652824,11776583729.157251,4603199624.971583
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,351167.50934002793,12907323711.094938,5705051875.641472,9015065701.579271,2830797614.882454
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,377196.48663688573,5655847451.430365,5302465841.223843,7672235554.152604,4452960390.677205
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,359563.0390825372,2640434172.0505056,2619430373.4704638,5523686936.174262,5733998037.47577
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,397866.8597609241,11066213403.516588,5815347936.138677,9527548589.252079,7249676707.849096
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,392515.4048615782,9785105436.808954,6106406812.488501,11768696960.549461,6394250272.331374
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,340822.98418671737,10214993828.646805,6175694485.896589,7359390061.311322,7159357122.140866
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,429594.3432460839,9369956108.71629,4394109895.246932,10808343063.537552,3645336431.956167
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,348275.04698627593,8810633693.59494,3618391120.9903917,9148756224.360254,9916819883.803986
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,408370.79511856684,10273966025.740036,4681852582.039595,13002380320.974178,3737259484.712824
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,364648.7826502319,6293483665.607193,4746213993.213979,9086245979.291805,244125944.81227064
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,385298.03057498345,11103571134.123394,4241735347.5538316,8594389537.828989,5166034670.21233
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,374760.52834761416,9891220892.672922,4008803875.850607,12226562090.758879,5049398452.440345
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,400289.8983889906,12893544584.743916,3476304723.124722,13546680498.797028,4981978691.412894
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,331499.40087653627,7996435730.572277,4611419936.671599,10706136318.852362,9032215326.061491
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,330155.493820577,13315815757.894642,6932727098.535097,12287423043.767221,6312537299.20887
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,372752.5826452545,10932300682.04798,6218124622.6124,13134680205.32401,4276431274.8149095
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,315953.15316438046,12491011763.48743,6377204985.651811,11957516607.232569,5058641608.663886
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,375755.869847275,14703946904.210602,3192080034.5311117,11001640016.816996,5025239145.545842
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,419377.15229806077,7299695205.757135,5854507431.941568,9536850460.579418,6413794115.699532
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,330704.12685006874,15366834054.313581,3900937669.153041,10956578259.816616,4904273121.322494
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,381004.8310879761,10753088854.932089,3511503761.354074,11149604198.15913,6495686675.435684
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,354160.34246151283,11622478828.179302,6448506532.681893,7437589000.93559,7420353137.424074
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,347567.2556314577,9955936175.70196,7573539081.2480955,13385360571.539898,6172144566.198965
