algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,152842.8144398872,577855052.6131933,416311783.2714104,1281966710.3242946,889101510.039373
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,154433.83186398202,1222641450.679181,914083587.3358257,1891472491.1867406,1336041920.9549582
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,145667.30339500497,1894820703.4485714,1337358397.4822462,2030341701.9011147,1159041753.8373065
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161727.28406399357,2490447628.6602497,1815186847.1978617,2457726199.692529,1378629612.1385472
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,141863.52253756335,2295377835.2648406,1542251577.1297476,2823676704.7545424,1672398061.6839597
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,144925.39275686978,2928533853.419428,1688960617.7104568,4357403571.49601,1887523431.6922305
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,148516.6626382288,3560631634.6744003,1932394440.0078604,3327867954.859371,3114904752.113932
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,146434.60900138755,3857694826.905937,3416436221.3650603,4888827034.297124,3244604733.6130276
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,150000.160840608,6358313965.586042,2918734771.371427,4890900100.485158,2788090319.337171
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,168152.70173719773,5143028342.285935,2946019869.782166,4962932987.478326,3116594120.3749495
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,158135.06902010454,6166950692.355286,3629336875.944764,5019069691.098243,4077961999.899313
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,163351.80536929044,5702931627.043134,3916992592.849052,5451336131.280219,3035957489.3935566
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160959.8058343572,5186781938.26455,3660667106.796764,4724846927.518666,2958970165.455382
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,168425.6058768469,4006834881.7226195,2855092765.5313993,5256145457.009669,3246817774.868824
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,144053.2030415886,4977240697.567299,2750946015.5635614,5557745557.555736,3583716554.3898287
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,157153.22293609602,4597304587.939349,3227024866.132148,4955913999.845577,3029993683.3494363
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,150772.13500573166,4862658424.969647,2338987097.725111,4802431373.591839,2447379539.941201
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,158482.10102023673,4684849697.972165,3506432025.6153307,4800169957.641829,3786466931.683848
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161603.71283899975,6180518469.142057,3450552982.0363913,5073380787.234428,3213464742.0764794
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,159815.3831435382,5146412532.499501,2522367897.5706043,6126477853.824895,2154070932.795573
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161777.35997048183,4576941629.6448555,3218707295.927616,5013856181.350723,2972127096.90301
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,168391.34292964998,5275418290.099618,2136289130.5096898,5755593561.670875,2648315438.947874
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161277.9678441672,5550509951.514048,2781992157.9606657,4945778179.535151,2328914466.653227
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160471.69276952074,5946716799.003891,1624705526.3233323,6028307901.959193,2864776000.2589498
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,156186.69998703417,7121493360.064566,3359143179.497108,5098583711.759032,2991780100.9650636
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,159553.92282748624,4661013013.822659,3383042536.0918036,8441986385.868343,1609529573.2803953
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,168057.39806651097,6235205137.513145,4441857443.608823,6938353466.811704,2494678334.205612
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178812.4934364994,6013644829.398734,4357636431.39028,6785383388.114897,2933072902.3606215
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,170627.00437626702,8055031381.613501,2962440611.5730143,7448186770.222161,3783410918.810024
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,146457.84917020326,5497055551.98851,3343606269.414837,7737178331.471449,3577307491.2655387
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173203.76088253915,6942979854.669898,5613581512.727133,7595706637.999813,3163805479.0618944
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171026.54581012737,7631617787.569304,2758752289.0485363,6776550813.599881,3075625583.055622
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176000.70242175882,6257990533.332081,2829965471.9032106,6580418031.986115,3618288113.7232823
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,154345.58327369025,6861020268.205223,3475609702.7374206,6216613710.186407,3317563469.6787705
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180161.40497368516,7569187043.225899,2790301302.795737,7133358293.959819,4039168361.5190773
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178917.98700717583,7574647213.116171,3897091666.4760804,7410947961.04102,4877932909.733587
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176178.98734810538,7473518469.276689,3446753931.014689,6703798082.314149,3510386777.432657
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179602.44565195485,7420803394.1080675,4059018347.4669104,7799426508.52711,4101176709.0413117
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184453.657247268,7685313976.163311,3837275012.7149563,7226396714.678099,3774052464.0572815
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182938.41688245608,9272188138.82593,1328017927.4689937,9275645434.44259,4491006227.301769
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181812.40809508972,8158229616.8559265,2771081007.5346203,8886693335.90029,5620560961.908779
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185762.64497564908,9253812777.41711,2966878793.328707,9290810909.147789,2490992297.365395
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184709.0829935288,8785086468.214365,3016160481.6935635,9143687507.9808,4676674171.828549
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173417.01686940744,8000512189.494863,4238289003.0572467,8656799628.538837,3653550259.1507688
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191958.5592540344,8322349422.706402,4896900453.793299,9710539290.62426,4865276112.629467
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183031.15553672606,8592253833.461212,3464900941.191964,9638160031.035845,4225792387.2018266
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191244.90048677722,9977083661.718306,5140245084.302378,9024903559.041159,5381157620.887037
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186052.7479968946,8107365009.214193,4356439782.3315115,9014250085.41546,4105460019.495271
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,199115.14329233125,8474697855.733533,4603332895.462954,9444951893.330276,3777085273.6905694
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196371.5948001909,9484541462.706203,4454121437.369342,10065555275.728458,4651279693.918845
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,201013.34222711532,8655385763.990587,4357588396.88773,9980575065.257835,4808627210.792778
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186157.48422668324,11372664363.03997,5086323594.219869,9681612022.30903,5016810630.591096
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192859.59142389355,10745282519.509758,4149559980.410312,9620276291.473951,4352808746.405925
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186449.37158220456,10394271421.329355,4454421303.713452,8741398995.092892,3760783380.71093
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197629.69369946842,10437693609.585642,5673496340.546494,8477127658.700389,5897759539.591124
