algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,731866.4329402356,565499558.2110863,404921213.6456339,1266015273.0173805,873371719.090881
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,701080.9103763878,1239667032.873846,857815734.9572582,1816594265.34738,1187171747.097826
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,719539.8068457879,1841556768.8869517,1253862840.8744218,2057205257.8785949,1146181438.9003358
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,729569.0085094001,1849984795.953611,1818523610.1873472,2669697760.22719,2273541609.6522503
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780774.4692467124,2209474977.167641,2291151226.644614,2381759034.216701,1712774976.7440674
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,669202.5065376721,2501056149.68627,1510374628.3710926,3096661453.945184,1684479302.9721742
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,702631.6345598741,2921361670.5873866,1396232338.2975185,2687041289.79326,2327891553.227613
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,730302.7130073075,3474013815.068396,2041666377.7292936,3558585817.735249,1779033401.156968
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,753381.4301631815,3453042622.2118416,1736245803.7857983,3454847446.469152,1871296398.0362053
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,684058.9722733946,3712669226.249111,1493976764.762957,4257399163.421516,1705815080.5039034
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,800891.5437681625,3099763414.844384,1603602184.3106246,3852714271.197759,1860993159.9375591
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,799831.0538442661,2376838385.799677,1709573816.8257332,3582276652.917642,2059040034.9586475
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784708.2178681389,3457647774.1832414,1404265356.230098,3130965710.520302,1786041825.1431415
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,833993.9719053673,2595898653.8676853,2399434865.53029,3694743313.902839,2055602591.2668688
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,826523.4868674651,4087586318.318775,2396126025.284214,3762449626.549397,1975508485.9062364
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,788072.340931411,4549980642.889409,1070074454.4988732,3750676818.2902274,1987559612.7219048
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,731050.4950207127,3478521627.9217224,2276684273.4143314,3954477517.7202654,2197506606.9435835
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752096.533504783,3949815999.1816287,1872536388.0769384,3487962586.3832283,2790567062.5924277
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786451.1336729554,3939497362.38128,2295187851.256433,2945498154.149643,1693358493.268978
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,815872.6295425615,3666081070.892939,2116268938.8631957,2977261368.0327497,1456521767.237616
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,783478.8139984026,3704775295.101727,1872943080.9947064,3453004505.822665,1695673090.2571266
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,661399.1583162231,3102011451.975226,1860219289.2720385,3697803753.799758,2121965928.8169236
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,840468.588480618,4309789266.282444,911058276.1915376,4508987023.1983,1673920865.9381323
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,874147.16435168,3770247378.9880815,1647770410.0831552,3489207218.186553,1644536809.6028926
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,721809.0929693072,3561803953.214094,1499876507.121138,3899632601.139503,1620827463.605971
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,615587.8400228273,3768364675.986024,1665215728.240215,3541361630.0599155,2230418882.378832
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,688321.4272857021,4185100616.553851,1787476438.9348423,4357110847.941454,1813098635.1046016
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1028233.781593926,3990775245.0660048,1791791112.867102,4333431276.827571,1652430612.2350345
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,954744.1092991328,4027782363.488287,1714152026.2245572,3818160575.3298864,1556068144.8615642
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,610710.3064579752,3838373226.1883087,1729001607.3650205,4209131516.822366,1711913454.5419548
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,858841.8851240975,4214049189.111423,1802403533.3283885,4146717357.5477166,1842666738.3751092
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,863987.5778807163,3626932980.467562,1880762164.7971616,3378757499.6367307,3055890666.850716
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776693.7940100816,4416381087.223341,1763536053.3614893,6821737510.763388,4353838739.41886
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,765736.5983608117,5049569788.106195,5311576434.63196,4002729494.2701983,3223626090.3680186
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782364.7073228356,3073152704.970437,4849534960.012078,4349762837.021106,1729619164.1926937
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,843368.6682944853,4764350718.953383,2136392991.0636947,3433955674.82925,5126479873.763527
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,811321.9705051995,3761161431.5538487,3578389151.530927,7180684808.289489,2435915148.2733774
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776379.2741162662,1006628984.4067444,4068550131.550079,6453908269.45845,4493291204.611233
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,778080.5247262338,3743195128.9086943,3804423958.977456,6588785384.815585,3179633660.640362
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,816678.7740837581,7570139134.937765,2520459233.497488,3262406950.611022,4057770235.625465
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,707578.7041001398,4335542720.771115,3403103053.761225,3555132495.8689203,2149130422.990044
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,764083.121156961,6113521728.525257,3657413757.964089,3863902448.611019,3503209376.6895657
