algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,241656.61575982976,553967382.7282923,401757092.2120386,1283837571.1414933,936618265.0617146
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,249410.2617492546,1293196754.7799013,906218373.027462,1905419252.5306776,1337090136.77348
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,260450.23970405126,1895070983.3697636,1346546540.8689141,2622185864.2149034,1857639179.6373186
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,247272.89793459745,2632771288.5762434,1862556328.2376032,2628893505.4274955,1638553766.7938077
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,260470.18446519098,2638759061.2695894,1649120659.0346346,3007428421.4742684,1497074557.9661605
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281291.86809374444,2600916061.6404023,1782326280.811411,3083831360.94459,2884406043.8756986
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,255025.8874431924,4284650159.9225135,3474181455.700722,3971705609.1237087,2836928477.280849
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282602.2670021155,4612548049.933855,3070869374.775578,4569121319.54141,3091044484.1726484
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,264955.60517575615,4146637041.024547,2774990015.526208,4343937163.176702,3112437134.5925336
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274757.5737195269,4356852459.97362,2996848482.585484,4242242815.036855,2896948544.926198
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,251376.58038005148,3620359656.1606073,2636302332.6363945,4315634013.617976,2569511961.53308
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,229125.75421060203,4360433635.660897,2390452685.768159,3982888394.6089444,2153862518.385395
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272350.9568747828,4188884246.1488643,2413813388.067777,5221001945.973013,4076961438.875946
