algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,589868.5163879285,559819631.632602,396858806.92737335,1246037325.0510328,866850446.5024422
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,628234.3202374015,1259335049.6350894,878246948.6660564,1919552265.3780625,1257925822.052672
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,723400.1067013567,1844596329.1384864,1238232513.5943837,1540648262.3775923,1620909343.7993083
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,713623.137845919,1448178815.212304,1288960457.2942176,2377629936.749696,1527855586.740733
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,730663.18323743,2716175463.1694465,1976913233.9928305,2444872311.952887,1856472493.514814
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,672881.0226025684,3277417931.66789,2254125252.6268816,2400065963.537296,1831752645.2032788
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,822334.3061749747,2278735174.2632008,1530352824.398964,2546265719.835803,1294075336.3537092
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,805716.2755059532,3761998403.763154,1925810193.6873195,3820586438.04532,1739116638.730487
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750015.5103477719,3476010800.2218304,1715306860.4214506,3391061148.857293,814449235.3322165
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,737297.418516384,4503605531.74355,1926466205.8336763,3763533373.1625166,2476096297.746032
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,756297.9730981945,3423204034.7182355,1968373027.5092144,4288125800.492142,2294825422.6409464
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,702230.1495992912,3696410835.1585097,2364368498.265262,4504239375.804867,1124573787.051575
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,668258.0979497808,2983215323.900203,2076735409.0570595,3429241834.449088,2226346779.9529514
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,778175.360029682,2784201162.027325,1571566261.7593231,3282325869.583324,864416875.6716099
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,841722.9284072281,3173592939.1619062,1721237809.7465656,3997358213.922749,1798868393.2459223
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,807212.2664420657,3909474605.387781,977726174.794623,3290736762.9382715,1708071416.5830407
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,807108.4619708224,3145825852.8657312,3029295666.38174,3339215795.4756474,1940126024.3606317
