algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,710144.0739084588,555014162.6771882,404616697.7469875,1256838695.271876,865959505.5874615
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,675602.3250785823,1241911409.6824636,885291962.3215021,1624207055.957791,1318092962.473453
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,711166.2580431494,1859232660.892704,1234107627.2234871,1994890581.1312127,1667002336.5717642
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,751015.2986079871,2459924273.028692,1786768176.5593076,2143089268.861582,1589890163.038937
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,751394.3390335658,2933814270.558212,1929138901.6855743,2173227306.319888,1561359494.2724266
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,766255.258351339,2492170275.048314,1462831437.257373,2865688016.524332,1737489075.4053829
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,785868.3871649059,3142585929.55936,1496046331.7967722,3226638998.0973024,2241736470.3607664
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,683624.9870595863,3295890539.6483893,2330221846.742134,3399807504.7197804,1267609122.2248588
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,753922.125659215,3152118829.033347,2375342487.599506,3180297188.797796,2179507311.5862546
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,694624.353558586,3074729344.9951534,2485847264.09243,3627807855.211064,2208773492.270541
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,788184.1857196307,3936697627.852608,2591070109.3930826,3369746793.0918827,2076668511.5185711
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,793290.1447523036,2923286821.3500447,2181096495.4163346,3330893270.7453227,1606992763.1762629
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,732558.4976503378,3234709177.736616,1753170015.4757044,2577652785.73331,2428819890.39473
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786036.3340113923,3145117871.066655,2155888378.6037025,2937471437.6112595,1675068874.0093043
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784248.7187234221,3859184653.301028,1060734847.9266428,3160695849.4868875,1861434755.5444212
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802166.848936635,4345212579.833736,1703657953.0652936,4147190042.116238,1537165755.5701346
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,794502.0123563646,3511499943.7000747,2855477045.9413185,3896712853.891101,1254029282.9277382
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,923920.0887681406,3556392970.143036,1804298640.089713,4182200408.822154,877821631.6074319
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,821558.0053113669,3385778233.7522025,3108524528.834556,3607729505.7822113,2062782408.306441
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,773688.5224492338,3706539154.848229,2421646382.587765,3116972733.1443453,1663489110.2849026
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,905622.5957814206,3938771237.239308,2062854367.4798372,3576540334.166361,1996159485.3753748
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,763742.4834540852,3440098919.821856,1724649333.3350787,3703895023.0345287,2124929565.5382
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,794357.5663135512,4199882779.028599,1348405270.8800888,3318150479.9269257,2054901195.263803
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,878181.6286631759,4152188460.4292784,1624920148.0524144,3248794462.488291,2469787191.8979244
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,842689.6342414605,3878763357.388459,2520584734.641145,3529012036.886754,2251538700.3046083
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,631237.9235535776,3650314815.096217,2288029849.591725,3664391545.50854,1835278915.921429
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,731922.9721797163,3970248080.992913,1926961236.629092,3581025012.0587926,1955948045.7735407
