algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,766797.8662908486,566629399.1013597,411711218.2161384,1786328917.3331287,1295918251.8206298
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,716901.8861984002,1915665154.815982,1446728715.5971303,2328845074.9744134,1331860409.652866
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,753197.304585901,2283092105.81801,1421703902.1161492,3609026228.978109,2088323411.3976896
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,714731.2727175514,3112502976.587169,2384507806.367435,3674565180.003091,2262235096.485294
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,724070.6578473066,2997788968.0698743,1469617243.9954443,3970815198.411648,1574406272.3760529
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,697787.9106130459,4063262757.232695,1774199251.2854247,3873463701.653709,1748381964.3425064
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,887650.4528082244,3625697618.070573,1734480998.0109055,4912276883.03301,1821393769.860989
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,778340.3941352897,4606809046.601395,1812175088.8982096,5141086863.49748,2103859059.3358617
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,653061.848429722,5470061349.846644,2024192340.1804707,4104013436.676986,2593157574.4513254
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,830146.5710528136,5525722644.969976,2576419933.021909,4895871889.310478,2089056475.6237097
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,830092.9362346363,5875157807.186735,2997019926.6325684,5978807936.117703,4329994639.501379
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752436.2793209483,5456326005.70544,4052863165.459371,6079376883.597826,2949579048.36764
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,976752.8461138922,5049228228.04437,2875119251.575072,6066765021.31727,2764522329.10806
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,675828.7279266389,6610652713.689124,2030414342.3932211,7151186805.376641,2689534234.268033
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,665178.6918180618,6801088050.519205,3173662311.579162,6513402686.747769,2716636960.780363
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,725580.89989872,6959297226.177975,2293092666.0518,6270885750.922428,2605032902.0370235
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801426.3414212296,6762649267.021199,2809423079.881433,6711348524.145403,3052416347.907586
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,781801.4798685258,7039172055.498476,2833356726.11176,7308999774.415457,2977185027.481026
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784980.9192378471,7251355206.998268,2937909205.6943617,7244591746.828047,3234430114.720632
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,808073.4082651609,7353966766.394411,3143400138.0545206,8582979149.740327,2980148417.107934
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,851758.9344886179,8089076964.61811,3458006770.676553,8523852025.954781,3743298730.800216
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,720271.4830712327,8331873185.94754,3777154398.821077,9258566242.682545,2336003502.2718525
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,727027.6646466467,9399515231.958529,3597708422.8808928,8697304748.473818,3805489617.395868
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,875170.5713609221,9112808563.463686,5392032092.410955,9041797646.546688,4581983336.239832
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,781644.4892939074,9398844980.295052,3435071100.11316,9465756047.463072,4239525805.901504
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,799960.6244028573,9888215816.933214,4156210431.098886,10094104185.752974,3956353160.395943
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,766526.2060660165,10785013271.670515,5000968008.841503,10397196273.2369,4746536888.4903965
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,723569.607600093,9148128344.974478,4201748042.132396,11452680160.248283,5464355255.484943
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,925191.1962177882,8951981396.799603,4770257556.80443,11258953679.252905,4281630850.4388113
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,833053.5420677717,13754857977.141842,4663537245.229797,10736776855.232906,4778302504.359981
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,630087.7467689004,10411204643.90107,4650452975.958454,10789960152.484922,4634365604.14293
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,950568.1736864434,10533570898.02584,4706593624.428432,10245997907.970633,4087221836.49774
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,959095.0374649588,11056297575.759935,4123858958.084916,10426387093.385534,3456213138.9303584
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,749569.0736369041,11320221847.464972,4203210146.8481207,10068589927.275394,4263301941.997849
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,696253.3817298313,12161513216.242884,4442478428.873977,8332969642.40587,4180298207.455702
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,885509.0171378914,10318792162.9901,2846912937.9131737,12283287337.67206,2971521915.53821
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,843388.9546594181,11643942832.384115,1590995078.0583527,11079915918.134468,3847261221.1038666
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,855032.51806758,12198346669.292711,4762931711.061193,9560760042.673786,4830336813.626263
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,952135.9177061412,11134730798.906927,4942463366.773462,12507980990.686314,5235398350.261293
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,933577.7669768186,12697831943.273989,4409638418.869675,12508325544.833126,3734130026.394172
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,730194.953329904,12102967482.695225,4923708506.867103,11463360913.494892,6198418523.019573
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,729422.4949588412,12145218670.98688,4857946186.33551,11557379400.071836,5572812480.529588
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,745241.0920820762,11215791363.585192,4017602357.176333,11714277047.30298,5793264884.6702175
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,907973.75504491,12681501824.409464,5900954686.387349,11730340402.592045,6762523276.209963
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,783279.5760480699,11850726180.370487,5859959138.649134,11273097292.701586,8260110781.957751
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,845272.4819611224,10692099085.39796,4648557055.280078,10808109051.19965,5707795955.505959
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,778164.0741767547,12057117284.901287,5105501800.398214,11470981478.34814,5640683862.502092
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,740055.9259177946,12398382127.89114,7453714634.931638,10642912095.638294,6143329566.742145
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,756134.5041576426,13044438423.26823,6180737344.023329,12716964871.557735,5648624751.467167
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791158.6891774609,13034284771.897856,5586253557.813354,12226295261.450909,5298080953.904619
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,773906.4347889707,13574588864.230482,3309737799.9713383,11617937258.517391,7302539055.977663
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,634269.0766285327,11745423622.797829,8792880139.931053,10122951816.789864,5490608859.082356
