algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,712319.6734928492,573191239.7925439,414951612.5467939,1870562418.2273016,1353410270.0646474
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,719282.3238459533,1823955795.30966,1253328006.8120086,2372645353.0940604,1365313465.7611978
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,766921.6424919287,2284881613.413422,1409558111.5287757,3005944751.46706,1773289036.2270064
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,765666.7034775481,3222127332.1233225,2952462641.740504,3512837474.006504,1811925229.5509756
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,798812.8448928787,3909618920.598683,2533213600.642111,4235918519.4909286,1681745310.777198
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,706508.8759446894,3955662629.6974382,2099466931.279747,4214739387.868135,1622593778.2453313
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,777337.9751064023,4398304965.727845,1742689759.1570215,4880172403.660392,2007238105.4911208
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,756583.2394301796,4507288463.783001,1775101171.42003,5336028858.66467,1908313520.0472677
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,542250.7644717973,5529962380.536931,2051059039.277032,4919900869.78692,2681506019.999033
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,855577.331407531,5215643456.601208,2788764498.042178,5719723801.0947895,2355002291.767904
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,839145.4922275598,4085322058.034054,2245084786.4827714,6657447067.616545,3755571935.667097
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762705.8625770838,5599745929.006878,2280069796.1899133,6759548517.974047,3027578532.244079
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772791.5875883934,6348522691.077009,2103064460.5034163,6728499012.863337,2481141676.350208
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,976532.9799319664,5520427848.185877,3541996924.237694,6745114156.344031,3027914881.1490474
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,745718.3972881746,6469750378.662153,3284457715.5305214,6182808858.732466,3102989869.852399
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,805643.6732686878,6183296113.627329,2843212235.417062,6501029708.77755,2774651117.682865
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,633837.074556371,5913972057.373442,2512489694.9465656,7346246571.194705,2774272723.2651324
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,717017.8193863246,6844671057.216908,2979920560.0197325,7726608183.589181,3057889537.372649
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,756817.910124051,7967542117.08791,3044604948.6670804,7643229933.774881,3178974482.0805044
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,774495.1114921013,8470144332.926367,3012658723.759957,8513619045.495872,3566835478.3171377
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,816885.4687750447,7945751701.713207,3329047175.1130867,8291216443.627368,3664060848.104647
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801645.8606720177,8951259634.524847,3942161538.3929296,8984021370.009907,4975103467.973399
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,875951.1252068989,9251051068.699722,3850093558.1690655,9029845385.853315,3879815569.969757
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,827880.7392280998,9043536207.311508,4770081286.581621,8984684203.146114,4163456766.195626
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,800328.813203931,9282187683.471657,4234828408.340924,9998481052.446049,4042962927.758195
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,741415.1055573651,9827724122.25299,4236889136.7840858,10845061550.880665,5129886309.808095
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752191.0012551368,8767325647.35166,4277162638.846679,7529881117.662144,3690690128.49956
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,815526.1877957485,10987537878.175226,4428563044.213603,11703024769.052496,4619898094.91275
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,832296.6558236137,13177062394.011862,5165021434.271946,10132519665.544748,4692115769.383711
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,949758.9923790687,8876295961.38039,4597858700.477049,11054079414.2537,4446937680.169587
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809898.2068910232,6748314687.384886,4305190938.625235,8084575790.60253,4099474652.506364
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,795343.052783512,11461246481.769491,4094912154.054525,11521275026.4444,4281145830.423878
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,854868.6829548792,11146386845.956787,4410773970.078409,13685226768.14693,4783651226.856746
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,668011.3936733302,12070946875.984877,4148078424.2013183,9609575525.03339,3506714024.9527493
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,980785.2594497954,10206274114.582878,4127095633.408445,11694896752.74396,4230264462.231313
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,858745.5372785579,12088288267.733084,4234835099.243836,11925407655.804567,3511951896.8463616
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,836608.5486113267,13650257022.664848,4451665517.21122,12195598866.67896,6535971540.326448
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,834779.6327844191,10901292482.3763,6720374436.400473,11281785813.818905,5046597043.393443
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,881660.7225486506,12206490122.818228,4953583899.761732,10593326654.51498,5365445061.337829
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786884.4847027587,13006839667.889791,4907112518.687231,12933369872.278734,5301606609.95773
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,749839.5003908246,11672660827.335735,6216200289.927189,12370617280.553772,1781341913.5375135
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,700610.7975754349,11809979782.03215,6904206700.048942,11267488334.103483,4385645094.334457
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,806718.6839083182,10828174909.513706,5382602420.155433,11889451418.540031,6144268501.281935
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,774903.0694974933,11717796831.98581,7994858559.625152,11225506885.254972,5121461432.169085
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,816703.3411850374,12008081545.194157,6561619235.545528,11031674364.804354,8475341941.359179
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,936014.055447563,12389457987.05681,6869862891.292154,11328560708.673237,5711794653.8692045
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,811992.8071046391,12076069465.524729,5581269909.655312,12124891570.187904,8409021448.933317
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,957005.8464977462,9608679143.776102,7111649463.21507,13296275021.125492,8540897773.422391
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,720009.6985532196,12896860521.389168,6521311616.854905,13033367665.861263,8357255484.452263
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,826414.4239557767,12064791322.327477,7484565962.550192,13405777728.889587,5310242944.221074
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770090.890942535,12046732188.525805,5339627542.409251,13546909994.778866,4813353610.249569
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,639941.3620658801,10893532127.534271,7749981189.321132,11832938390.150486,7082589272.55298
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,723669.4952141296,12765568691.064983,6143755672.327382,10467550668.63168,6150505157.322687
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,730052.2366293956,12896534649.776913,6493162940.681119,11693770347.749857,5151614797.79164
