algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,233790.6888144771,558792184.2806125,407546993.02774674,1259724375.0784144,895271459.439865
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,248681.24415537535,1245824779.7456844,928792881.6108793,1993720639.4703221,1359700236.5967748
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,253733.17881684963,1943075075.7702193,1357959589.5987031,2638164084.203958,1858310501.8526003
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,239204.2985785667,2623156471.724011,1850498604.171087,2629494556.2723703,1639620837.5777864
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,202850.30875966535,2621686583.8527174,1650337878.2549317,3926228125.326102,1848118495.690833
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276754.70769405604,2935296779.147426,1158358536.0720463,3889975534.4542346,3265256185.353093
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,259903.46448993715,2757732571.3595724,3015871799.4341016,4359933241.322199,2666042468.390903
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,249948.8556548195,4415112783.730541,2570151210.1889706,4794130110.62735,3083696602.077195
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269932.6800883061,4665065783.692207,3048798331.8386335,3780175780.1244745,2416167782.13508
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281079.46414642315,3858347164.7982955,2342780403.0990806,4412664143.203729,2515079431.27043
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272206.9257308752,4217897739.736236,2630015767.8064857,3747329968.1513205,2977116991.6157846
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275801.0738102135,5015069506.538083,2555551641.24646,4590024928.438393,2515262504.726009
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275955.4047645569,4381304645.52277,2284787424.32229,5287305037.786737,2109015754.9267173
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272168.41844768455,5304114294.825381,3093670827.012396,6793815223.428722,3907152192.6502595
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,261513.05494130342,3945688022.797683,1394316786.2026434,5272166078.95202,2990324095.65002
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262293.61700840876,3916700615.6014557,3270294249.0324965,4806425659.257863,3214997715.4972095
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,270946.65209257713,6204424129.08804,2415681184.4316435,6251135937.941164,3435990632.7713394
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269737.50993870007,2588953423.6553245,2735034659.6747546,5173891463.799278,3606791556.136445
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285775.70039246196,7001361164.1778145,2550972125.271291,6862746727.647749,2650274215.463314
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296476.06572440884,5095486577.376194,5143545985.353287,3839146517.6228466,2722154883.8144307
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267562.21466652764,3866242474.691415,3665140323.082737,5230970843.318956,3557650002.6444283
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,264756.77075517434,4871617945.767169,2552590827.3094263,4542070821.065193,2358844210.8504305
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,300024.974336646,6018261704.044475,3561171657.844991,6455882625.929012,2840166251.256162
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,264466.8146815996,5524946486.769118,2950705145.0565267,4930643181.998536,3055810223.768899
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,295819.4533173848,4455651981.097656,1952585552.7901254,4094823359.5830936,2705006469.347117
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267714.3039317252,4834301838.103674,2554346342.6386156,5269831556.540747,2912085159.21064
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274977.80654651625,4619772306.08884,2695386572.341513,5836454164.130849,2034114551.4691133
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,270714.57838815945,4426104445.311595,2814051038.0420365,4614083851.008634,3724633440.9890337
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301762.46375247417,3676441362.327483,2775765590.208352,3881376158.4384003,2788346752.790164
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278331.86105120764,7028233377.738796,3453157382.537391,6573844350.312433,2756445321.6850376
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,321351.9890472215,6213583264.750807,1997590403.4011734,4311302368.45392,3283330482.913826
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268106.0467090303,6232209904.364173,3484338600.0386925,5208952929.59635,3453415643.376885
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286951.6678256049,5072691023.165916,2600370364.1758904,5724281291.622085,3027712461.072664
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,255160.06072995794,5920814658.076084,2340394150.688185,5536125759.678124,2769314248.621631
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269032.15498444886,4579161388.666363,2413151430.024178,4839246695.575324,3285509236.945201
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293847.19463897275,2815980947.928161,2990948087.956946,4373467265.0516615,3086933469.8365746
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286388.05825882725,5725745832.780835,2299532351.1444864,6234293429.609058,2268014920.446902
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274620.0264772664,5582426143.126907,2258134044.291797,4027415043.678652,2410236313.319096
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,318464.52003701933,4662235248.084983,3353818841.083211,5454407207.846166,3411257255.083523
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265777.4819299232,5621772414.914423,2342643556.541693,5215533791.341432,2225030784.5480914
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,309502.09221464884,6016136490.362198,3821203250.8092546,5320808570.385981,2251336364.9158783
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293878.9028567005,5035795736.84081,1735875172.851994,5064114789.89369,2631800055.747016
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276354.73026118375,5624282593.124018,3157144240.6422815,3792067258.360426,2959440898.36856
