algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,149932.7583118581,578948112.3091894,413363616.9802345,1295295254.189483,894463038.395346
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,135767.14033119328,1192693259.366124,892647706.6117356,1893063759.9291708,1335442849.2510648
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,146055.94599031558,1893341474.3807003,1336482720.245546,2183753137.7084594,1764014985.5080314
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,175174.75421403497,2152217798.007675,1028646532.6133943,2452637330.928283,1211658326.5032105
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,147210.3117107622,2166700291.302469,1348935482.428234,2651825891.966833,1467893314.7281504
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,150655.45572611826,2718588514.356197,1751301765.3120878,3147471015.8268075,2020259566.1940997
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174602.81470201362,4609165408.763772,2383959928.386786,2240132713.5221634,3740800028.7252913
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,150594.7665060308,3025391312.440817,3473953953.237032,5770075338.230154,3801299054.0113626
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,137322.95905220302,5865017877.596217,2935172835.165482,4794936472.211999,3078542786.584079
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184198.78382952648,5506691673.122092,4410518937.854534,4650854769.952222,3586652309.3161325
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,164109.343886698,4700977923.083829,3965350206.221574,5026587742.068854,3012408739.019076
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161878.7567515602,5590764108.410168,3416585104.8778152,4988311648.830321,3336397569.097158
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161304.79156447947,5442826465.550628,2768448200.876915,5426394923.752939,1125648224.6271734
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,204486.24703381275,4966908822.253105,1364130586.9780192,4703671951.738124,3150736622.7498083
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,149971.56861792185,5256708526.217125,4094208130.5602326,5348029382.090232,4721588327.951265
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,166128.47854845086,5437887162.825964,2712214409.323009,4837087997.469114,3486242004.5620685
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,154668.03442504926,4237999909.341622,3262333451.726505,6542759343.602681,2604350141.004525
