algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,582672.2601287741,567532671.1065239,400460278.2804368,1248360798.1659276,881041602.5332433
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,677235.5971410614,1180603955.0168097,879639014.5070498,1719943057.0150197,1276722501.2729592
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,697927.4694832003,1825139721.5678167,1226966582.8725772,1969034771.414008,1695439158.8061051
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,756225.4826801957,2246968960.375581,1353935707.919705,3269761930.918129,1827689906.156282
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,706755.3324489258,2618315090.2554045,1309513924.2893622,3115367746.2764244,2071217856.4135163
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,732053.5230059972,3418016497.0862303,1765052653.812726,3525795488.5704603,1689462398.8026156
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,677335.2122117575,2506987897.286376,2036924828.841073,3773696860.243558,2499740792.6777987
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,744905.3527825433,3277157484.3859363,1286711723.6404753,3308652305.345938,2778561970.7998176
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,764205.4231198713,3176573042.4206963,2715654289.4458723,3450048961.025087,2241100933.64468
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,653260.6196112315,4115841008.504125,2624218816.838653,3129085536.802138,2116191414.672161
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772087.3893480643,3664493827.767531,1891046691.747229,2384781127.4811897,2581854396.7367973
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776966.3513348827,3308527201.515196,1786539022.6214657,4148874758.3216,1826842691.7624936
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,773367.0591956386,4913341476.803731,2235904093.870861,3843706574.371182,2224518046.1941576
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,866325.9212514247,3341896809.7666426,1842577798.5264792,3176286137.0092163,2165535231.5299277
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,792233.9068990762,3746962321.746086,918655121.6684916,3832299658.31139,1831928849.4720116
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,808429.1744469677,3469563641.3953686,1793840293.7139783,3327801439.56432,1802753454.7204008
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,781400.9262694066,4245774256.568919,1939831103.1762395,3709133968.659416,1290692346.2073364
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,872976.670193109,3987027261.610071,2121124856.571886,2923035610.213957,1108864336.603208
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784404.0410039445,4008902993.061432,2177300183.924475,3154996341.9561524,1848249547.200633
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809298.9718472031,3920400948.3832006,2537247434.1279263,3465779459.486549,1944650300.7598689
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,838066.6468327275,3856981498.325943,2559088553.4892406,3734458273.902026,1772500089.2791643
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,918738.886862182,3090076439.4339685,1507636191.3812976,3724018457.02226,1973984962.489446
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,867069.7488302195,3151001202.8287487,2029873507.305976,3052627445.5117908,1265312530.6324835
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762831.2233038368,3414389256.088014,2040548783.8962915,3474386173.4786954,1709589193.625248
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,887613.034780239,3279760735.7428827,1754379067.6618688,4006523855.6869793,1583101426.034577
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,823095.6107598849,3277537229.0825143,1916706856.4193983,3443642313.170753,2067826645.1574132
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,851334.2106624492,4704039093.357368,2190344178.8998003,3753166700.89679,1837078819.4406755
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,766150.3803177937,4574019597.711118,1763326353.9348283,4089946008.530581,1816661676.5191157
