algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,228591.89356172326,557201284.0023222,405066296.1920721,1303628052.0413244,920448048.1031426
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,244890.87081486138,1284071119.1353848,903152238.2972617,1931809441.2530172,1377322738.7300265
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,240300.48414929464,1904065472.4373047,1387217519.315767,2619387925.885399,1851911468.2433662
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,234974.52209674302,2626960225.5513844,1857275970.5768409,2619891182.469824,1650781540.3301468
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,238012.05933288846,2644092126.045276,1657517157.9854374,2852439256.8521557,2138050240.9721546
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271427.173351638,4167854461.864369,1855283941.2862449,3797505430.783195,2238863226.682024
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273905.0044422401,4209726468.6716714,3270842739.8079305,4025866223.765102,3178917513.875769
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,264358.080138478,5181504304.940761,2791000973.452055,4349475065.178831,2099091705.7347002
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272392.78770958696,4365101215.745647,2290088006.1438384,3956921836.164526,2696305324.2686276
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285310.57896813675,4565518537.545804,2963867216.8486457,4625189866.760898,2661536983.447965
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275773.553654575,3999920851.0807114,2743246037.462084,3902987910.7750597,2646190456.721585
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296417.41325285455,4188549357.4838853,2595744288.4187045,3846184391.311445,2439592299.025775
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267278.5395869633,4494456010.126964,2420091036.9463205,4322559914.194177,3073718429.909959
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286693.3994339009,5001350317.157251,2649880105.0357494,3987222207.311962,2508427685.5329876
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,250809.750197492,5678905234.286723,1912509173.7796493,3836591781.215004,2326294152.9366765
