algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,235879.0864108784,554596050.248987,396824976.839494,1272134172.8871713,930926775.3664157
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,244280.57842009,1244311314.5736828,928921492.9926666,1949144378.852738,1339980997.8489988
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,237378.97497925468,1932201655.5176704,1360967958.6537716,2627846800.1735086,1854129119.2526858
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,252332.47317454577,2625775900.413812,1856459609.4797626,2620354459.9890037,1643981708.6990469
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,248505.49529652382,2623585009.411139,1640464472.3223755,3364957692.7277436,2698663006.0324855
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276227.92308787996,3180965697.748711,1776062294.4933364,3394578948.22188,2344169281.9204965
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,260145.7075746153,2679462608.1049185,2450736954.4093947,3664329638.22426,2593534123.5526986
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,243068.58887085415,3831878268.606385,2899087263.209667,4328183563.912587,2747602637.7576885
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,254359.93371122036,4401221324.61963,2603789655.693149,4204589564.901096,3207820825.0194583
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271965.9451790976,4115155079.002775,2641846404.140371,4468887682.915451,2665060082.344877
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265923.2331548226,3874653596.444894,2500300744.9602156,4926584346.235662,2439553913.945312
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301398.97387478064,4236254664.343357,2475960882.9233985,3902259713.9221907,2278083362.9954967
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,270065.86771406885,5146911897.95951,1890530180.3691382,3965576214.2509394,4190059599.1250944
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280650.60996089486,5027692741.252205,4417373815.631223,5163114497.561577,2526127683.5294957
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,259650.77304308047,6208960506.232272,1552210930.7683108,6450317176.62526,4658637626.767335
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263870.853347486,5348274327.159815,2556954936.2294264,4433170204.8771,1694240022.8458984
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,261371.66613103013,6102397904.6279955,3013260684.207643,3153317937.5767403,3378006672.3818607
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278043.7662007713,4704522888.81798,1904632984.250838,6018313134.363683,2844955213.5382915
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,295126.8581370459,6046224213.971909,3133351632.273719,5679852446.008343,3029760574.4300504
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307071.4615299597,4157622582.087624,3807048486.3628907,5614365743.768314,2613673060.8846655
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,259488.7495587791,3603163768.9508286,2225115710.1871567,7892679047.419096,2459645912.3179727
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268885.0974569722,5371221538.195881,2430370207.994805,5000149828.812883,3265487727.7882633
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293519.68723582226,4216284581.3882666,3363345277.641244,6249230146.927023,3664234561.4395065
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,261280.91532744173,2966827968.425337,1600810557.880821,4559505914.353484,3154353553.2528973
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273361.71117083094,4920483593.2496605,3053973566.960308,4822894005.023458,3223772874.356344
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269095.9420553967,4792682538.144469,2633145766.8024073,4360892946.020759,3115551752.076063
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,258086.27987571707,3553820936.537222,2824642125.8220024,5623537898.645335,3017253804.736075
