algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,153341.05179421915,583446229.2673856,417711723.23417157,1254114698.406664,904407069.6401266
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,138463.98420157447,1273026296.3515773,956012186.9614496,1886491896.0725508,1334831163.0532832
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,139522.06664820222,1884501480.767442,1335630103.7193654,2065372135.1153615,1505080735.3225589
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,169340.78690776468,2353265049.814612,1617667427.677424,2355558444.5362782,1673341522.5160713
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,144447.77943696655,2331661987.379547,1512347283.4396095,2745559377.6786666,1786279847.908669
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,147879.12267838945,2742238777.6104226,1734320061.7382045,3226296520.1951013,1392036937.891289
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,153105.4382426566,2886762743.1422496,3133464131.5464964,4372313093.727229,1835702604.7494278
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,150158.3204586613,4419183773.723268,3116664418.988893,5794860278.423378,3922198113.2937145
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,141637.1768439867,5331189837.704538,3424095592.650942,4626895704.341487,3411732826.015487
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,152182.0505153104,5457574702.393128,3649430803.728364,5441685487.729186,3670089492.7931504
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,155157.4354879039,5674800922.529749,3943638193.1236143,5466901876.991304,2998538032.014454
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,164726.9857589717,5134877037.558645,3111184950.495142,5131320708.761655,3025760381.7567463
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,163828.80293008013,5685706329.144216,3475609832.470454,4342505137.2271595,2912734471.714887
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,145793.82256972342,5102878634.178239,2974639549.265229,5376663935.899916,1569067943.6543179
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,152691.96239628657,4960967278.754903,3583628531.7382336,4774478902.641815,3949226342.737911
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160764.22548985618,5098452465.335108,2371706233.5633416,4005163504.985379,2295296399.0621314
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,154543.96510551247,4646814616.148007,2618405343.6187806,5689567170.246256,1623407512.623911
