algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,142806.6722619163,581233614.1579709,420390363.8007179,1253612434.1730225,908931945.6676432
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,139936.2674366851,1235166447.4658906,893113982.3917267,1895901284.8156068,1335795894.6723473
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,149487.5687514999,1891574498.3221202,1336336063.4735568,1870774333.0330467,1326276808.4167233
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,135136.17931547796,1460370282.8419447,1716541265.9306798,2426562663.2845416,1454686298.6755278
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,142424.16220179514,2586448258.8310423,1342919263.5036616,2785325419.8463373,1743072266.5701838
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,149318.7149310963,2696148844.896196,1810184066.123198,3147464903.99039,1676086519.9762576
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,144496.24669415443,3105565084.479652,2833284412.921144,3301227136.6475945,4049843595.608138
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,151552.65627463657,4049352120.169527,1605143061.618745,4507746162.54724,3267159947.614985
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,147231.96981139862,5417396059.426656,3307644823.7381124,5484688415.233558,3916046898.3059297
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171319.57423555697,5105921627.513729,2663705336.361633,4834236127.5465355,2930579380.026772
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160436.21164040343,4870957469.987983,4308010479.058983,5158228805.1586485,4323223591.924471
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,163653.39744332823,4901568938.39527,3514498670.066789,4295939352.623705,2885207046.931319
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181835.83630202836,4432775735.860531,2569437451.297676,5018022124.834828,2678550565.654704
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177544.086924353,4799773070.37339,2095791620.96081,4763849220.003954,4032727791.226922
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,138278.78191494115,4899372755.066989,2185683735.29591,4815653239.433036,2505751814.990837
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,165592.5472711654,5611408927.522713,3898975637.715839,4971379462.390836,2758667533.90415
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,154327.24324132502,4194383230.011234,2300418545.4856744,4986754453.628105,3891787329.8448143
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,158522.57654724593,5062743348.299986,2556910457.380637,5712840223.89999,3231780122.0186963
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,165049.92108680363,5324216931.882949,1986003536.0156446,4999952733.505081,1702811446.5958912
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,170900.46826125748,4939047156.125646,3545327662.6144104,4586712321.013958,4202028678.418009
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,165767.63550247572,5369108020.216286,2666217178.5865774,5274660421.48695,2024470130.918619
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162338.14236796543,5064795066.134662,2834412549.3346467,5534375625.284399,2847700834.364062
