algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,215396.03085129138,555455031.9277682,402146485.8476679,1283486696.008748,940108196.9001502
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,247515.69065557444,1244309647.1448524,907064437.5732872,1921386586.7122111,1354809340.4823897
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,255685.24464374114,1938292159.6821897,1381051217.8123202,2633818651.700355,1859183158.983928
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274083.3558321099,2633473284.870755,1847891275.2267694,2629150108.123356,1648259697.5450013
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,253645.58520126535,2629464646.854242,1630797435.8931437,2854468751.9297776,1631549449.7655516
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,338961.73949768743,3208836621.171097,1813118124.6243467,4331413337.39807,2302861577.7504826
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280495.92158307787,5185610085.647787,2984985621.0904737,4031016731.873787,2971939576.109723
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,254858.9909209885,3822724179.346235,2746637842.150059,4410296253.762382,2910365803.1769443
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,261465.82930126035,4324361329.285757,2616722074.986855,4361366381.410566,2599565991.8121076
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291816.38891685527,4171886104.5409346,2593564773.93255,4177216099.2464767,2879493724.5765166
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,245617.29598916043,4617040626.710485,2702782555.7257285,3785973126.784802,2593318188.2983656
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,309941.12742711796,4327444780.056136,2746092144.2649493,4351116163.8650465,2667535830.117469
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267429.7875818728,4778610999.254006,2137984373.6364088,4774374518.925532,3230817456.397392
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296147.96060808445,4199033198.6253676,2596363488.6313667,5584021251.131334,3037081350.353462
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265277.7950147763,6634491187.517969,2413057604.3904495,7929648364.944157,4237993017.580105
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,264091.9250145872,4845497250.463982,1589834254.5415564,3439677072.884515,3248964571.3979044
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280420.7267595462,4461073358.980883,3455374036.293047,3499874980.473838,2280296042.610885
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279835.2277485377,3191556010.5060034,2307615652.9839053,5533457170.916233,2194246655.0264645
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293725.8004772214,4575730167.500111,3391249430.5175014,4391497737.989353,2896266392.605221
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303437.0520101918,5199146782.137914,2343981261.7054873,3722700635.011561,3629210464.323123
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273138.3126037552,5451722075.514701,2926125054.9090223,4663009882.171083,3437601504.4736857
