algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,567129.8085702135,553564401.9812784,406178460.1525767,1239739065.0839093,892264372.7378535
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,703839.041687511,1256163956.7972004,886911338.0802081,1813107759.2744656,1300486133.324945
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,760514.848345376,1753617327.667621,1231137208.062847,1973531324.134976,1141531704.0935378
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,715535.4534851601,1799658903.095855,2385489370.997134,2333457129.3341336,2445596463.671844
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,765520.8707666863,2991920510.636935,2210019609.02214,2688497375.757104,2276488305.7181344
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,698627.9530635214,2161343432.3622622,1716637803.1665225,2741445908.8643827,1962962303.1964736
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,739080.8688985653,3051187468.2035108,1688174368.7515414,3140779236.274639,2510932852.325246
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,763961.8697188984,3317211943.6874967,2908115110.1378937,2685001829.751459,2465903578.024483
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,747784.2084906702,3454002194.2232275,2395982161.705802,3642648619.4044766,1817028351.7985628
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,754550.9587788084,3207857583.867156,2264893750.3624134,4230049252.444245,1979560564.5694864
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,756082.6908503767,3506291645.4642296,1980681921.9982429,3210240508.4816484,1614328479.5168946
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762372.9076012408,3567842005.958725,2428726736.520544,2862672562.398333,2614731309.7059364
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,710898.1245065932,3886866831.52992,1888728150.803413,3775226726.086631,1119853654.676345
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,741806.1828958382,3790659063.4372168,1788873577.7743027,2524864617.5874643,2400157518.1801624
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,817194.7875331487,1682678699.385322,1470861982.8229833,3589952103.8223014,1855896630.380556
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787548.2066237362,3062977890.241026,1575975718.49897,2933402424.0705094,2482419140.923014
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779051.1589368273,2673161111.523936,1978295271.8059192,3914625147.258857,2484530272.038058
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,881942.7934965693,2829507065.723296,1825805259.6233351,3542924427.811839,2213423374.8051634
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,810030.4688468796,3884792701.472611,2048810018.633556,3864703318.951767,1833441809.962836
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,783674.5614154884,3431453430.432617,2124415145.3284128,4008484732.518144,1721839973.759559
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,889262.5090129,3699035832.5864296,1455633181.3355055,3616799540.97116,1551003229.7742004
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,979539.924544016,3848222765.6252594,2097783405.4073796,3843902028.4414735,1845724690.776699
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,901130.9247244244,3465093120.4165645,1765453319.057209,3623345014.897144,1746736827.5297391
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,895438.0323906232,3832343772.1847296,2066514114.0615392,3236695382.145577,2134495043.9851685
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,869304.9537124743,3904072019.108232,2666522026.7457304,3816363518.283664,2061749568.2003868
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,650920.9434498061,3288164266.962153,1733899071.789039,3430958757.480404,2213369718.890092
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,675620.8077726386,3382252544.528298,1737029722.367163,3895570850.566722,2114337627.2767196
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,815764.9332245499,3624850652.5521455,1565863282.0759585,3527550907.324635,1858902323.5865247
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,836451.2810672482,3798687224.888062,1594175464.0030494,3768505793.111637,1624970592.5224142
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,688245.6025675875,4023969433.619626,1744019065.4530847,3890135812.3454185,1948774957.9796596
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,763649.58735017,3382532547.4970303,1894726629.0303867,3799108592.077848,1732642176.97232
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,818613.4888857696,3817270082.648408,1817397726.7765124,3789264246.816351,3163696341.123153
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,684862.6551802608,3848979820.0365257,1624643257.4848535,3791792723.18453,3464723389.8037205
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,950954.7288209056,8954696522.311956,2636394457.8479447,6084809085.316494,2266363012.29686
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,863981.3187943017,5054977913.272244,3690170265.3744526,5338229595.562578,2704586851.5162582
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,773658.7371230011,5480967481.043268,2828928846.670347,8085005525.619127,2598218713.164501
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,959282.4113233016,5519481707.979657,5938970593.216909,3409524541.809257,1390832952.3656492
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,727865.7046188088,7251245432.402526,1712747462.2945492,2574616259.8275275,4082142604.644321
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,661587.2531639053,3656251640.5345488,3098225863.910952,5556555394.903377,2377658671.737855
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,758574.5142605843,6311938909.483606,1960826758.020497,7315688287.104889,3807331947.779488
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791716.555660451,7969298695.623816,3636934329.253319,7738789370.934571,2779730375.264706
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,734634.6745219234,2545330403.1581526,4000626236.0924807,3624391946.388687,2280486447.17805
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,826329.5116772115,5166488692.914546,3196989943.1178646,4436921857.759895,3933468261.371524
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,831533.0885058935,4830627149.871374,3838398216.274909,3997552157.938942,3221781100.6237144
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,835711.9391423841,1835060982.2731247,3007266452.1889377,4889770021.625941,3922846271.597829
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,795104.5093141778,5923096418.176128,1630486979.090418,3702160954.2888174,2762648838.8472705
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,803984.6129935606,2846079821.516785,1948491769.0094545,2507252059.7608786,4258770405.353594
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,794566.6326417538,2885970387.5313945,1087489380.6262314,5448644964.092375,3038983687.942347
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,725792.1848862364,7605188679.052132,3742214125.1096272,4849787008.514966,1973854816.6338367
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,808879.9750272743,4147821819.213885,5004326653.717445,3328202771.0777187,3873039618.873085
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,810372.5202211868,7379430172.590498,3305119518.365066,267187924.0188665,2998008056.71428
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752113.9122166395,6564229216.186253,2693132632.4556384,5262197790.726071,1204982330.11054
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,716290.7472331644,5044625268.059052,4257320707.02715,6203289107.176377,3223167538.6679864
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791692.2904140274,4842137932.436064,2575496115.1434216,6586779193.10458,4133460073.5892487
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,781950.8417096892,4480925691.554333,4860376934.830494,6497584551.729683,2659939575.0160456
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,835489.7716235314,3246873827.953476,3793555271.608828,3529995010.392958,2804649645.010849
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752281.2581454307,4786751707.628414,2108072105.6885636,6444441494.251913,3124179054.704771
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,697679.4046516863,4662136045.882749,3490964622.168277,4849747436.769323,1863901464.568641
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,862391.1180888701,2229246238.160702,2964041273.012889,3859646259.02348,2270944855.590213
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,853853.0683688623,5237319214.351764,2452989705.9739933,5084453825.048043,4254999828.8708544
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,912805.9967958232,5647795046.490502,2591494193.816808,2486426395.2068872,2644470507.4401803
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,814143.74693209,7125427577.130699,3558993128.178884,3917909817.568422,3544034248.3621445
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,825267.3539280418,4295860603.002428,2183760569.7497697,5101847184.692295,2910513015.7702475
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,778234.8642611147,4256096891.337329,3526447454.0978527,6180430349.041193,3563410240.651862
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,711687.8609151118,4105535521.161085,4095665775.868817,5920266755.672222,1101866866.8944
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750991.1286541423,4674629207.88631,3978559512.0451727,6379914596.805328,3177605559.488804
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1001410.119587864,2637391986.407845,1682538825.530806,6222995020.430468,2605268359.1444187
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,785718.5952589546,8759243678.457458,3840886309.829116,6050470742.46039,2776939262.398129
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,900495.7647446692,7815956522.268179,2259220692.305261,4367590187.2735,3819102012.313769
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,869268.1107025915,4873468698.252391,4925986795.086809,7457508939.484974,3741492213.678805
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,857342.9985747435,4928565570.88423,2783162761.00174,5029584081.201802,1816376722.1971345
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,895805.2949763256,5378851575.107224,4241628344.174426,4081125130.65058,3072265662.3209825
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,673973.3438172283,3701483804.58239,2205832840.845459,4910246699.429824,3412968127.717138
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,856628.8722341128,4450690069.653713,3332299538.318967,5112118199.042934,4104142189.837903
