algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,758297.5158000735,562656368.1761497,411195033.9425645,1907073397.8641615,1470079869.582286
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,715594.2059493343,1923061012.0486872,1316530291.781783,2228095235.140652,1357002769.0852745
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,732188.4177338636,2337123777.892308,1369108040.425284,2728990821.5861,3037881606.3783965
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,625250.8598574618,3674856311.693079,1503267797.5181303,1816536509.4118855,553434971.2813334
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786950.2235732565,2529080691.8472447,1682245554.3311298,3681756579.164721,1823963280.641312
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,709105.046057766,4485203752.771166,1237812359.9592354,4207879645.951709,1789716978.3222284
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,828612.9341497951,3918072563.5712,1656463611.4321873,4796179028.771087,1886737307.436109
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,766138.4282300781,4553121059.247131,1944327040.1564183,5115566968.965249,2040589435.8775284
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,703740.6095363073,5171134691.976986,2048601225.7243912,5451370684.530317,2443171639.087033
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,799124.4002620011,4960693261.407146,2708034495.120551,5475743510.483475,2356214553.358156
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,727631.0368142264,5240931427.307329,2529927170.7660728,6246158340.469479,3255273050.7553124
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750457.5660239568,6584339183.139238,2219499833.8514304,6548608242.591812,3361022218.02225
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,693062.1738450759,5471206990.636748,1915947617.810184,6092977147.127548,2675400616.394394
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,699989.7158225201,6866063419.131855,2592929316.24341,6595051368.686152,2499858065.734832
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,694156.4593281688,6334276001.12917,2682593022.2413955,5687937155.09206,3052916818.524762
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786533.4503874022,6651441012.755672,3274846145.342376,6657975971.526608,2716898544.5189567
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,727463.9286203807,6644739960.539711,2746314521.954497,7199538956.731166,2876863855.803101
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,739856.8243589981,6902906370.62763,2895121513.140592,7451851938.265429,3260485269.202707
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,720531.8493738626,7955400744.534568,3143757430.289786,8583861686.524652,3225293886.7757807
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772888.9793648728,8347033275.683807,3348062935.925229,6931260512.140733,3339554175.179633
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762245.8392119458,8475938104.253452,3120319942.033096,8755812885.617212,4003741167.7087007
