algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,678545.6501843794,568101235.5522685,413234754.2086896,1716129393.604077,1285851135.8220558
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,717743.983407618,1941538530.8175116,1354326307.2326598,2363291161.4610896,1345728116.9192295
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,718663.4648713571,2242973937.979129,1346239928.8010747,2942331566.662117,2973885538.936162
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,767686.9019978679,2941257709.1114063,1448941333.5438924,3976114102.607684,1633827075.6107922
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779944.0395601672,3057388403.4079595,2036939985.0530744,3480789226.0918493,1946314572.935074
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,798794.8776827847,3971127012.704875,2197139884.8770924,3826719352.215501,1866407540.0852225
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,883302.501654648,4112798365.146863,1643236287.0467196,4642976594.608921,2057348801.3017373
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,747127.4804218307,4651637261.918029,1900710993.710024,5098567538.70279,1825560995.8183336
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,695444.5290496529,5285651127.389825,2242796126.158203,5337079424.258329,2916005651.30878
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,775418.9723785397,5573889127.749869,2340824460.462533,4131687447.8003263,2324977324.849386
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752727.9384019565,4415166200.013008,2619095790.242505,4392953989.54762,1490910779.9263434
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,794208.7464530687,5506760075.670108,1855343443.828991,6285346673.699895,2645775485.927208
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,880717.8965060781,5434122676.551863,3696699902.693354,5638240824.990659,3354949426.671284
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,620461.1643576705,6493989954.303484,2674604129.5135884,6194925487.951102,2585680965.837718
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,773934.8924103776,6936990735.629916,2987130445.865669,6068919046.818709,2735406540.972633
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,710952.9005119398,6649492379.426251,2684740548.187835,5977154154.930933,2749923256.685098
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,716075.4645068321,6470479645.659699,2909281436.108272,7012994199.547156,3032855839.212964
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,754542.9168752294,7310214193.09294,2969737490.346499,7180404252.366418,3171277170.644202
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,781680.1484255181,8239115447.118691,3089198993.423828,6613987601.482208,2719825158.0774274
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,777079.379706902,7782780084.290986,3263651080.1639214,7584107430.568363,3338709509.391719
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,739100.6323560863,8240150206.413931,3195028807.026297,8597611685.658209,3417075749.724534
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,727313.1888096835,8480055892.100283,3177203063.441797,9236265403.95935,5031255095.64859
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,748012.8939150285,9087067176.125216,4390081552.131922,9140021701.645103,3239014290.641033
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,766610.17821779,9054345508.888748,4452261577.229592,9423318287.626251,4299943720.23142
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,818527.6106824244,8825670561.068289,4632427782.319832,8547994972.848691,4318970286.956933
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,846903.5547418274,9373753272.484026,4266852902.9244695,10614431505.73355,5769976127.093248
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,844713.9219425402,10449117135.86779,4230689114.67016,10117490533.595217,4249498896.358596
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772482.3832498038,7853234476.653482,5646559658.065184,14083087360.832829,5203372285.323918
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,886138.0980197456,11297907072.136951,4222635394.431236,10699044102.920715,4625079690.167843
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1033989.4843805272,8941499206.751764,4429942936.800924,11359615674.725931,4571094655.514355
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,955964.8141881528,11221671900.97376,5187821748.414332,13927722529.267902,4564828467.167008
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1149919.4725001133,10813523436.16582,4651784919.326398,12956952493.93242,3947543596.382937
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,815654.9001621415,8498294748.835911,4338032790.077097,11271794737.561235,4084777890.916277
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,579424.6940537047,9051141149.70913,3803111651.023984,11668694493.25014,4518268401.960902
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,870209.4230237785,10301697894.230288,4009660505.052653,11097986476.825256,3434796809.985797
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,901537.4701332236,10480724172.5549,3542117533.776655,13250901740.882805,4078466977.410981
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,819488.7653023581,12003446371.549255,4175824753.032462,10641182167.364067,4428314134.054164
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,888885.4395470796,12340307917.281126,4433319849.710964,11446649220.434507,5460263777.110369
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,793625.6919261485,11222271797.83882,4536408614.34083,11573764273.741535,5039909477.495986
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,875307.0024378644,11425793822.170132,7083684294.2553215,10274619765.658794,5139393373.789514
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,739000.9393398181,12623474526.794523,6400050439.248964,12624288519.019491,7759064467.380665
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,677526.9476659303,11920049898.278662,7098681406.376474,12354511744.688402,7158264801.7505865
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,803785.1035117352,11303690971.604364,5930599750.708992,11332997735.072723,4825265183.480562
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,827415.71935741,11864269451.395063,8748048228.963554,11092864956.954067,6210993774.259165
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,818392.6583835552,10586927507.208817,4165741746.793289,13101522586.0837,4954018708.805996
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,738646.7318817744,11887561280.271328,6522649272.309597,11657306211.204573,5456873587.102785
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791841.7705213735,12643896593.60455,6113358238.63317,11559880769.310978,5265449824.959723
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,825861.6189423875,13979502868.481337,5179611152.060811,11265587206.6387,6648002688.077141
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,720794.0360079354,11150676121.40454,5172870108.98296,11687178545.639263,6833086218.819283
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,834599.361360482,11660902458.738604,4717340423.77453,12398188943.603125,9024763294.852102
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,793027.16507734,12110822621.43665,3430698990.6760616,11804531615.712685,5575017980.447031
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784296.3487119961,11858425324.21912,7478092923.852822,10569765529.142078,8502081910.258474
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780186.131233406,11225880676.784197,7643281685.580695,10121140038.33064,7078422211.242376
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,857246.5126947165,10517332002.15908,5252036363.166015,10681482409.851976,5236751248.846545
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,816814.8828799687,13065031136.99258,5724310660.781976,12149498281.93028,5930547093.863341
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,811248.7402756463,10303487401.107595,4646134030.237201,11315326710.875492,4873300981.295137
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,672952.0933873926,11959557727.56197,4854068698.662059,10799655335.729313,5731791799.314754
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,630592.8424084272,10363173608.60004,6032675579.72717,10023220253.530067,5145252592.087185
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1084267.91777095,12396543347.085274,4788992950.923471,9839448879.770475,3532175988.0756874
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,851502.2840811182,12039024827.156849,5272751579.3151655,10829631490.32754,5543118276.247654
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,666717.3251556442,10869800870.052752,6709134121.908091,12767532867.655096,4248687905.107496
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,700069.8715761334,10822332758.149786,6182258892.11456,11457474145.047728,5453779208.457026
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,667393.7912508305,10367176457.045732,5785322935.100318,12652671033.036083,6539882966.303417
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,847657.956104215,12068033070.913244,6497976248.443357,11892337079.19014,4359923119.892155
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,753247.2573164697,10333957648.49046,6543328974.285787,10368796825.80072,6471930442.992369
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1090675.9401026033,11684761193.328247,5165968613.73824,10391123253.631842,3829084686.5428414
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791509.751530396,11800570791.692778,5081471371.466014,11644311754.520866,2957594382.370393
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789786.3134294811,12775428010.929916,5466444176.342521,9876565670.502735,5078662310.652515
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1022951.6594084762,11810390488.71583,7064678802.161535,8419326333.264153,4262512610.0032673
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1235209.1040117815,11195876064.538332,2589950676.069375,9597772726.984116,8118594344.142918
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,940970.8777665409,14674277187.644804,2314127914.011986,11188829753.83978,5107301283.042027
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,705593.0338221331,12321375592.6934,4899741934.364701,12224391143.983318,4743442890.6419
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,810767.4741433188,10168888034.374874,5189131984.174401,11450149161.121698,6447152441.841965
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,738531.3552205709,11377452868.63248,5792770004.075459,12710438878.105314,5841809170.11819
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,820711.2182914605,11015968419.426876,6145496978.13181,10376540655.944204,5128714783.618759
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746121.3350929391,11759063496.846968,5607979251.92685,12239985850.386024,6495192502.820911
