algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,232242.60117261612,561137568.7423923,404715763.00773984,1295187403.0997303,906770183.6909744
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,252559.02995385704,1216604909.3741114,922690793.1549523,1942657152.5003507,1307116193.6609292
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,270475.5423546102,1880091437.3619013,1358478097.3601608,2626981984.3021317,1853836732.7025404
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289461.8032400081,2634689057.181665,1858022042.5127637,2625746969.7670774,1647055854.2954245
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271820.34804720304,2632765623.581202,1649359209.855325,3090898080.048103,1740246456.420662
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,328376.6960389602,3148282843.677798,2329539238.3889613,4075263805.0625706,2767497137.787022
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,252714.75551044822,3497096756.1953177,3527496240.4965377,3887221146.9041643,2971780372.8000913
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,240770.33598009316,4578055980.470537,3200036935.0175858,4060144940.878265,2537443100.9928575
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,270990.38300137734,4943789215.961642,2306399724.7957397,4075025995.5529704,2631025895.303639
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263676.9466531365,4145493219.854706,3259145703.4351816,4279310879.4937367,2522905669.77623
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,254345.67326409626,4702960164.102549,3033777294.9045987,4571916959.62262,2535457048.3889074
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272841.8466884693,4802973696.798767,2800156670.536268,4588458339.83134,2536121625.5518584
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269980.0640407531,4564092957.158694,2887789448.0871696,5359715206.275776,2755221450.695078
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292698.8112417242,5896232790.080552,2248689657.4752192,5197757487.93814,2649678890.8227415
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265434.44422077236,4572599199.983916,3027409001.794836,7027859372.706849,3171315668.8262477
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262523.8618331569,2954420912.434059,3092959102.451167,5874862980.852464,3707901183.4692097
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267804.1193132402,3521534336.501506,3639033908.986234,4741595830.341726,2635175286.215955
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271446.5566125281,5155821395.393698,2954139232.28318,4958631912.427131,4600374930.945845
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294758.2347153935,4167187008.0769205,2012638597.491509,5660229470.993328,3681033952.0436187
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285802.6550687534,4057445820.1606126,3277716297.812795,5816883130.286156,2868385184.3090625
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,259706.68832805796,4097315242.6273293,3944424172.049166,3486616342.173996,2197944874.354156
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269228.15542869165,4066627513.632575,3401721348.2063017,4989413792.196683,3157816839.9734488
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299764.7763779572,3616095777.9113417,4099421633.3233547,5588626488.111895,3602317158.3758326
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286938.362926985,2718004120.192914,3102123475.249423,4407437655.416071,2845410288.2879577
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,295697.98459399847,3977045320.183608,2788853488.9719896,3814713995.477377,2929663055.041039
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274580.1756693532,5525606802.008483,2851396494.1876483,5603437331.773842,3548424259.781122
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,270797.8711251679,5714914048.241226,2135100981.5250072,3694364670.4841013,3399287351.611502
