algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,685388.5053821094,571218365.9201027,417826926.116126,1852817955.4516768,1294157797.8970845
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,715543.9926912443,1913403942.054328,1191818493.2956936,2259308827.135338,1387730763.7562728
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,748900.4426349143,2310218426.611539,1407234179.0532486,3557307124.7843094,120367065.51162577
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752923.8742347868,3096628828.62172,1930795172.6976783,3569044665.9704714,2598926581.0446854
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,751968.9430086816,2434591472.8182898,1338853655.1117992,3942524673.9903016,2241312291.147681
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,764446.3968134229,3523223509.666621,2038624733.196958,4247339142.23347,1984119419.052804
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,755459.8602411895,4084729305.7810407,1789586297.4345317,4675607309.258955,1980719330.0054812
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762275.1039042802,5340312978.434153,1981410947.663808,4973124740.865284,2024146415.972272
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,833557.9285383773,5138819919.268828,1979533834.168753,5459941180.994618,2620858877.337223
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,818249.1027367704,5217192541.475013,2669499972.932056,7062685965.724584,2947238010.77611
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780550.1810564933,6310639484.676863,2277171999.722429,4499296173.295539,748799131.7977333
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,798090.4565870009,5485866348.926442,1439394472.7528963,6274457254.703051,3772217298.15929
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,830523.4690568862,6011352850.41906,3706714311.991539,5546213492.74625,3273330596.673641
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,694957.6054862924,6597638868.137579,2403539468.878807,6417527507.588319,2753283671.8411307
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,851605.0813725173,6860041262.800803,3167662077.712636,6533564855.92864,2497886858.18934
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,824071.2510448496,6428920536.059052,2749936373.0033097,7102383924.662286,2843168946.671206
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,739767.0077759352,6613293332.833952,2848334632.689301,6887314546.806751,2959201730.42853
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782191.4148584236,7212333233.223906,3009283608.642889,6862998794.411427,2862771216.075271
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,735296.3934434166,7434800084.617014,3035056622.6021867,7853693732.397448,3173857831.3848257
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802845.46028057,7511285160.124913,3163840461.699796,7825515595.059952,3903500920.889907
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,773397.1561198201,8548285180.542259,3135720620.799168,9297159589.326008,3827754095.008698
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786123.2011953879,8328475545.508671,3440525872.387825,9171270353.473663,3494853983.58898
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,751310.7998602707,9059855108.541365,3456151411.2858567,9047211977.10432,4866793806.598809
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787805.8599569814,9352314862.036076,4151355811.45624,9050916680.163336,4070828249.671846
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,818421.0841947605,9387646891.580574,3428873181.446321,8834589463.880547,4353311720.534139
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,756580.1398825477,9117339525.394203,4427020799.691307,8293473681.371103,5377712581.218534
