algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,300944.7719352249,560307699.1710783,406625971.4013701,1903918435.3512754,1335205652.8698199
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294064.76702094695,1810947882.8679383,1276991630.0113344,3128760410.175216,2306794097.44259
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,295188.9184513537,3104930315.950746,2221038431.7309947,3122482909.850926,1787221966.8500578
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,245980.8384120756,3139081761.32603,1752169062.5372815,5796821885.568611,4096491059.7296886
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291628.0766402406,5873393554.529587,4090478148.2858267,5818912507.273977,3730369076.3752084
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303821.54341726063,5829461575.362308,3812018117.29765,5761297777.428851,3392773340.78877
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281766.2592391952,5804170471.538516,3604334247.9252386,5861595097.949259,3056619662.5462627
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298479.36879663076,5898305767.977475,3319397555.945304,5805622161.070361,3310942498.2619467
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275008.4028666674,5862285507.065515,2089883804.2230854,5947690972.024419,2886667689.9104905
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,244149.03032278613,5691764319.450497,2935045999.3252344,6499724366.235106,2808401716.264117
