algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,147624.46431754951,582270451.671413,415745975.71031696,1270734956.4086123,956758832.0168943
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160864.37273573485,1255123381.6439736,885016556.3291845,1881279547.8286731,1334961234.34456
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,146908.96270275538,1891172133.6293542,1336102149.2982621,2121515451.2566962,1346516362.1320002
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,166843.39153708753,2201365779.0562253,1495168348.4151237,2278442040.1657276,1318404003.6531477
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,143564.42225542522,2333742653.3147783,1611838506.074253,2674081701.4479055,1725806029.2348714
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,140881.55301743856,2576451271.3506827,1613287158.4678152,4280364433.755699,2808086414.32149
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,144853.78174919024,3109051739.866096,1517236323.5347874,4600151669.417344,926073379.6164875
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,125244.01132050739,2023826502.1783051,3605142470.9327602,5515887925.336695,3542178126.9437885
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,130170.78759264667,4648784515.707793,4421334429.645145,4842101212.472969,2620095807.4856997
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178754.78496927774,5250166371.747203,4104788691.565961,5089507943.6721945,2972904790.660822
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,157268.99925580827,5483303354.608862,3694828329.878057,6126856963.803909,3608766293.7705355
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161004.96598944018,5148436414.462241,1879728904.0876622,4713670181.067432,2534061579.140245
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161828.25637286837,5373745583.621993,3492617521.923139,4921016567.422548,3818782564.2895875
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186035.26467235197,5591577309.821296,2943988027.545664,4738171259.973362,2815876428.6396036
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,153306.65248495113,4593859760.118665,2332678747.7253733,6426518475.082278,2375699745.6704373
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,167833.2965982086,5135322701.501399,1810705346.104531,5498755221.187974,3737593401.5067673
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,152435.08925059505,5134482547.916966,2548355744.4299583,4804664980.680615,3323118483.722745
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,163924.1704342604,4868047764.060789,4137085703.681501,4885726967.726806,2774848078.2143974
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,157186.31987243556,4688005436.922136,2130561481.6736844,5360940373.650597,2974584291.443795
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,167466.4999047861,5313899650.028868,3306658222.618622,5538769638.145927,1991545605.7948484
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160081.6560050614,5223325059.369337,1977728560.1622312,5600887865.321975,1667765436.4005628
