algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,132924.5105328497,577342751.045685,417233998.08136153,1243143054.010948,914154727.8667014
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,136302.88272774604,1220177383.9356678,889225259.3092695,1891645432.904811,1336487667.9171867
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,147266.40617297307,1879639113.6068842,1335917674.5948958,2298207042.042892,1340149193.079532
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173232.78756004412,2722654392.079277,994808729.1086092,2412292653.609266,1524728836.2953634
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,145191.6382488487,2310488788.92909,1403135406.271636,2897419976.8048587,1692606467.1659832
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,157352.94105273933,2797592097.8990793,1581097830.0212214,2807013272.9161987,1256931513.4401245
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,157723.54046362263,3610557425.289186,1883304190.7377212,5043833353.440242,3565604228.1460967
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,148529.31412345386,3407249400.882862,2373432487.5922165,4654469006.132632,3495546712.356268
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,155473.7993147087,6051493166.944931,3413009809.023056,5648019886.941174,3503483407.040239
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179438.58563933353,5091989863.107724,3884529304.1235895,5665006311.348286,2994625254.221545
