algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,156112.11649535378,578388853.5272127,419531914.38306135,1284761573.5494668,919874738.3347986
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,131201.85699482818,1252755784.728248,897642502.3152212,1892222095.2514167,1336510831.0294683
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,128339.43328127453,1887898653.820043,1337301843.2888386,2198116044.7676325,1408446056.5081518
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,145081.43157286974,1761516204.2141604,1304539800.5555215,2292288480.0102673,1515660141.9553063
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,140767.30460673757,2259170855.230362,1353810651.9893277,2739105864.976907,1797167747.3836422
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,147934.00496203505,2839258248.3124666,1789347659.124385,3949099560.3798313,925976479.342102
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,156780.68504698738,4635045505.414919,2953778430.8519745,3443477934.408794,3530596824.952998
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,164681.22372931681,4772274882.102376,2088329122.1008291,5298580257.374263,3666965258.2065344
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,131131.55888582702,5372157669.02014,3428510835.8412366,4993972308.572709,3302700541.063157
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,156086.0118562434,4744295937.92963,2781158113.1768045,4897055110.232372,3244870089.1073146
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,153157.85847334296,5723271469.528475,3394358458.8335795,4409781518.878261,3429037871.235345
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160291.64032051445,4788499513.220823,3806636039.1789875,5323448333.485031,3563417440.1843038
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,165972.68688656052,4788183880.72905,2629270177.4374075,4062926268.677101,2527134979.578933
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,149625.931592737,5976537264.500734,3840782131.8384657,5953821184.959678,3496590938.6368585
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,148527.3169857621,5050092396.168792,2829534163.7752595,4192801001.0461736,3396365768.5168343
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,167115.53746029976,4368651290.072491,1929785698.4346738,6120878500.125963,2321491129.863965
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,156974.00966384084,3856278171.0428185,2803197182.9229007,4913711048.235775,2232536233.023345
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162962.51468649253,4835754612.756994,2640683551.780312,4267929392.5942335,3096994719.4352226
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187280.13741133886,4830294883.206017,2476401730.365794,5709186867.233122,2157052837.5623126
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,165877.13112848828,5404690332.009457,2445141999.772606,4790185746.612254,3104557678.418496
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,163077.56929513454,4717864227.217815,3704614401.576329,5844266682.449926,1352052024.7394805
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160586.14695002054,4859409391.705029,1531640775.4506018,4859535653.972329,2408863597.1024423
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,159744.3171843122,5695298806.780676,2414832869.3476686,5314384014.978286,2983472908.541894
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161789.6536079238,4648657819.139628,2176680058.6023965,5515260280.600838,4276245593.3613935
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,155427.14791374572,7191470781.431291,1235511635.2221503,6880442038.816374,2824159095.457898
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,163995.8449498712,3916335062.9379263,2866940280.9198914,4411086363.796243,3943840271.518598
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,158668.67584585567,3548319548.3456674,2535880377.380061,5935281678.030755,3948195758.3324585
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177804.56494709928,7525272165.242967,5067700063.821005,8054424423.883906,5185093605.623162
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,165038.73489149482,8339836772.543265,4700437286.058237,6488868208.80958,5218537744.93215
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161790.64419315808,7071470419.1286545,2790118960.1008596,6795745711.6917925,2667192595.4344883
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,167509.58923561362,7850097975.72669,2988578587.9232163,7312801202.052876,3923297330.681293
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,169180.10072828815,6187844235.591125,4630536569.325649,7870357627.688919,3869705689.5009584
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184518.53665647836,7154226080.331797,4037693495.4067807,8567015070.77495,2953727568.5944357
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174762.21980679757,6670475330.533594,3534273310.746462,6783242281.057196,3061963914.900511
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186348.4312538684,6447331237.829334,3816220705.0239005,8379690518.321546,2416639954.5451145
