algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266903.3286879843,563754236.3886614,410628129.8518429,1869189815.4663513,1295922861.5595992
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291189.74559596175,1836225283.704448,1254149389.188619,2757232794.0040846,2141064618.0089736
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302183.277286233,2757092906.972534,2016264283.8422093,3124957389.642415,1801417255.9782088
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,330278.7751253474,3151290050.4271526,1807762955.9754884,5928997422.107707,4075045715.2493916
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,309857.4667213664,5889857816.2736,4078699903.978099,5827828789.802322,3781177598.4142585
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271609.8721029429,5837515338.26718,3743669305.294173,5856711997.761246,3647369005.636548
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282084.6427329577,5913003422.252955,3572478591.459849,5865181942.726146,3085636692.236759
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,305252.89056039485,5806424758.395734,3731363435.80191,5845360438.169047,3122797056.679992
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277923.6810104388,5865603786.381412,2745465556.5595613,6035142938.009504,2945027837.2013693
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,327819.9043433161,6398069297.635583,2818733724.8189797,5842430455.719165,2939293422.25002
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,334317.0889133657,6141069598.504201,3566029451.5320144,6697336595.56538,3156007187.2693315
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,363437.954410173,6416132221.873108,2907189206.792406,8655998365.066156,2833051856.882468
