algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,633475.9725136489,571339371.2248392,409019147.8699359,2005355292.706845,1411808297.1829376
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,716962.8150710237,1862133993.318134,1483276549.1658118,2294386954.1283,1327188554.245818
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,733720.5450623614,2310590996.29654,1290814821.7097716,3410191711.7217326,1508079054.6874576
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,635968.5764143242,5023280820.674329,2786391854.9114904,2558627722.839539,2199565571.914572
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,812466.6611881512,3452469301.225819,2251789379.4376235,4031842961.32035,1199283656.6918943
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,761078.7130281952,3988754997.337709,1860096755.6476269,4163345142.625138,1892882907.238451
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,819000.8867937422,4668392126.447465,1556396413.5039036,4793674034.50841,1829197855.643894
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,733738.7240107878,4851766325.078405,1861213704.7307024,5175543307.536908,2189256418.296499
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752515.9555889028,5101627276.727179,2058013338.8655467,5826155188.235456,2586752239.613872
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,871441.1492571929,5316827575.581033,2734090580.7722635,5521394521.008406,2271594851.408838
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,850494.2344669339,5195488477.78712,2448130955.1223264,5707783402.682961,2795720374.3550653
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,698212.1369390767,5194007558.724367,2446379834.726486,6697875732.999811,1819949176.227056
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,783900.2998196414,6260040168.477586,2882642571.7513165,6549249258.322331,2697456119.015199
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,761055.5346433665,6034796559.651597,3178294046.9973164,6226399319.780766,2106340931.0251312
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,735845.3261569855,6465576545.885958,2218480195.1762185,6276231116.028032,2720590233.4041743
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,839287.5866678095,6256922509.120074,3100412536.762644,6917863318.320401,2668486107.4811044
