algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,216533.16275451297,557466948.9988385,402616381.9884549,1248748824.2699418,917550121.2431428
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,243445.92931001508,1307329907.7512603,913140547.9141293,1925278605.9674294,1380729027.5503821
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,225267.6586811461,1904440296.7195807,1341439816.5175242,2633048596.7937617,1846554628.9542737
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,233651.47979439772,2627189797.694789,1859617700.1975896,2633461845.084197,1635441051.9488945
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,246302.1112694576,2635341024.4994936,1652663991.8669195,3032426168.1882734,1821671943.7418497
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,295407.6590557001,2914092252.17506,2208797047.245486,4799283444.9002075,2551379259.874084
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286226.5824531302,4837705443.625588,2824757043.336919,4471755504.548481,2825227145.072231
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,241751.09492767474,4059075358.540602,2448247910.1351795,4290617764.7785783,2770548338.1669946
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274110.72277731943,4399085306.251343,2829601177.971962,4380706713.777858,2953156062.785131
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263625.34759447817,4423723808.71609,2623750841.8900948,4819390685.049555,2669066970.0825596
