algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293699.7864167641,560205887.439279,410921249.44596046,1886303296.3585844,1325670695.6927137
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302450.8689082905,1833300951.1244693,1373239720.7407598,3366500471.3099723,2417267256.2280498
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,311732.61364178563,2873933236.286085,2327415209.209339,3146774380.553684,1794154930.788314
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297114.5171741487,3246946197.495284,1849216637.8798397,5859009968.79221,4094920753.984851
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,283386.33041887655,5842205444.260026,4084763857.9329863,5799118327.1574545,3702612258.978209
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291621.6266941642,5897745725.072234,3718613895.089126,5802499081.388808,3448430535.5051866
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,313447.2448487745,5749692560.641231,3548597401.8892937,5951791196.893349,3316493573.8226166
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290613.61669215676,5785015434.000061,3542240766.5901356,5848384329.586959,3006725663.762239
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294012.8376498203,5863262126.518246,1901686416.70624,6071931370.990742,3042286835.7069936
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,335765.55640404206,6354037766.316456,2084626650.570723,6779034145.434484,3706854633.5308743
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,317786.02996283636,6695011282.1371155,2997679740.0855427,6767045483.375969,2851337391.8029222
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277494.76158421783,7034440749.047147,2888362087.950132,6135334106.66865,3271505265.8198333
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,373140.8371414636,6505639960.498201,2633457111.0646,8104421046.87798,3776567854.530269
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,357128.6594528357,8366887142.764129,3303323684.005941,11643253719.54366,3297297497.694008
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,364187.51651456574,11536589648.315557,4211467747.837669,10140591050.28236,4221323169.0447264
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,342398.4250808295,12529993332.257774,3395112051.4080024,5638114289.572422,4306208526.393496
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,336121.0278720506,10584183541.600447,4441014968.8476515,4207722781.762163,5151726515.557495
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,347143.30533427885,11677055557.312315,2975775678.546632,8441244845.371302,4132804582.2196107
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,377317.12789134285,2329054150.4421415,3932850923.228062,9710266470.68505,4156996918.6576376
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,377047.11199743947,9417007694.377415,6115022400.90887,9079691775.505249,3873471578.3580737
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,367100.5715257241,12607032725.84627,6462886407.531498,8585781992.7047615,4034972394.9526825
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,375416.22840886103,12819443426.407337,6363228000.292195,10359864928.314516,7967370788.455873
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,324872.780967079,12037449467.015339,5041756378.524077,8080214109.058604,4564894194.920016
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,407369.69780115003,13926450359.4957,2042396438.5285106,7362630783.5630455,7074623345.398949
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365494.7152735408,12191592332.27931,3088184478.8783026,12793246093.380974,5913876342.30213
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,362106.6925455329,8188693323.8089285,7363658350.043039,10675085262.054142,4199292153.971841
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,378386.7990594142,15976318800.949804,4106937698.7369123,10285434689.898335,1695628260.3744507
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,489468.58764499985,12510022912.394943,5737881787.583668,8043237913.41147,6178349016.276119
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,363951.5787238697,12521772559.014233,5486883989.006002,9900917856.929764,5431006991.802005
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,320990.19530532736,10104409002.633682,4920382476.943094,9843068088.720972,4423839660.019078
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,413724.75258855213,8903945844.220514,5001996309.648093,11394944479.359413,1519267521.2221165
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,423029.83532734856,11937537381.567768,4493372280.388598,11163705172.708551,5172284168.057758
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,511129.29138910724,9867605687.246962,2317476079.1736,12282529981.545366,4977843856.728268
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,340777.02928022307,9906548256.991045,5887357079.70821,10226605214.565344,4618421821.556738
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365265.3610280464,11187306767.641058,3138049354.231564,10211232687.736982,2904205090.051505
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,443083.7219889698,11612686889.771004,6091482688.136868,11217686060.639324,3052799940.142736
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,356561.389443724,10065649398.831635,4733408515.04005,12012704694.693144,4572892573.740637
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,321240.81235856266,12353334073.33441,3100349277.1359434,10712948488.272102,6165909363.20191
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,338218.25986173376,9693837410.98033,6385609785.331967,10120629347.573723,7536911380.014279
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,356333.7520311477,11388167804.873951,6716358090.805839,11633488569.285975,7025607346.643681
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,322527.7650065733,11215506263.200232,6972924599.137401,9698370262.227022,5216321802.878881
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,340856.4022836613,11417015664.57684,5308581717.913463,11280988201.186846,5810373722.291853
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,370785.6083428235,7822268093.51473,4840992693.614328,11160313608.797749,4767763145.652261
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,317233.34082569723,9912322904.912365,7327319403.787241,9929642886.469835,4086500067.8554516
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,356887.1029105918,10425351957.687555,7141938180.365355,10192540711.318247,6350731352.161348
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,351289.70879283536,10463454492.807314,5712473465.516668,11902123344.31814,4310976550.215019
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,373681.669532955,10449526051.548239,7415741831.44643,10510284256.392391,5633551668.199978
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,360757.26002648333,10948078303.638494,4451096960.084934,10463794072.889496,5799332558.403886
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,349205.5310814974,10584739710.923233,6462557939.214835,10622624699.204126,4841934314.924744
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,382364.09877721657,10808125662.494913,5665547784.920591,11396326766.0369,6465011007.371873
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,367868.6989523275,11068454788.883904,7424603597.713205,11481783774.728178,6221208347.92392
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,387026.00040168624,10171461878.769598,4145026337.387823,11276955062.298996,5092609794.312385
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,389758.59555606195,11097984835.17548,5084364645.119508,11702816507.547588,5033625589.656235
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,410767.181414183,11477113614.323511,4826146440.6984005,11724887636.172964,5461699172.148768
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294329.61926522164,11533988725.097803,5891061251.876347,12112216185.327902,5935891682.352036
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,494776.9437410258,12750739844.71297,6243546423.635025,10372134435.675611,4061634901.4078674
