algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181991.00715619486,575923461.778753,420674006.1550147,1250004745.296616,913812404.3315705
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,145633.01784889805,1294785706.8953385,894533632.4361985,1885152064.562239,1337333377.373128
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,151397.48574417946,1888117893.044691,1336199856.7561903,2178001513.2342887,1096881474.4848855
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177084.45645921657,2346658470.139899,1742406173.4205697,2389313736.120629,1458685118.2335572
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,146440.68976619697,2433055876.2709594,1455441679.4802349,2539952919.495719,1584881170.9761653
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,159546.0318094565,2826586749.635639,1534274005.9902916,4017547008.271282,2895741513.151873
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160587.46413206428,3186222971.345093,1966061535.520176,4765293648.085727,1814207648.8606572
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,152989.88209189137,4986193418.430047,2389847877.6864786,5348343930.578813,3878940656.813063
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,143076.30254423467,5359760686.00181,3024646794.3115706,4782802335.854635,4032833238.224638
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,149387.31547941157,4790936705.336422,3137967742.856349,5275131250.60562,3058302369.929138
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160707.3544164739,4781253452.048993,4053658661.66844,4510288546.010043,3453759617.290068
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,164823.16457928563,5643444872.729217,4043592684.3192396,4223106705.240285,3767992503.337487
