algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,632993.898721127,554250579.8145694,414273270.9872412,1231279711.4497552,886645371.3132807
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,644769.3662602691,1229017896.6218598,891793105.6373627,1879986825.8984315,1246621352.08427
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,679085.512198298,1923122596.1961868,1275159027.2231226,2230415315.3337665,1512951649.0101492
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762998.1001645254,1726425230.341134,1435623189.1009746,2962791233.035155,2408287762.5355706
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,731167.2747298843,3315648278.483936,1864694445.8577485,1989752134.031303,1415194521.226315
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746869.7525513764,2730184565.901,1599384165.1969993,3010391789.839767,2080045058.952576
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,709144.3125179565,2988107887.2239003,2020605971.443884,3194505065.7607555,1980110165.6601236
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,695972.1305070239,3363512630.768861,2185938415.1859946,3548526508.259884,1794443582.2975335
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746514.1211895754,3671072475.715717,2109511132.886193,3500595020.8566623,2241720415.3941293
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,777119.2594043382,3658439192.066903,2134200736.5950649,2998227449.671844,1677057197.921802
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,808727.7198722007,3473879619.20767,2432083604.791884,3427159717.3658886,1565968821.8394513
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787199.5385640202,4169770783.063796,2259601025.276594,3201587278.2638383,2000263337.3682387
