algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,803986.3682216657,564051285.843613,410906971.3522192,1744508546.3037195,1458166242.563354
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,700638.8077678472,1831378863.262636,1316025949.3533692,2251711805.6529098,1396045376.5028136
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,747233.615604859,2342694432.767688,1303302948.9595523,2936805241.289636,3045419858.773605
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,700432.5932898861,2275982293.96744,2885443723.023431,3465370772.997958,2782220205.605704
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,778098.5941147681,3041171262.147341,898156635.8511163,3856875609.232165,1613016160.341713
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809599.5843387416,4127660576.223125,1816426452.0260928,4269213945.106592,1727204311.292005
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,823594.8347787155,3835529979.558789,1780083233.9907176,4814111989.545362,1862129417.1228445
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,805614.4793623512,4778611259.19525,2093566857.3301888,5204685066.744841,1919382247.3131144
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,812414.8611273628,5025468152.43122,2205945109.434575,5482389512.546064,2367866220.7774067
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,759528.3162854055,4557952839.778707,2340668807.869316,5811796764.354438,2202614367.6948934
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784240.8636186315,4786854701.157511,2505514017.158119,5786155786.564447,2684399612.413172
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,725812.7457693606,7033216637.265548,3146478063.10144,5973932450.734734,3545320479.3134
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,805264.6595060627,7049219794.577606,2664272351.8373685,5433560570.655091,3136162899.716471
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,808692.973016208,5240753936.326454,3437354305.879096,6443642543.703465,2545378522.6262927
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,751843.1934007885,6385597344.617983,2928392804.3896904,6167834150.366047,2864716074.4468727
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,838486.6227398015,6628386817.141713,2636551032.4015694,6200789876.317199,2721805844.06461
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,783533.7174219172,6159938165.138508,3042239868.7581053,7064013759.377419,2754937930.366991
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,665886.7827634142,6910220549.684776,2957137118.022135,7441674867.623407,3086479263.4895864
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,775737.4822777696,7524698562.947614,3380719043.829577,7661922878.672745,3152353573.598558
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,728751.234642868,8428164695.157267,3322889302.3366847,8384143858.457263,3440316733.87744
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,805806.5768683123,7654788975.532788,3360920761.625121,8608085362.733084,3832511258.931267
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,797157.567806911,8312025378.123575,3765720175.778232,8935978729.64533,5100575848.415845
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,794911.4879693177,9083760596.23562,4463244350.192303,9018852835.33184,4431377115.76843
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,754570.3617824836,8864140024.97819,4541026629.144723,9144110496.252134,4341772914.632307
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,756607.4045971588,9230602459.405964,4009415106.615964,9416827520.486216,4105172340.226336
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776294.750699859,9672562391.675833,4283268884.6026382,8829198685.394535,5076517060.028009
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,855461.7587878425,8880316454.345732,4659514105.13938,8661668518.683239,5706000669.70521
