algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,639578.1905823478,580941397.8652812,414902722.2612772,1811451236.5406835,1331850976.1746294
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,696452.3085066368,1973626919.026834,1307522385.3829885,2320093506.2109723,1337241091.4907794
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,737152.7330178943,2232912903.2263217,1317479630.4229,2665932655.455992,1718804922.7846878
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782347.6262230823,3131404550.7821503,1578833259.8097825,3642961117.562172,2230049177.5227923
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,736618.4063709077,2464549472.3305225,1232210771.957625,4427488704.690469,1980437829.5924497
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752513.7263387552,3722491315.5575976,1377510352.5184104,4307307192.0884695,1682075872.073432
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,792777.3320384346,4161689156.538609,1732174465.7079763,4445504396.351137,1920101139.5908697
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,756545.8424151376,4812358942.461578,1833130034.9543936,5665813556.831181,2031541603.9216936
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,656261.096003632,5113139636.874769,2333477394.240234,4246335389.935438,2799480846.837017
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,827943.1629687401,6001599454.002962,2531555385.0505176,6085403325.263028,2433037677.947324
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,887134.8574190347,6858535571.330969,2691743508.235745,6286313947.7350445,2370475524.1339464
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,706429.9922234932,5904444160.542037,2758313445.97866,7602143197.067445,2857162318.002547
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,855668.5691873688,6563173421.967507,3015449371.7462955,6888944541.95045,3257885985.6223288
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,917094.6178769588,6701772523.89513,3789750617.144038,6305627346.00146,2868920312.2429366
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,812200.7456768352,6060508262.788959,2858527227.8153806,6569293963.136669,3096010104.393148
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,910975.0227731344,6928851672.991436,2514487289.4903164,7261443002.481885,2928462698.0471134
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,692826.3880123537,7444758462.583542,2732091086.3041587,7479893000.41509,2977337643.674452
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,785739.8451260341,7106884592.048352,2967449303.039232,8085331243.247707,2948069569.4239497
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,853477.3280743158,7113646197.591265,3301927953.105847,8035090348.260396,3294986786.248968
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784051.6930650227,7069655481.073574,3022895067.0331125,8523033174.698965,3362735670.913888
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,766056.4721685083,8816709549.176392,3397431609.842395,8235467177.050239,4001247061.78948
