algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,684791.0966989597,561901005.3664172,402388114.3479855,1178291773.8503537,873605715.0278666
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,771219.9472013615,1235127295.8065617,892122075.2974197,1787086831.672433,1448613343.662834
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,679269.0793522126,1846762158.0283425,1244697478.0911417,1320490885.9586823,1537156909.044812
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,691500.5114368001,1770630208.280651,1179006757.996127,2522657726.4390864,2020164903.8762
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,700655.1011389128,3206596793.6775403,1472291544.032159,2499087872.959702,2221825511.1604795
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,685826.8725714383,2936646723.496767,1214505429.4111333,3430843116.224316,1459387943.513872
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,698787.1145332651,3105966477.726272,1715766029.18234,4734493363.59136,1570046089.9682364
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,798383.9743168895,3604484439.401283,1542395934.222638,3798997797.043712,2282767137.476565
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,734307.9702345186,3117365851.6576977,2162683169.280555,3981495916.5793424,1598774930.7639928
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,690950.208191619,3510099926.8707995,1692555714.94653,3346337112.363425,1719457447.454627
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,759679.0560683048,2718536602.546548,2219115002.105263,2755313398.725084,1536675236.2188926
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779800.6692075114,3771280493.35133,2018356621.2569995,4146110724.965521,2060522859.5761516
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,705952.9151524019,3534769920.63436,1602895353.091509,4522648852.914076,1212128190.0314956
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,794864.9100674097,3603447255.577328,1662463209.5041444,3511373553.2808337,1866818268.149977
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,820445.5038572182,3891430970.331282,2708479267.215744,3589611175.676124,2308931767.85052
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,797688.3647716589,2950772011.578644,2210709030.020418,4272082330.591239,2120135544.2865765
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,813110.7192591979,3836598055.111924,1932727894.469354,3290520858.275681,2211964491.905616
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,798860.7863335453,3246122818.971713,2134578716.71782,3656434929.611156,1860777377.264583
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,807817.7270544386,3284975682.736265,2117567093.91542,3573753232.9320784,1640756709.9185982
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801780.0868435819,3613919265.741448,1753732529.5623574,3646093228.9553,1656679161.2859385
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,940404.2425673204,3133436243.546932,2154647828.505373,4286437297.282713,2128587392.499091
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,700123.6650659436,3429576454.9581246,2031665462.4771652,3807035574.779764,1927720728.1479
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,824707.2839958624,3037322404.521168,2284886776.4927487,3271355482.62272,1928266068.571759
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,919308.8427077348,4062775070.8973274,1921747780.9337676,3857438218.7788434,1791943171.920329
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,898457.8153280683,3659488856.225924,2260265162.6528497,3966235222.968261,1580108825.3901498
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,916266.3983032744,3832815914.3808174,1694982810.4976878,4082108877.952056,2251807724.7308817
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,868465.1598213082,3141832969.2559824,1904530209.6948535,4328166948.602786,2098597854.5889373
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,753524.0763647928,4556755533.372452,1796118192.8943095,4224020163.891404,1958594166.703252
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,737903.7690302525,3874384095.535377,1804452936.1306672,3681203171.7794857,1919130578.5598156
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,666868.2379737969,3397630053.5538635,1772675321.4831932,3420100861.1913915,1823620441.540772
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,844589.2836698019,3892576880.121074,1735519822.5657332,4503589886.478824,1639979703.8525124
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,967691.6654201192,3218471163.577879,1649011357.872224,3263100012.2150536,2816763116.924137
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,652430.0949436281,4789017848.132591,1631155773.4537983,4516292500.626227,355033016.1378293
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,855902.6115555087,3521367700.8389044,3884849712.530063,3303077237.158567,6183150321.348824
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,815864.017451131,5404802463.578012,5218657506.527728,4499983384.36132,1814804412.6642425
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,907719.165216393,7185896403.128723,-1338532096.5155578,5713961514.88032,4146062936.952889
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,822875.2437106229,4844619877.644904,2900876161.85557,4131815719.9819326,2935685633.2323785
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,868947.4118749746,4946132896.464228,3643954953.182256,6663107273.493603,3342371976.365008
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,729745.7478609461,6471439581.758268,3773743288.1547537,4869190329.044731,3078386909.307354
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,713292.2772112052,7472088175.592813,1801288893.9589465,5643973548.870594,3466856274.939443
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789801.4753232106,6510203270.028527,2160325565.906176,2125184921.9561636,1890429699.6346655
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746622.5818634127,3862247092.886316,4271005240.620844,3218079262.7655106,3818032808.8058753
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,758874.4122264885,8204676402.438156,3269014426.803369,3074399843.063344,2317483983.9681005
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802881.1295275213,4120183501.55176,4254197830.207531,6473615300.013823,1495680352.680775
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,859563.922369611,4861678978.601729,2390532136.747863,7718537139.746397,3369362461.574107
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787671.8254535143,6988153554.145341,1680468848.5748365,4768497603.339069,532818345.5650811
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,902379.5541785642,5975655411.904277,3189206811.774036,7071139115.978722,3361245312.647161
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,836192.4386567875,3247628954.026793,1606270773.472837,2160144578.894576,3980964090.020794
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776302.5243938349,5541134271.7023,3075423900.6134825,5422888877.746561,3116671519.2256875
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,757252.9534935796,5840074927.838651,3682539579.058894,5048768140.960175,2975339066.1283326
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779780.4798351284,7561953118.610677,1912985676.0321236,3980611962.364694,2324943297.8430386
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,731249.5794514839,5430619941.256513,2721636369.2293053,6666444656.461949,2910161268.5111647
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,774320.42915275,5695617221.881936,3025575048.6609926,8650281329.130352,1856571969.351164
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,807071.9179603463,3359134212.1367407,379338699.9393134,3731221886.943798,3987099309.6807294
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,638344.956475344,5151771922.834514,2638338187.928947,6211621395.452853,4142597786.660872
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,814425.2194493035,2019309352.9605384,2369493899.2100205,5284839264.609776,3079941801.720342
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,663641.0915676825,4961169852.812142,3517084581.870455,4430634187.470747,4184848773.0073543
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,834734.4687684745,1201907891.3320618,207209267.25480935,4891736547.461104,2397506868.496041
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,929196.8919224922,6363894291.286827,4385816893.776058,8211810454.172028,2067859575.3408008
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,828982.4059512109,5637411080.638849,2066585182.0988216,4337824267.950231,3487440406.671642
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,730436.0068760979,3135373843.990205,3879227721.774547,7191913630.737187,3057361401.554402
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782116.9182813823,3695728911.571574,2811274873.1783485,3370121906.837907,3668874951.419633
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,877743.0364530422,6162057693.971146,2198976125.020262,5235342233.686943,3397681820.6916947
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,647051.2971535276,7149065347.355289,4302371634.055389,7798934168.216048,3555714426.216567
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,888667.7320995617,7876653486.349489,2432720811.236532,6268086837.079187,1158246931.6264758
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789502.2960552463,8483268040.921709,3056613667.8459983,5946721712.680216,2566549857.172373
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,731082.4622895443,6770292849.2903805,2024305776.101344,5299487023.825697,3257771421.717086
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,833384.3705711449,5732639386.321352,4385487762.908362,5950355472.70085,2161103997.337576
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,910610.3114375848,6116683338.053846,3435439892.7004123,5337957315.032798,4850324196.307361
