algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782266.7480927974,565445976.6416554,422075585.23941416,1944763374.39356,1266340364.155741
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,714097.2728562581,2080273411.201627,1370105042.886027,2356896676.961869,1367530763.478588
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,754839.6038691505,2328760076.0712457,1377397852.613978,3095181313.98798,1899691363.9462085
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,685413.5314497304,3912315450.459665,3011029748.0592303,3182416357.1965303,1194287793.2269857
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,798182.2507727906,3440335609.637216,605538615.1642144,4243742165.677892,1626342469.803741
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,656395.2203878734,4537865887.516832,1986713944.6905625,4164500252.124742,1626789778.781884
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,810600.2926105976,3894752414.957472,1701198022.9742894,4840924660.490401,1884644656.732345
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,859279.3483610607,4657359741.6515255,1919667192.5062003,4841668286.979608,2206324602.18195
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,803516.5141359721,4794707031.338443,2071859293.2146647,5195054541.575378,2527488748.3332205
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,743426.3183988008,5728877384.45146,2756232768.034621,5788571746.053277,2565376792.5430274
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,704764.7816744404,5878334771.65237,2570367495.284612,6044721503.026323,2390662882.890588
