algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,607713.6953486444,551124412.5134875,401862951.266468,1217324484.9282818,892277117.1510458
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,625454.2011412848,1236887817.0406823,879584200.4870422,1909532381.3202696,1174527954.4547956
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,721747.7495866381,1719382940.293882,1240194196.5675826,2124756616.0263023,1577119929.6571534
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,734983.1780824731,2072001282.6892543,635940662.1825414,2363783802.0771155,1974619594.2182505
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,729011.3866006322,2840832854.823055,1578108398.6823032,2814711752.1830287,1153643819.7633302
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,695064.5014321418,2442367794.067182,1578793127.394853,3177338702.4197173,1419659741.8815384
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,646208.5483221097,3722028245.076326,2130021117.8181367,3903502415.651788,1449920658.001488
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,662871.403462686,3966663066.615229,1323098765.802518,4589236511.857478,1922482795.1383324
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,758316.8682244797,3837852062.11052,2629673028.5868363,2643756690.1349764,2041209306.4113624
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,663412.8197624015,3977043012.649856,2277633445.069359,3568317883.185945,1933713904.249468
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,777029.3668202799,4319945543.913637,1815511317.208092,4047788238.481008,1476267674.0345268
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,759081.7300936468,3664073144.244755,2059646660.381979,3876429987.325565,1892360554.8138888
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,828138.921378229,3337029144.2818446,1866276337.1301663,2812480786.5837164,1634206461.6281435
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,775432.0056113617,3976401608.596645,1754021348.240717,3643410974.9081926,1699448811.5087106
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,830752.9724726042,3743667987.9369903,1339798456.517812,3207473199.111554,1534804119.5353603
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802382.6037994481,3196025314.961656,2116241482.39411,3687448386.825399,2208628805.66334
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,792109.0429569186,4002444586.826448,2098139670.2384288,2980541545.3510494,1845770056.3181903
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,774582.6265720698,4164020506.8098097,2500358708.3505235,3823817803.6344576,2261193226.5430737
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,790810.3911672292,3265849207.2149315,2278654789.1085744,4022401458.601984,1959670298.0657327
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,834006.2014098042,3593329401.453421,1390957442.6798117,4073440404.358245,1766862809.8242538
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,815775.2484213504,3252293074.3263364,1934734148.82888,3885839561.695634,2107777236.2466817
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789264.2529442543,3704815209.138633,1887590045.2069376,3185441499.181514,2054117206.913194
