algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,138632.33866493686,580322843.6575611,423285414.36050093,1244760767.3798814,913863704.9244714
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,133045.7409252555,1281253542.5050066,900208848.5234857,1893366620.7975821,1335959707.6312895
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,153357.36150141922,1884346279.449387,1333894565.400929,1456150527.9230146,1690822889.2333555
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,142220.61371839928,1933470375.545765,1610810527.8024309,2156695933.6657596,1562748438.1124547
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,138649.0786964021,2378294816.251368,1360401261.2908144,2594438193.2620687,1782353836.7645342
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,163124.48542020496,2870327813.239311,1620796645.4852877,3159389040.0728817,1096202217.305903
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161754.07416103123,4016489162.3316946,2587170514.8031597,4460715288.055112,1732884976.7442966
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,169508.7486661024,2618951208.211049,3534085505.34005,5424694821.723756,3373523734.92098
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,150501.90708289226,5391880631.596537,4102782085.9227057,5415467705.840753,3447695036.8108473
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,165465.26270947876,4251092146.0311537,3896895055.2652025,5019291282.779303,4365552881.539614
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,157504.14924298384,5060563286.046279,3400223653.554553,4135112745.9630613,3142173032.596392
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161854.5506918684,4491234307.392431,2734938306.4277706,6123137649.626626,2500635372.515142
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171032.57129515996,5229679879.471017,2703419144.076063,4937703078.44416,2202181094.1563644
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174225.41617996164,4353096556.19476,2297067827.7511415,5177362216.351111,2948582369.3497562
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,147759.71851375513,4564129125.271982,4112093828.29965,4824314396.991388,3248823113.046115
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174690.22671091792,4475839480.42352,4201660235.378454,5211685614.170398,4472148513.270893
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,158605.6189492487,5081198650.96835,2170679931.234101,5320265866.123981,3485793906.432503
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161103.9735949904,4965160507.617759,3321434356.210624,5853101075.110195,3008890013.98542
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,145992.86147856843,3742334949.1348767,3135880784.6287947,6372674992.896184,3252133512.252653
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,167106.77365781408,4063530300.3267694,2182740959.4195724,6416800525.597084,2448583768.0147185
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,168522.57655713716,3734758768.389257,2380313194.0143385,5343796187.170909,2378953324.3975043
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171874.41318806546,5006109843.937841,1840047734.8784235,5339517388.745788,3105864568.403901
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178054.7719438784,5091642226.299685,3300310200.7773857,4625013022.734343,2297654855.844749
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,159632.27471194378,4459857817.081485,3030652517.3122954,6037849347.243141,4239188950.9941144
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,156103.6771095402,5913989428.21221,3603371232.6053696,6614492554.979021,4131305554.3961153
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,158142.63273349032,7207665479.917236,3595214638.0187736,8525216112.473255,3589798729.078229
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,153054.84554478482,7021674419.753761,1722680379.6771345,7194947974.344919,1065856856.4631243
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179029.7727272532,6439766454.236798,5491142789.138269,9316674145.975018,3760200174.625913
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162095.47354929702,8456402067.778425,5857073053.610292,6644885362.157237,3768621229.093022
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188378.52402727393,7167998923.295029,3353731686.1401534,7201140009.363913,3334348798.076951
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,168382.38008867568,7728262937.836546,4052888322.6253796,7263561385.046708,3245861895.226489
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,163441.34775662463,6324900338.223202,3717587289.941229,7842343933.551085,4175144729.477009
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171115.78543791355,7265374861.386764,2718093600.210015,7813680932.028612,4382924580.665785
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173151.68229702985,6386576654.188482,2911985419.18659,6948795908.479945,4376376737.709049
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186527.36921249452,6565864557.759825,3764404283.1597304,6320787175.659831,2905188643.161555
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173197.38046063826,6721877092.288711,3290292866.516091,6370579170.162397,2960437160.062485
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171738.81209125835,8104191013.349522,3321887109.622575,7471403569.32576,5014994561.093565
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181914.9574890009,7231516488.292171,4062669809.7817597,7505397017.329321,3803665489.298374
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184402.03857127065,7317779540.434668,3019813152.31271,8678279534.849888,4297296042.409348
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183332.13995085357,9294635389.123426,3023049094.6576657,5925311884.079727,6412863686.545014
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173848.76017816833,9028037906.411575,4945805864.006771,10001655835.542957,4864481996.571126
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180878.18989781188,9388874960.900019,1301379164.2724,9833817669.095146,3810933265.183164
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,164636.9034129197,8361251277.784283,5303939863.098119,9007424517.527328,4410482648.521257
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186040.29031411035,7790464502.023519,3516713780.4675713,9053599591.090523,5324489186.368334
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195083.87663278432,8009332292.525905,2474200301.8079576,7859274418.909771,5020262496.916145
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193531.78962936875,8759439631.999937,3547514653.0992336,8270433836.383005,4286258593.3700805
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161704.53011499063,9300334141.28306,4563472737.956372,9567977145.467949,4387438126.095917
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187491.74590931478,8666982395.441292,5050930772.481668,9301942781.391321,4880983342.206178
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195322.38138559228,8188282557.044838,4050444360.7528367,9906260614.580149,4480720805.735421
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,199241.2880673486,9655097460.600382,5130907509.217246,9776985584.13736,4548685359.900951
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,198958.3756346627,9250165429.161203,4884545425.9354925,10173307316.739882,4671000572.533068
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176693.1355560516,11840947780.813568,4700027161.819565,10666032839.12461,5248617940.841543
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192829.30625675572,9298663821.342375,5571482867.208171,7606150979.206512,4685646233.70997
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184576.2191513674,12232284912.90216,4619296256.752985,10360378040.344368,5260881014.651471
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195898.91423729318,8827220312.732588,3858945565.5346704,10290283639.211512,2846614073.401084
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178087.05881996563,9553475846.09256,5284811560.542063,8459144238.230915,4169122523.1495857
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197151.91256309967,11439371717.362972,4220551001.70687,9994960474.3404,2983104471.4515657
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178220.1737538456,7553442551.498756,6732749590.404031,9880441952.42617,5225398320.709721
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183879.2877951303,11000478950.32099,3158460051.756573,12063909790.429909,5679609616.209896
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,201120.610627152,7964281188.205603,4268872277.7300634,7264496040.578958,5271145197.948256
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188817.21697643065,7321694784.822517,4550707948.138047,10533675016.313652,5164496495.57233
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187819.69094489733,8546588006.944537,5472898042.99292,12092046930.655453,3982285913.3202467
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188808.8460956871,8687047666.504143,3950319501.030698,9374499066.961021,3879475801.660251
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190137.86876780758,6989339348.027379,4677688413.959951,10578462706.858482,3627973760.2369766
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193561.33474168627,9990700361.972944,5089195342.651493,9342238107.957407,4838408628.180977
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193643.86013338022,10100132499.740166,5334408558.259625,9670495445.901396,5154798652.707642
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187033.9100527448,10282787625.83895,4809775979.038228,9446127183.162758,5168032059.623879
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192481.37607480702,11491638474.871014,5058001291.708606,10677820593.273582,4727463448.960186
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191142.14807682706,9668095781.864662,4307420739.320399,9640549830.579649,4585106059.405908
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,201635.00738241075,10566723843.70401,4771744251.411201,9019301357.017235,4493191743.130897
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193044.82417869748,9526555072.809044,4534690768.467712,8706927870.97352,4669143105.23194
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186675.66651841745,10133824833.848331,4183115782.681828,9852608645.271788,4983936200.65338
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187859.3494720307,11096276682.337677,4371406973.093713,8882586477.200684,5428852053.351231
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193968.87326166802,10884709786.407711,5371250655.630693,9441175903.8394,5125643915.542363
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176364.84658348336,11322029980.414955,5492868631.593031,9656214362.262331,4690843970.996886
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,203044.5363116848,10898709154.694279,4563693386.7197,10390762479.92666,4799560799.514174
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,206533.69239581935,7973315623.013006,5054411382.761261,11371601905.771809,4752498346.124354
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,217780.5962586074,10175855024.2389,5355564917.491532,9508359615.935663,4864739135.56934
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,202646.75135166373,9798824984.976072,3661778618.7603297,10062228353.64847,4127443850.5233173
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,203932.9345606539,11074123760.621262,4851132126.995517,10077880641.673212,5293595152.916498
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197409.48012481825,9582515112.889462,5477613957.342155,8822078083.953966,5083871677.109962
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189800.50779108223,11654033831.11985,5197112131.929541,10489564125.378515,6179086011.552091
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182295.39058288164,12232874069.697233,5659775014.822624,9410983396.503902,6044261602.076335
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,198850.9200788567,8785825126.125074,6382749844.479516,11126132793.454365,5844666559.595743
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176333.80325003044,9687783494.939125,5787697762.9376955,9980892291.165936,5715037512.037811
