algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,670732.3438119291,563043482.0078893,400817232.9459345,1229228102.0665624,892032412.3310333
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,715597.5333549874,1233114302.5385995,882897979.060659,1869311488.9031177,1194159873.4714649
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,693389.6251367738,1931686133.0872848,1257846736.6469998,2170199598.8296223,929508598.2491784
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,717674.2090276189,1909346734.1960185,728348869.8088876,2224455576.9873266,2248973830.165934
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,688001.5897169233,2643773236.003297,2359441341.153388,2948487788.8419065,1998995370.5605772
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,710634.0144301708,3275351041.6152086,1897851930.7203865,3205338024.921388,1663927661.8650868
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,719156.9620133467,2932914897.227133,1681741125.5338662,3089156957.123232,1878862163.0314608
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,673359.4403055911,4743029268.561106,2287112847.3282022,3349446562.537144,1801885610.075472
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,743396.8487277266,2906151335.8605022,1183890012.6061234,3236805413.317716,2008491130.763287
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,632386.8076099682,3562774028.321689,2258111770.046236,3820762958.841561,1766864556.13438
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,774827.405887574,3363137202.628187,1859537754.4146907,4190776197.537728,2331618353.8985405
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782068.9321842602,3389948214.506219,1791990423.3756337,3083853094.1585,1491869745.1963792
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,775119.4821609311,3783375479.454305,1612997555.7457056,3310610036.088019,1989256260.7720828
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,753760.2568974574,3381337843.075489,1829177449.6576548,3265375855.0305977,2439160571.102032
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786753.1478993839,3321866589.136877,2526275436.3720784,3449861423.11548,1681128965.8495955
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786664.5185373335,2998459150.591512,1915035251.7571948,3055404697.551156,2688231837.9279943
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,829512.7027637535,3534663928.900874,1932569763.183788,3256847042.4820395,2878649862.3023977
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,841007.4263281877,3507900878.603098,2571610285.6187186,3118366321.4138365,1725879889.3882194
