algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,146590.78900222757,576111256.4859077,415949880.40362895,1243332939.1878915,921042811.0257893
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,144481.3706405354,1257543305.325762,901512588.3507003,1900743968.6356044,1337150997.1222277
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,156505.73179707277,1886642397.556383,1335099333.608572,1984368753.8346233,1545423853.0803473
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180352.118851965,1723798614.3434727,1499975230.058235,2463606881.828048,1612483585.5862975
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,140245.81064019765,2270481151.003138,1394554652.4388046,2898576270.2972164,1465468074.80723
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,169313.75252305734,2804696012.3079233,1558938700.1317124,4014499069.072418,1621375464.066967
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162060.3285009947,4242620118.6739855,2149110570.9145846,2266906825.982044,2222866586.5897665
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,144627.35274907126,4967273930.487511,1257105048.985081,6457692298.2141285,4016192098.2934585
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,151186.27815280954,4721225278.114093,2222878811.580471,5521301618.102332,4108849573.688246
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,163285.81724809774,4516047440.89406,3187396476.7606316,4356809690.531076,3762381470.8735113
