algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,164418.2034292962,578664295.6707829,421019092.73977673,1218231550.8754482,895180064.1603091
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,141522.27863496254,1251366617.1561809,861854882.4651908,1886802786.0071163,1335965774.0980597
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160927.29561935228,1885394923.6953442,1336694792.2729855,2004128862.5814195,1602426506.8482463
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,152189.75848871074,2250958658.8201385,1495070034.5498421,2308807847.170741,1423198126.5827518
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,141892.4010967785,2506350325.254393,1321601609.374557,2855490061.1353827,1765044551.1477082
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162533.8732459182,2747879143.923504,1524633871.9357042,3206386701.8030915,2222553585.523396
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,137987.01163509043,4011904342.6347365,1386514640.4435892,4619334792.899923,2745854383.329484
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,154782.48489207996,4925953272.521394,2459340667.3110204,5292081291.567637,3342042776.4683027
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,144161.57640599067,4611991414.498719,3250791619.2916036,5984365046.739205,2596173775.0398483
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,169358.73710142163,5140067086.447766,2930896728.4682393,4810424498.472679,3054296265.3057957
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,168015.1256013221,5471890721.444561,3453514278.919832,4335976799.461867,2170263215.205168
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,159941.37841766953,6016543853.7865305,2865990967.760267,4618267214.656541,3242586628.260644
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,172339.1806184968,5116643687.333573,2844854139.9699373,5359622375.962661,2193074065.3291388
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,175840.38121643302,5721790807.131829,3460446912.5504274,4921245020.768582,2364269214.9587955
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,148805.11690987085,4977502790.140547,1843440138.082247,5043548297.740739,2261777967.4227533
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161849.27602149345,4562973972.156911,3786822788.5843687,5657538694.36718,3029678913.201858
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,152936.68655537858,5154725329.504558,2803721387.7090335,5626995597.983888,2694511953.6569023
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,164151.15633177705,5175043315.92552,2431929560.6904106,5248437701.809902,1871922202.0566983
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,165234.66255178064,5786102570.134407,3258795395.5547886,5229704265.455074,2299064715.7984295
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,164409.6542133145,4955589531.312299,2863110201.131166,6144813771.865234,2687221559.0248895
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,170086.29639092257,4557563082.871169,1820643524.8176098,4863083263.709519,2713346061.644043
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,157679.8991828659,5749975869.313309,2683274562.733147,4745241855.760214,2027435905.456596
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,168840.07987977788,5672710486.956471,2020957833.0065832,5823774517.130071,3154005124.0598807
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,150661.41839466317,5927727739.039666,2223933002.783675,5727863453.3138485,4160401170.2022786
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,156314.95584473782,7099164221.269177,3811323337.263093,6055513002.956796,2892257554.1667895
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,159278.760245383,4624417757.433996,2575857312.6000137,5368489240.053764,5289383073.54949
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,167240.96571995618,6206256405.73811,5342163160.769571,6637031619.079606,2765031046.2324557
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178833.7798990201,6659440227.4924965,3524698351.518664,7020087181.945103,3974881491.354204
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,164819.82366533903,7259992677.707893,2525376519.5648355,7368864022.702038,3910288920.310075
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184754.8556736019,5479882495.668952,3472355738.9984965,8957565636.269724,3860391229.9642715
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,168327.62824371087,7227512896.024348,2654416621.3355327,5408137843.372513,4053483978.046069
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177851.75434040176,7905422903.082684,4307661060.35272,7350585845.083303,4552747764.950475
