algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,370825.0487350903,595591168.0,434747062.2848167,1212479270.4758892,915466119.8805896
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,345046.01818028267,1215065926.1119814,866423554.3528426,1841775230.2783544,1367965624.042685
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,361681.10595876514,1943908555.7473283,1376951599.8380296,1961846819.4202747,1022296261.9246442
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,345578.6274802978,1933711154.378145,1287131609.7626326,2968672984.766416,1803829217.154534
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,364115.549030079,2923066656.308628,1419260690.191458,2689129779.3704066,2069679655.8361635
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,346513.9003904621,2993837622.6961,1680267096.961969,2819042638.337305,1361956412.400821
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,449775.3447272992,3042027773.2600694,1456830577.755228,3092226849.050584,1697935656.949659
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,458494.316399453,3037625025.9716363,1737234862.013188,3254193889.904184,1519725544.5519445
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,388203.4400471489,3151028844.8676004,1707718167.8672116,3427222780.688231,1415459138.7431424
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,283534.1036360949,3265482292.7333283,1394622346.6768022,3449091711.4465256,1591625418.3075914
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428099.1825320524,3707349045.5743046,2478419951.626752,4082846729.276842,2433795510.827837
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429519.21764968656,3493264999.197905,1259077241.7260094,4532587360.513192,1671914421.2891674
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,397775.7483467644,5271990740.349785,289256193.3558576,5389955265.989111,1930000796.056488
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437388.39226233226,5660495521.906582,1716666940.8715186,3844379561.735075,2296915457.9030843
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433509.597750345,4475504039.956607,1075168451.687915,5911565402.4516,2577107211.489609
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413583.8061259638,5568564925.465025,2534568740.386684,5235084192.761002,3361881905.5745554
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,469644.9635335938,5524760384.575474,2523913349.9560714,5149971874.873271,2702419587.108097
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,390499.837436937,5379032401.296099,1556844218.9820333,5363859241.971928,2135288631.2454903
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,390717.0888931129,5227181633.052212,2421156011.274962,5605657878.647512,2630786507.72234
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,399349.8533884842,5636830133.872791,2397248724.1241946,5818619333.622133,2661037844.6886992
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,390170.8021078864,5667865729.098929,2639196569.3408523,5966450137.760895,2565543667.069067
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414246.1327440569,6216538613.528757,2458311614.0679817,6257833827.860547,2354601013.487465
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,449864.6367102629,5847493556.147816,2281379667.7621965,5928586329.373263,2783237000.584129
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419887.1121206981,5832396530.030085,2397478718.7826486,6153695052.147994,2537133984.137512
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,410954.3639160133,6160124322.430363,2868354489.489593,6387078208.104756,2871128516.032345
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,484409.7220399835,6673187846.710571,3013530576.491335,5844728627.961693,2579257215.065479
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443461.00341507216,7875567129.236393,2824068565.446484,6382588525.0012,2767740390.865797
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,457665.7015622846,6768687424.727017,2927351682.0571814,5553540497.54861,2000404063.1403885
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432803.89948131953,7340637616.24608,2504869138.6333823,6468033504.419276,2832702763.0801983
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,478276.86981691536,7162510898.560804,2436115479.12266,6770465264.252333,2706390240.712701
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,391317.34391000966,6344335255.323266,3328373159.037553,6258143781.75972,2308093192.406175
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434396.296835475,7206053161.730464,2929056142.865606,6758020147.055561,3141123568.804521
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,452353.08098316233,5871667036.348969,2665947772.159689,7765003256.828057,3583600047.487626
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,481189.3258202943,9290571919.072966,3581854577.7001567,7842474480.789092,2817139553.4674144
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433586.8253017311,7119536887.194431,3491796371.738559,7058900942.365714,3066270741.064566
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,438420.9052204403,8457437152.414941,3175346949.349294,9218147264.46481,4080850745.8843374
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440849.2222285731,9415833621.119946,3496839058.110999,7619981687.03156,2738272290.521337
