algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,751304.4176845229,556556149.2100552,412410206.3030718,1833823852.185614,1345222252.3175457
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,728950.9043279806,1978079052.5119035,1407824310.5872345,2285286187.5133333,1401623197.6525266
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,742932.1145777819,2288332951.640876,1392500382.792209,2892925949.902092,1415595667.5525987
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,797646.6687844921,3207923179.280104,1953873105.4522605,3293871270.982184,1592586367.4475698
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802032.4877220362,3599558494.26732,2950831228.392561,3928721015.856767,2392509640.400407
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,679273.5778000875,3485043250.330924,1853091740.7618744,4199269094.562853,1696295316.1768394
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,748834.8144346742,3763767916.350706,1510842320.8042634,4902016891.324535,1959532488.2702703
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,826310.4807447875,4885422614.977289,1977642725.1276677,5234695988.07137,2222857902.8810363
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,760036.6699919008,5376690673.395164,2237734674.518499,6508349924.532143,2865603329.429668
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,859942.8006747495,4866154518.131376,2517815073.14299,5356411990.407789,2118262023.095388
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,927338.9629580728,6075956835.422511,2511830857.7956243,7226774505.529861,3415848044.7644
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,830927.7565827179,4716237154.135383,3113483614.7120376,6225765883.845358,2451299308.449501
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,777498.5424639678,5583162798.284171,3709115650.14563,6561900691.776029,2554801185.613176
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,732424.6561671444,5068247270.551192,3157188277.9766545,6498610257.04989,2999568639.845888
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809126.673503811,6227880475.953185,3158450344.673062,6119829738.76935,2827302083.9994845
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,923529.7768071208,6156277404.018229,2871594045.627622,7176923620.269777,2722596405.8284087
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,655765.0093991652,7178084236.217225,2835967147.0572186,7232259257.39579,2890907824.357708
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,730169.0178580811,7220963118.898746,2818663399.4286995,7687058395.071572,3293471858.014678
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784183.0243139289,7773195062.070456,3094247062.7734184,8522193740.815469,3191655322.4971128
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,766690.9041352996,8211256943.529942,3123439993.6294823,8402661633.096116,3590526229.152305
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,794068.1799349345,8006993882.959929,3565268902.0977445,8889309961.70906,4105966072.6463656
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,800054.3316582863,8788721047.984324,3297889021.284966,9132585882.620054,4514774572.342219
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,808290.8132769718,8976432775.850636,3601816771.998035,8854830437.87857,4800621905.359659
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,793564.0621726416,9019491863.84708,4908219678.09744,8747940291.506119,3343411513.4184623
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,833917.4115234525,9641764436.12782,4194029525.517699,9142005514.62608,4116458279.410943
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,838782.5538590049,9278751014.842512,4290332052.1853833,7737850399.773729,5508498458.206174
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,868472.3519108365,9504358130.888235,4407514909.1002245,9125049519.788736,5369689666.98737
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772118.8508085555,9737732325.94526,4393219977.256238,9896909508.023045,4179868581.694337
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,991675.5542188926,10484521252.532871,4468490221.525332,10683019182.331152,4841814555.747447
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,763755.1168060901,6945916754.042428,4378868663.446281,11061821209.178574,4535677268.166418
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779155.5543041339,11244183656.283625,4872054126.639533,12846175219.849604,4212697363.727844
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,950631.8005171792,8006595671.770697,5001849867.907314,10278261075.989605,4383955881.542004
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,893533.6643172451,13106949735.24831,4008853886.336528,10049246882.519947,4606701549.365652
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746200.8327819348,9552621590.109798,4962722263.705736,13173649230.42814,3940522060.08374
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,848649.162360827,11493801544.634886,4216923740.464725,7758035425.523179,2935020890.322178
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1006139.567230276,11239968969.184715,3094026064.5070944,9897834015.036873,1782668509.9420185
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,878861.9830335571,14226681789.380182,2910564633.8517456,11543418181.372215,5128711737.743327
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,961895.670214415,11356394107.489355,4370710108.110221,9985054327.008265,5398767089.439858
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1004578.903371954,13656811220.826868,6478519979.998732,12102465434.928022,7245783017.70651
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,738229.3528634056,11951491515.12364,5283742599.593277,12219961796.23614,5573118757.317841
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,747684.4395695778,11546716784.342476,5664527453.520656,11911524761.96783,6320816822.973121
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,640409.8029410164,10601478034.385351,5852185231.113429,11620570147.240688,7418582628.44422
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,733614.2284041923,11339880187.944094,6786118693.312591,12805929330.798096,4430368807.671495
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,730502.7020180945,11951409845.528154,5928762530.404492,12680368628.190031,7049760661.025074
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752641.0440218516,13606726859.273556,6595532959.499077,12448858012.061842,8196494886.043567
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,973096.7130586266,10924828535.645576,5239927443.676381,10671451447.464094,6100005693.200786
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,753288.6342935739,11576920494.099392,7096693154.471802,11672064666.39942,5908926428.764791
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,843050.5013310069,11251394907.036917,6984805581.111132,12161820438.790173,6408910883.269762
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769078.4591605592,11812112957.081696,4982328952.804506,13047457331.117723,5582555095.47424
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,778680.9252968383,12734604326.455557,7515611010.363302,12609607053.55717,5577028767.129645
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,757675.1766677483,12269350096.35256,5863588324.858681,11166155973.134466,6184518316.569524
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,858112.840601986,12987897112.688362,7797575339.628815,12174213133.154797,8572497235.907507
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782715.1769327623,10374676364.78832,6355327536.53404,14217020524.351145,5538617770.155261
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,730244.2571828949,12174801700.121635,6281281893.225372,11954560967.136992,5669228377.365389
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,732855.530427177,10843584648.200504,6190363631.146437,10506897456.284569,5442166272.979326
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809631.7417735392,9370304866.85253,5315873510.0613,12003630015.358944,5146332020.610501
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,994938.7838018696,10929827134.730911,5409699194.978537,10178558666.619848,6531899240.058296
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,964548.8421088578,11858399744.733698,5189686841.656705,9754648909.812263,5545231336.599538
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,868148.2723963992,9596031281.23729,5885046006.760168,11099538658.805325,6725528297.180051
