algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,406332.6863114525,595591168.0,435522769.3710808,1227316336.3209674,894559185.7940657
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,378496.7418746709,1225183684.2265997,890648987.652226,1776691746.1829572,1231195264.7044384
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,391522.1564375218,1775793089.3286777,1139743310.1939957,2101812441.8104696,1394586045.2020102
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,409955.1082102991,2124919910.7905676,1542487862.6524167,2657676780.182177,806002804.9955406
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,365004.5509342293,3147506633.982855,1975511955.3021448,2565592517.045146,1366465688.044937
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,371418.05775948975,2763912937.4324923,1574875808.2505872,3016545455.582797,1226365666.4399166
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,496796.6804152129,3194154462.364878,1452589652.028497,3196849600.256846,1868671974.9098125
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,374174.0549975674,3164936641.7701755,1607213871.501995,3188839637.1778803,1475599983.3839731
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,387955.99900000455,3369312864.53032,1593145462.6322196,3293113025.873088,1319980313.4431007
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,357176.7971106983,3208105831.9069657,1526107050.8598635,3930255355.3662815,1823924161.9300787
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417766.9782570009,3121761147.8737164,3089135637.1895475,4533280330.47431,1047454591.1286656
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,354067.5836952871,4602356795.98297,2012954441.6997104,4938009150.960281,1357372354.3186026
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,478220.58211434615,5338454047.185268,3282569494.09246,3995659239.01764,1108991640.7774866
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,464003.0576139432,4730120800.531521,2241130283.121649,5429777583.969438,2294534088.300629
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,452693.86676737375,4630260438.828193,2551762182.367095,5386179992.151983,2352236368.010095
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,404873.34958043776,5551487530.654985,2437304861.451114,5554738478.226009,2678229198.480427
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,480876.1382099415,4927832788.529637,2834943644.5116124,5571029720.607009,2286506540.300275
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417980.9039386298,4847838756.867417,3110124518.378428,5284481261.976281,2075598391.4232447
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,468776.1382906399,5627818713.298237,2168029891.444893,5537601183.251405,2359160757.101128
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,519301.674776139,5612699798.693526,2493285513.739438,5805196669.653882,2430125653.414125
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,416766.75510688126,5882803102.010776,2417431656.235257,5889458544.182208,2494006864.0568027
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,519437.2826310173,5633847481.091564,2461533012.187108,6024096285.618789,2464345726.616684
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,498323.46884667,6445447442.55388,2691222321.4049163,6720396735.361057,2508115488.071386
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,422946.31848339486,5663138059.889806,2627612271.822356,6095743495.887069,2408061203.097466
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,448099.8926734232,5765848066.839454,2968685671.510996,5581680638.18594,3175951907.767951
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,465994.4156820953,6636365589.650652,3134032404.3495893,6543349276.13325,3238392996.4273305
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427692.5172889187,6033994288.188937,1954588923.6059525,6873545245.677175,2759557201.8839707
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,465259.426299154,8760363918.657051,3362234892.6904125,8306641619.470325,3391458343.0042944
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,408737.3244383827,6857620669.151886,2817632623.032052,7059130913.519966,2191375049.743276
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420016.67502406496,7089804302.090372,3080730219.724634,5193392256.008921,2667508960.140797
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,364937.0372824564,7379556164.283915,2568687746.988356,7735818056.377682,3249824987.073529
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429810.1738192683,6281775972.991484,2491799887.7010045,4942642206.58276,2688517310.0658345
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419963.9939435008,5759432605.30876,2840504602.565889,7738813232.373707,2475003765.2050014
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,340917.95813587005,6055986001.650805,2764802013.511541,8130745049.660841,3496210040.505737
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,442773.5209654344,7766575617.110573,3605239584.6916056,8444133104.190561,2612496924.2069254
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,424966.1611911525,7810239219.764016,2502339292.114134,6598340260.330914,3270757003.5633874
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440827.5945464045,5752245910.385172,3040498257.0232944,7172346516.034083,2550060583.748395
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,398958.4840481078,8067288823.98778,3379812860.273845,6563641760.347538,3474477805.079796
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,405443.8550192746,8027626201.862646,3875545651.803761,8838319393.734686,3481055795.81859
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,456586.4017801109,8351289679.302206,4087670696.952396,7334273841.157705,4832092076.965814
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,416702.2723745068,7901642034.55062,4091039155.634741,8070202300.321372,4157385887.600664
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,452255.8354936264,9312549554.988031,2726533369.0376167,6432510394.735186,3258253701.269676
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,407325.64103892416,7729794701.133451,5705518585.823109,8333005867.287558,3729301740.13173
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,399357.0827450188,8362170764.352319,3401735901.1585746,9420521717.157402,3919046227.5789776
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439480.7425154966,9623482228.336315,3405651008.744567,7153721482.223544,3085842450.126969
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,458591.6955173038,8741464265.106686,3874229188.105813,9050623735.21686,4449422837.279541
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421109.2776448031,9882433065.642569,4760167653.534684,8373426862.765795,3952060469.989704
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415066.45744542114,8111981693.835107,3615610506.051824,9065768254.371431,3531246990.323924
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420713.6453854854,8988376327.800423,3902909001.777399,9016695220.292198,4276407758.726698
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417202.0753588184,9597836562.305347,4217323067.27056,11105624304.529224,4735271815.981181
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421319.8088097216,9301765462.072098,3542262723.521644,8980966696.812838,4392751240.263235
