algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,142940.74322196783,580828354.1719342,415647049.51394683,1268380761.2818344,898102271.1610199
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,142904.64393086568,1270269718.0643141,907319408.9134684,1886089886.8325953,1335100533.9671102
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,163339.09983629873,1886537575.3745887,1335154687.6742854,2085376193.998087,1487204226.048704
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,159558.99496000828,2089545393.1085017,1257371268.8917627,2217531767.919977,1334882175.3115604
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,142005.07018338065,2321191046.4773345,1338787913.8529077,2874073866.219102,1563502064.4090965
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,163575.8399876795,2984914534.278037,1571150098.7800522,5062038356.806216,2176143877.1332464
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161094.47494589552,4338007242.256343,1748959269.1306663,3919629702.3851,1966419751.5136273
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,155978.20775197746,3939879393.8298783,2018376787.0018098,4819447542.709771,3278830301.0493917
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,149798.55992895586,3968363629.7286816,3901129075.8847036,5563663236.038373,2787957245.4843006
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160746.6813551816,4900774970.635559,4359282177.465685,5976435570.820857,3451956763.1038485
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,149212.18103583495,5844829308.671054,4233275552.3585796,5129763084.3048115,3548146808.213854
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162449.91081783388,5480856062.614694,3263049863.468908,4225177785.870676,2574667764.2938867
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,164173.4336869675,4456273253.408602,3389160758.022414,4793825835.324895,3308149468.6354456
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161051.04763762464,3853347279.038275,3389392783.890005,5976754630.941054,3157502405.127222
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,153543.95407510307,4943501181.187709,2277058920.4264965,5246062182.262725,3500929553.0586596
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,167538.2248486042,4651624781.155835,3601336994.61896,5573860107.831428,2456896789.886704
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,156112.47958680833,4876038629.773952,1591771778.9589763,4694682288.961552,2771701427.781668
