algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,645039.9355864511,556174903.4238487,411253330.72041786,1240866530.7966852,889370695.6401992
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,735453.7050901523,1249255856.53262,887589722.1782265,1770726500.7598352,1306128635.6499138
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,716094.0594650585,1851800786.8237617,1241046911.0538363,2137432669.2589808,1451361867.3683622
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,697051.6524825114,2053189796.0551467,1561921794.2522502,2265753846.411049,2217857076.082686
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,709586.7692585171,3025214783.835053,2181533777.520412,3136559239.365628,2034173280.932885
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,691122.135467432,3007494294.122653,697781283.7491188,2702001616.609012,1737252309.2359235
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,783611.469349226,2915703726.214748,1738334583.213203,2778350214.563776,1668876578.638689
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,646364.7674607578,3928186005.7229385,1148526670.2664032,3772928744.463624,3169034002.0145283
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750589.0635824796,2845747610.317556,2739943834.1424694,2657931409.9204164,1542278029.5027208
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,729555.0569927675,3556597703.1655216,1806947539.2083344,3393609433.143843,2788913289.629929
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772347.8449807138,3641029253.788212,1839127141.877121,3365384148.690702,2551939886.4998546
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,755131.3117741771,3875423197.8574543,1766148916.8566527,4139108166.060857,1171029399.5864477
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,807824.0481441811,4442268054.142892,1651537785.6122391,2845610983.8663445,2121199161.2742424
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,831255.9153195145,3288413461.2851105,2253937869.982024,3231217453.0401955,2642646028.8951626
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,747172.67705275,2735004231.844553,2484825202.8862896,4220357754.189597,1824221268.562837
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,793017.844808715,3622114186.052015,1425312961.6789296,2750190430.550332,2274493346.340251
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,814138.2931565564,3494439120.439492,1871952640.64724,4169353397.1750746,1927393621.0153108
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,983278.8446071064,2695000170.766327,2768912382.895066,3655394238.2100654,2474167627.6005635
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,732524.876430507,2972044217.685744,2496808540.5004663,3838959984.600061,2168735030.4442177
