algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,211723.96259522016,556620407.5016049,397502415.1026808,1268828668.3813274,888751010.4867371
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,237337.25478049557,1272974145.302975,921588844.4223245,1944462448.7960956,1382629798.5971344
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,244436.76166003582,1922934447.8392997,1372459579.6139877,2630089436.590308,1861729751.2410977
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,255211.6189384661,2625593051.2905684,1853733946.3669298,2624942790.2795224,1640619942.0624151
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,259648.46854355873,2629693619.5060544,1641239100.7016468,3137247154.40755,1994236631.7946901
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298151.9985548381,3075685361.6809373,2587469759.437615,3523692115.7364063,734462594.2950578
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269817.2486529837,4391291823.384642,3354804099.1383123,5330321219.685044,2773028375.3679137
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,237270.62692495613,4429512820.545912,2768842935.972039,4529876095.885705,2970091463.1154995
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265505.8213445346,4501436124.497923,2972600095.8402,4441268755.956634,2681365303.6666603
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,256652.35701620174,4260602467.1507545,2385238415.198668,4759171540.601995,2752467407.8748574
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,259460.04542495945,4094906083.0595555,2493816775.7296896,4880637694.053225,2473336206.655804
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,264723.3636104576,4693321326.956312,2269641417.903409,4656630528.473114,2536755239.735125
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,257872.66368534433,4511114261.713599,2637190170.0158634,5536610177.442681,5092496275.835564
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279938.05054848135,5773021864.173952,3488079387.8075233,5286475508.719475,2929181283.048195
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268776.0661302472,2658002501.5754275,3462167744.323623,6839369787.633008,2468917841.321861
