algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,320063.62127232243,562225743.0188236,410031129.24456996,1800219456.3463812,1339388395.9833128
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265091.7830696545,1881285510.3569655,1302048744.168178,2485917470.800215,1866736552.8452015
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,326038.596152158,2315038705.489123,1613008117.4468644,3196352048.1248407,1802203031.5773566
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298350.7948276393,3133055553.11106,1841725972.2844076,5836955779.312345,4084883738.631472
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297250.4114292389,5884901580.679316,4097879379.4861555,5879139270.910661,3734613570.8009486
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301973.86355429125,5820758705.491991,3700588734.912737,5823809405.028829,3908776099.099698
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306451.59271050536,5893352266.239471,3647207379.5315533,5859900476.924536,3400613684.37515
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266459.1602243796,5827463809.5008545,3632795736.0412545,5859206466.083042,2602130556.819339
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304352.348424806,5857163998.44422,3638804526.635467,6073928273.480902,3245614028.6010103
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,323013.306879552,5606717967.857196,3519423743.8159413,6018920215.19108,2612299509.802076
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,308980.97407540894,5416701832.300332,2917889246.5993185,6511415849.138425,3204016958.579799
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,354961.22090799024,7014024404.630271,2885689678.281094,7041602476.056335,2593660092.338867
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,342097.2200256938,7149595002.270892,3048926632.8794646,7683348134.893526,2690731959.436295
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,334895.31779252226,6075116626.660481,3486382973.4569693,8252651071.309792,2826948613.462639
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,353566.3035031468,11934902647.426535,4202585558.4080105,9415824823.849741,4821455146.623308
