algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,364569.9031805304,595591168.0,434285251.9114163,1270253166.241331,939544428.013338
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,392471.781874939,1209471013.3529203,883178033.3770143,1685299187.8455026,1145078255.415736
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,412218.5215070129,1727032092.8534827,1219706087.931156,2080902450.2099211,1477552380.0607684
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,356432.31430721265,1807182642.1188097,1227060873.4745698,2758049287.557529,1631063492.9200182
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,392930.3892982203,2629869544.3578067,1588139740.7750764,2988423893.851995,1806872855.955369
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,424236.04328737286,2614464981.15829,1928999921.579244,2555554347.5824456,1258610809.298036
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,386884.32577913447,3018896072.3931723,1341351617.247384,3313633798.8324423,1607409770.8753202
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,394156.7576443301,3379102533.185513,1831548266.7763357,3384673461.020849,1470680170.2002904
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,378737.7522500898,3198012185.739244,1515744262.6610627,3315646116.12392,1403494038.673215
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,426769.7992084324,3238908170.9471283,1458178826.7362962,3704809067.197926,1027120643.6651194
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,454058.3970562985,5268765203.7154455,1677567920.8591287,2806269807.0593395,651704015.4789314
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,330565.22072647273,4463525203.178762,1621993524.7945175,4181643066.163581,3241236475.990919
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,454673.2747544003,4165372352.469896,3441764241.0353403,5648765543.870143,1462534900.5803027
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423584.6034995918,3049717424.958092,1323897080.4507587,4437406905.192439,1282086537.747676
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,384957.5256024474,5101568747.52102,3273347385.5922,5025615378.246448,2766133713.8041224
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,480636.59915550775,4943664378.435844,3394295785.8089504,5400983971.015563,3301490924.687752
